ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-915798	0	3	2	0	0	6	5	0	1	0	0	13	3	7	0	0	0	0	4	2	0	0	1	3	4	0	4	2	0	2	0	0	0	0	0	0	real
gossipcop-915811	4	1	13	0	0	20	6	0	1	0	0	28	1	15	0	0	3	16	5	8	0	0	1	0	8	0	7	1	8	1	4	18	1	2	0	1	real
gossipcop-915847	13	16	26	0	0	40	20	0	0	0	1	45	6	93	1	0	6	16	9	11	1	0	3	7	11	1	7	22	9	10	7	5	1	2	0	0	real
gossipcop-915896	7	2	12	0	0	16	16	0	0	0	4	21	4	19	0	0	5	17	6	5	0	0	0	0	4	1	7	6	2	1	9	3	0	0	0	0	real
gossipcop-915935	6	31	27	1	1	31	14	3	1	0	3	81	10	85	1	0	11	14	6	10	0	1	1	0	3	0	10	13	6	11	11	11	1	0	0	3	real
gossipcop-915950	2	3	20	0	0	26	18	1	2	0	2	36	10	25	0	0	6	9	5	14	0	0	2	0	5	0	4	13	8	11	3	4	3	0	0	3	real
gossipcop-915968	39	15	89	7	0	105	69	3	2	0	16	145	39	72	1	0	13	97	24	82	1	0	7	0	27	2	54	54	25	17	28	23	8	5	0	4	real
gossipcop-915998	31	79	68	0	0	109	49	0	2	1	0	143	27	130	3	0	10	25	31	17	1	0	1	0	12	0	10	55	20	26	0	9	4	2	0	1	real
gossipcop-916006	2	0	7	0	0	10	5	1	1	0	1	21	3	15	0	0	1	5	2	1	1	0	1	0	4	0	5	3	2	2	1	5	0	1	0	2	real
gossipcop-916043	6	11	37	0	0	23	25	1	1	0	5	51	14	37	0	0	8	10	4	13	0	0	6	0	12	0	12	14	5	5	1	9	9	2	0	1	real
gossipcop-916069	15	14	29	2	0	35	31	1	0	0	3	69	17	63	0	0	4	9	6	15	0	0	0	0	2	1	3	10	10	6	1	9	1	0	0	1	real
gossipcop-916079	9	4	17	0	0	14	13	0	0	0	3	30	6	24	0	0	0	25	4	7	0	0	0	0	6	0	8	7	4	2	8	13	1	3	0	1	real
gossipcop-916106	11	9	24	0	0	30	24	0	2	0	0	46	15	53	3	1	9	5	9	11	1	1	4	0	7	1	10	10	5	3	3	5	0	3	0	0	real
gossipcop-916128	27	6	41	0	0	52	39	4	0	0	3	77	13	72	1	0	7	47	9	17	2	0	4	0	12	2	21	48	11	5	5	10	2	2	0	5	real
gossipcop-916159	5	5	22	0	1	37	11	1	0	0	4	52	9	29	0	0	5	31	10	16	0	0	0	0	11	1	18	20	14	7	8	8	1	1	0	6	real
gossipcop-916179	7	8	18	0	0	38	12	0	2	0	0	44	6	51	0	0	1	18	7	5	0	0	2	0	0	0	1	17	6	7	2	7	0	1	0	0	real
gossipcop-916203	21	1	40	1	0	84	31	0	2	0	7	90	18	106	0	0	13	14	16	36	0	1	6	0	9	1	13	33	19	12	1	7	2	3	1	6	real
gossipcop-916220	1	4	3	0	14	4	3	0	0	0	0	8	1	3	0	0	0	5	0	2	0	0	0	1	3	0	1	0	1	2	3	0	0	0	0	0	real
gossipcop-916251	9	1	23	0	0	29	23	0	0	0	1	28	14	22	0	0	3	16	9	19	0	0	0	0	8	0	6	11	11	4	7	11	0	1	0	1	real
gossipcop-916271	10	8	29	1	0	33	26	0	0	0	3	55	7	39	1	0	4	29	19	11	0	2	1	0	17	1	13	26	10	8	8	4	0	2	0	1	real
gossipcop-916300	1	2	2	0	0	2	3	0	0	0	0	2	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	real
gossipcop-916319	15	4	29	0	0	24	20	1	1	0	3	52	11	21	0	0	2	19	5	25	1	0	0	1	13	1	19	11	8	8	13	6	2	3	0	2	real
gossipcop-916343	1	0	7	0	0	12	5	0	0	0	0	12	2	28	0	0	1	6	2	2	1	0	1	0	4	0	4	4	2	2	4	2	1	0	0	0	real
gossipcop-916370	12	11	20	0	0	41	9	0	1	0	1	49	8	31	0	0	2	7	8	13	0	1	0	0	6	0	3	17	12	16	1	2	1	0	0	1	real
gossipcop-916402	9	2	64	0	0	76	37	1	1	0	4	110	14	184	0	1	7	25	13	12	0	0	1	0	16	0	21	35	11	12	4	10	1	1	0	3	real
gossipcop-916417	43	15	106	0	1	141	63	1	1	0	3	160	34	129	1	0	8	54	23	43	0	2	8	0	36	0	26	31	19	33	15	73	5	3	0	9	real
gossipcop-916433	9	7	21	0	0	33	12	0	0	0	0	35	8	24	0	0	1	18	9	12	0	0	3	0	7	0	2	25	9	14	2	4	0	1	0	1	real
gossipcop-916446	5	7	30	0	0	41	18	1	1	0	1	44	14	34	0	0	2	8	14	15	0	0	2	0	11	0	9	12	5	10	2	5	1	0	0	2	real
gossipcop-916461	13	11	72	2	0	65	31	0	0	0	8	100	17	35	0	0	4	32	10	33	1	0	3	0	16	0	21	20	4	6	15	25	4	2	0	1	real
gossipcop-916476	11	8	24	0	0	30	18	0	2	0	1	34	8	26	2	1	1	36	4	22	1	1	1	0	4	1	5	33	8	9	5	7	2	2	0	5	real
gossipcop-916496	52	10	131	11	0	161	90	4	7	0	35	165	42	62	2	1	9	194	21	114	1	0	9	0	45	5	88	115	29	24	39	35	2	18	0	10	real
gossipcop-916527	92	12	149	1	0	200	120	8	4	0	17	280	68	127	6	3	18	244	48	150	2	3	18	2	77	2	101	81	33	30	116	48	8	11	0	20	real
gossipcop-916546	9	2	26	0	0	31	10	1	1	0	4	33	12	19	0	0	1	15	7	23	0	1	4	0	3	0	9	11	5	5	8	8	1	1	0	2	real
gossipcop-916607	1	0	4	0	0	4	1	0	0	0	0	10	0	3	1	0	0	0	1	4	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	real
gossipcop-916628	2	2	7	0	0	17	15	0	0	0	0	20	5	24	1	0	0	2	4	2	0	0	1	0	5	0	3	7	3	0	2	2	1	2	0	0	real
gossipcop-916665	31	11	93	4	2	117	58	3	1	0	8	135	21	136	3	0	10	70	18	66	0	0	11	1	32	1	48	104	20	21	14	13	2	4	0	4	real
gossipcop-916681	7	2	28	0	0	55	22	0	1	0	2	47	16	34	2	0	10	35	5	20	1	1	2	0	7	1	11	24	5	8	3	17	0	3	0	5	real
gossipcop-916716	24	9	40	1	3	67	34	1	0	0	8	83	28	82	0	1	7	59	23	39	0	0	2	1	27	1	32	32	15	14	19	20	3	7	0	6	real
gossipcop-916735	11	2	25	1	0	28	18	0	0	0	3	40	12	22	5	0	3	11	2	9	1	0	7	1	3	0	8	5	3	4	7	8	1	2	0	2	real
gossipcop-916760	8	13	10	0	0	16	7	0	0	0	0	20	3	40	0	0	3	4	2	6	0	0	0	0	4	0	1	11	2	9	2	6	2	1	0	2	real
gossipcop-916782	11	10	32	1	1	51	11	0	0	0	7	36	17	28	3	0	1	41	17	24	0	0	3	0	8	4	15	29	15	3	16	10	3	3	0	3	real
gossipcop-916813	31	6	91	3	0	115	51	3	2	0	5	137	32	99	1	2	7	61	27	43	0	0	3	0	35	1	41	57	23	19	15	42	2	9	2	7	real
gossipcop-916846	21	12	66	0	0	77	37	1	0	0	2	96	33	40	1	1	5	22	12	27	0	0	1	1	20	0	24	32	12	25	12	12	5	2	0	2	real
gossipcop-916867	1	3	4	0	0	6	3	0	0	0	0	7	6	4	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	2	0	0	0	0	real
gossipcop-916888	16	7	27	2	0	46	17	1	0	0	5	39	17	29	0	0	3	25	8	28	1	0	3	0	12	0	15	19	8	7	10	7	2	0	0	2	real
gossipcop-916902	10	4	38	1	0	35	16	2	4	0	3	44	9	71	0	0	6	1	1	8	0	0	2	0	5	0	11	15	6	8	3	4	0	1	0	3	real
gossipcop-916921	2	6	10	0	0	17	8	1	0	0	0	19	4	24	0	0	1	2	3	4	0	0	1	0	4	0	0	7	6	4	0	5	2	0	0	0	real
gossipcop-917058	3	2	23	0	0	29	16	0	1	0	0	28	11	20	0	0	0	5	4	5	0	0	0	0	6	0	4	7	4	8	0	3	0	0	0	0	real
gossipcop-917065	13	4	44	1	0	45	27	1	4	0	5	51	15	48	1	0	5	44	9	29	2	1	1	0	18	0	22	40	6	9	13	12	1	3	0	2	real
gossipcop-917086	18	48	38	0	1	79	35	0	0	0	0	106	24	68	0	0	8	10	24	13	0	1	0	0	9	0	3	36	6	11	0	12	8	2	0	1	real
gossipcop-917098	7	8	19	0	0	19	16	1	1	0	0	17	10	33	2	0	1	9	5	7	0	0	1	0	3	0	6	7	8	4	10	5	0	1	0	3	real
gossipcop-917117	9	2	20	0	0	28	20	0	3	0	3	32	5	23	0	1	1	59	12	21	0	1	1	0	9	0	11	27	8	5	19	7	3	1	0	4	real
gossipcop-917142	5	2	31	0	0	33	29	0	0	0	1	58	13	19	1	0	4	5	5	10	1	1	1	0	9	0	5	6	8	6	4	15	1	1	0	2	real
gossipcop-917177	53	23	122	3	0	132	80	3	3	0	12	179	39	80	2	0	6	162	44	97	1	2	7	0	53	2	89	68	41	26	69	53	7	12	1	16	real
gossipcop-917192	7	0	9	2	0	14	7	0	0	0	0	13	2	7	0	0	0	7	2	3	0	0	1	0	2	0	4	1	4	1	8	6	1	2	0	0	real
gossipcop-917216	42	24	205	4	1	191	107	2	3	0	21	309	54	155	0	0	7	92	35	75	1	1	13	0	61	0	76	119	25	35	16	53	9	20	2	3	real
gossipcop-917235	9	2	30	0	0	28	20	0	1	0	2	37	17	21	0	0	0	26	13	21	0	0	2	1	7	0	9	9	6	11	13	18	2	3	0	0	real
gossipcop-917268	6	1	47	2	0	44	26	0	0	0	1	57	8	54	1	0	5	20	10	14	0	0	0	0	17	0	17	25	14	9	6	15	3	2	0	2	real
gossipcop-917293	22	10	59	4	0	72	33	1	1	0	8	91	13	72	0	0	6	54	15	47	3	0	2	0	25	2	34	10	23	10	27	51	3	5	0	3	real
gossipcop-917317	14	9	48	0	0	48	28	1	1	0	0	74	15	61	1	2	6	8	10	8	1	0	3	0	10	0	12	22	5	1	2	5	2	2	0	2	real
gossipcop-917341	5	8	36	0	0	33	18	3	1	0	2	68	18	35	0	0	3	8	7	16	0	1	4	0	13	0	10	16	6	13	6	14	2	1	1	1	real
gossipcop-917358	8	4	28	0	0	33	25	1	0	0	4	34	9	32	2	0	2	16	7	12	1	1	1	0	12	0	13	21	7	5	3	12	0	2	0	4	real
gossipcop-917387	37	15	75	3	0	109	65	2	5	0	13	174	52	62	0	0	4	53	29	48	0	1	6	1	28	0	54	3	27	14	34	39	8	7	0	2	real
gossipcop-917406	30	9	114	0	0	135	62	0	9	0	14	188	29	142	3	0	20	86	32	75	3	0	11	0	44	3	61	34	45	16	18	43	7	6	0	8	real
gossipcop-917414	2	0	10	0	0	7	6	2	0	0	0	18	4	10	0	0	3	2	1	1	1	0	3	0	2	0	4	3	4	2	1	2	0	0	0	0	real
gossipcop-917443	5	8	14	0	0	22	10	1	0	0	1	25	7	29	0	0	1	7	5	6	0	0	2	0	3	0	5	9	7	5	1	6	0	3	0	0	real
gossipcop-917472	8	2	22	0	0	29	12	0	0	1	1	42	2	46	1	0	4	3	4	6	0	1	2	0	2	0	3	10	4	6	1	3	1	2	0	0	real
gossipcop-917493	5	3	21	1	0	39	19	1	0	0	0	27	6	9	0	0	1	25	6	19	1	0	4	0	4	2	6	20	13	7	3	7	0	0	0	0	real
gossipcop-917515	20	5	38	1	1	47	19	0	2	0	8	65	14	26	0	0	6	53	9	38	1	0	4	0	18	0	30	16	13	8	14	29	0	8	0	3	real
gossipcop-917536	10	4	38	1	0	35	16	2	4	0	3	44	9	71	0	0	6	1	1	8	0	0	2	0	5	0	11	15	6	8	3	4	0	1	0	3	real
gossipcop-917572	2	1	11	0	0	10	12	0	2	0	0	26	2	16	0	1	1	10	9	8	0	0	1	0	1	0	2	10	3	2	1	6	0	0	0	1	real
gossipcop-917591	14	2	28	0	0	53	29	1	0	0	1	61	28	52	0	0	6	17	9	12	1	0	0	1	9	0	7	20	9	8	4	8	4	0	0	4	real
gossipcop-917638	13	10	46	0	2	58	29	0	3	0	1	68	10	50	0	0	6	24	12	35	1	0	3	0	7	0	15	17	17	17	8	22	1	1	0	0	real
gossipcop-917656	55	19	95	4	0	130	59	1	3	0	23	110	41	70	0	1	5	166	26	92	2	1	11	0	38	3	65	80	18	11	51	29	3	6	0	17	real
gossipcop-917692	38	16	95	0	5	99	70	4	1	0	10	132	32	72	1	1	9	132	37	108	3	1	7	0	41	2	55	76	50	14	56	45	5	11	0	11	real
gossipcop-917701	29	48	146	0	0	147	75	1	1	0	5	280	104	359	7	0	24	5	7	16	1	1	1	0	14	0	29	36	15	29	7	10	5	3	0	4	real
gossipcop-917715	6	4	13	0	1	12	15	2	0	0	2	26	7	14	0	0	2	10	0	7	1	0	0	0	5	0	7	5	3	2	7	4	0	1	0	0	real
gossipcop-917760	2	4	6	1	0	5	3	0	0	0	0	6	0	13	0	0	0	2	0	1	0	0	0	0	1	0	3	1	0	1	0	1	0	0	0	1	real
gossipcop-917768	5	2	12	0	0	13	10	0	0	0	1	19	7	11	0	0	1	5	1	3	0	0	0	0	3	0	2	0	1	1	1	6	0	0	0	0	real
gossipcop-917775	5	7	16	0	0	27	19	1	1	0	4	53	15	50	1	1	8	1	8	8	1	0	0	5	7	0	8	2	8	3	0	9	1	3	0	0	real
gossipcop-917799	7	2	23	0	0	30	19	0	0	0	1	35	7	34	1	0	3	24	5	19	1	0	3	0	8	0	10	16	5	3	2	12	1	1	0	2	real
gossipcop-917844	2	0	5	0	0	7	12	0	1	0	1	12	2	11	0	0	0	2	4	3	1	0	2	0	1	0	5	2	3	1	3	1	0	0	0	1	real
gossipcop-917865	9	3	35	0	3	50	26	3	0	0	0	64	16	39	1	0	1	17	12	3	0	0	2	0	4	0	3	19	14	9	3	12	2	2	0	2	real
gossipcop-917881	13	10	43	2	0	50	28	0	1	0	3	86	16	40	2	0	5	24	14	10	1	2	2	0	9	0	9	38	15	18	2	4	1	0	0	2	real
gossipcop-917902	0	1	6	0	0	4	1	0	2	0	0	3	3	7	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	real
gossipcop-917937	19	12	53	0	0	46	16	0	8	0	12	57	23	316	9	0	11	20	3	23	1	1	2	0	7	0	18	12	8	7	6	1	1	2	0	0	real
gossipcop-917961	1	2	10	0	0	11	9	0	1	0	1	16	8	12	0	1	3	3	2	3	1	0	1	0	4	0	5	4	3	2	3	3	1	1	0	0	real
gossipcop-917971	18	35	88	4	0	63	42	3	9	0	6	140	34	166	8	2	12	27	11	45	1	3	5	0	15	3	17	49	9	14	7	12	4	6	0	9	real
gossipcop-917976	28	50	53	0	0	115	63	0	2	0	5	90	38	291	17	0	10	10	5	6	0	1	1	0	2	1	9	23	4	3	4	18	0	1	0	1	real
gossipcop-917981	4	2	25	0	0	21	5	0	2	0	5	38	4	20	1	0	1	11	2	12	0	0	0	0	4	0	9	13	7	3	4	3	0	5	0	0	real
gossipcop-917985	14	3	39	0	0	43	23	0	1	0	3	58	12	25	1	0	1	18	13	16	1	0	12	0	6	3	13	22	9	4	4	5	0	1	0	3	real
gossipcop-918019	39	11	119	0	0	118	70	6	2	0	29	171	47	79	2	1	17	31	8	54	3	0	5	0	23	0	62	29	13	23	10	23	9	11	0	5	real
gossipcop-918057	15	7	48	0	0	63	30	0	1	0	3	52	22	72	0	1	7	20	7	14	0	0	1	0	11	0	10	31	9	8	8	4	3	5	0	1	real
gossipcop-918087	3	0	9	0	0	27	8	2	0	0	2	14	6	82	6	0	3	2	0	5	1	0	1	0	2	0	4	3	0	0	2	0	1	0	0	0	real
gossipcop-918110	20	18	39	0	2	57	29	1	6	0	2	71	19	81	3	0	2	29	11	17	0	0	6	0	16	3	24	24	11	6	16	13	1	4	0	3	real
gossipcop-918131	5	1	26	0	0	19	5	0	3	0	1	22	4	19	1	0	1	10	1	13	0	0	0	0	1	0	7	7	3	8	5	5	1	1	0	0	real
gossipcop-918138	11	5	29	0	0	53	22	2	1	0	3	66	9	61	0	0	6	28	12	21	2	0	0	0	4	0	11	23	6	8	5	10	5	2	1	0	real
gossipcop-918181	3	8	21	0	0	27	15	1	2	0	4	26	3	38	1	0	3	18	3	12	0	0	2	0	8	0	14	13	2	2	0	1	1	0	0	4	real
gossipcop-918216	9	6	11	0	0	20	6	0	1	1	0	20	4	41	1	0	0	1	4	2	0	0	2	0	0	0	1	5	5	2	0	1	0	0	0	0	real
gossipcop-918256	7	2	31	0	0	27	13	2	0	0	0	33	15	53	0	0	3	9	1	7	0	0	0	0	10	0	6	19	4	2	2	1	0	1	0	1	real
gossipcop-918282	0	0	2	0	0	4	1	0	0	0	0	3	0	4	0	0	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	real
gossipcop-918301	21	14	50	1	0	86	35	0	1	0	17	82	25	90	1	0	8	26	8	35	2	0	6	0	13	0	25	30	14	22	11	18	3	5	0	5	real
gossipcop-918328	6	1	5	0	0	5	5	1	0	0	0	13	1	12	0	0	0	1	2	0	0	0	2	0	0	0	1	2	3	0	0	0	0	0	0	0	real
gossipcop-918396	0	0	10	0	6	12	17	0	0	0	5	39	0	9	0	0	0	5	10	6	0	0	0	0	5	0	10	0	0	5	1	10	0	0	0	0	real
gossipcop-918424	9	7	31	2	0	41	28	2	0	0	6	57	11	39	0	0	8	8	11	12	0	0	4	0	8	0	13	10	4	9	0	15	4	0	0	0	real
gossipcop-918452	8	8	18	0	0	27	14	1	0	0	2	40	10	38	1	0	1	3	2	7	0	0	1	0	4	0	3	6	5	6	2	10	0	4	1	1	real
gossipcop-918475	4	2	12	0	1	16	3	0	0	0	0	18	5	15	0	0	3	12	2	6	1	0	1	0	1	0	2	7	3	2	4	5	0	3	0	1	real
gossipcop-918494	110	136	379	0	2	513	227	8	4	5	17	549	124	501	7	6	48	139	85	134	3	5	10	0	77	0	74	193	71	107	21	89	13	14	0	12	real
gossipcop-918513	7	1	23	0	0	31	14	0	1	0	4	33	14	29	1	1	2	8	4	7	0	0	1	0	8	0	12	11	9	1	0	3	1	0	0	1	real
gossipcop-918536	11	14	25	0	2	30	14	0	0	0	2	58	14	30	0	0	1	17	14	13	0	0	1	1	8	0	10	18	6	3	3	6	2	0	0	2	real
gossipcop-918572	3	0	3	0	0	2	5	0	0	0	2	9	9	8	0	0	0	3	1	4	0	1	0	0	2	0	4	1	0	0	3	1	1	0	0	0	real
gossipcop-918593	0	2	3	0	0	2	1	0	0	0	1	7	2	2	0	0	2	1	1	1	0	1	1	0	2	0	4	0	1	1	0	1	0	1	0	0	real
gossipcop-918615	3	3	6	2	0	14	6	0	0	0	1	12	4	13	0	0	1	7	1	6	0	0	1	0	0	0	2	8	1	1	4	1	0	1	0	1	real
gossipcop-918668	18	8	29	2	0	54	30	1	0	0	3	53	17	29	2	0	0	40	12	33	1	0	3	0	10	0	17	34	13	9	11	12	0	5	0	2	real
gossipcop-918683	26	14	76	3	0	89	52	1	2	0	10	109	20	106	0	0	8	84	16	43	1	0	5	0	28	0	51	45	22	11	26	18	2	2	0	7	real
gossipcop-918705	81	16	127	5	0	210	74	2	3	0	26	168	43	88	0	1	7	241	29	96	3	1	16	0	58	2	113	116	41	45	41	49	2	5	0	13	real
gossipcop-918744	300	500	1007	9	10	1213	615	24	15	0	67	1566	510	1102	17	0	100	192	86	468	7	11	29	0	184	2	234	534	229	362	38	88	72	29	3	43	real
gossipcop-918775	19	16	78	0	0	85	52	1	1	0	12	106	14	94	1	0	10	37	13	36	3	0	6	0	15	1	22	49	16	9	7	11	4	5	1	1	real
gossipcop-918785	5	0	13	0	0	16	7	0	0	0	1	31	4	17	1	0	2	4	2	4	1	0	0	0	1	0	3	8	1	2	2	3	3	0	0	1	real
gossipcop-918805	20	10	44	0	3	58	45	1	0	0	2	85	17	77	1	0	6	41	11	15	1	1	3	3	11	1	18	35	12	9	21	12	3	6	0	2	real
gossipcop-918824	12	5	30	0	0	27	15	0	0	0	2	54	13	41	1	0	13	25	9	22	0	0	3	0	13	0	16	11	7	4	13	10	0	0	0	4	real
gossipcop-918845	6	2	41	1	0	46	15	0	1	0	0	64	7	30	1	0	2	18	9	19	0	0	4	0	10	0	6	16	22	16	7	15	3	0	0	3	real
gossipcop-918859	9	10	22	0	0	35	17	0	0	0	2	40	11	27	0	0	1	18	9	21	0	1	1	0	7	0	6	13	4	9	8	4	0	3	0	1	real
gossipcop-918914	1	1	3	0	0	2	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	2	1	2	0	0	0	0	0	real
gossipcop-918934	8	2	15	0	0	18	7	3	0	0	2	21	8	8	0	0	2	11	4	9	0	0	1	0	5	0	6	6	4	4	7	3	1	0	0	0	real
gossipcop-918942	11	8	26	0	0	47	22	1	0	0	6	59	15	68	0	0	3	20	15	16	0	0	1	1	10	1	10	19	7	10	4	12	0	1	0	1	real
gossipcop-918996	9	7	17	0	0	28	12	1	2	0	3	34	15	18	0	0	0	39	6	18	0	0	2	1	16	0	21	25	15	6	7	5	1	0	0	1	real
gossipcop-919138	23	12	44	0	1	56	25	1	0	0	3	68	8	53	0	1	4	39	14	20	0	0	8	0	20	0	20	30	17	4	18	4	2	2	0	1	real
gossipcop-919169	0	1	5	0	0	7	3	0	0	0	0	9	2	1	0	0	0	4	4	2	0	0	0	0	0	0	0	7	1	2	0	1	1	0	1	1	real
gossipcop-919176	5	2	27	0	0	25	19	0	0	0	5	27	13	31	0	0	2	23	4	20	0	0	0	0	5	0	8	14	5	3	14	5	0	2	0	0	real
gossipcop-919196	21	9	41	2	0	69	45	4	2	0	12	96	26	49	2	1	6	48	16	27	2	1	7	0	14	0	33	14	21	8	9	33	9	2	0	3	real
gossipcop-919225	31	7	37	1	0	39	22	7	1	0	4	68	16	30	0	1	0	55	12	41	1	0	2	0	17	0	23	28	15	8	13	26	1	0	0	5	real
gossipcop-919353	41	42	116	6	3	134	90	2	0	4	13	154	73	109	11	1	4	66	12	58	2	0	5	2	16	2	56	31	13	18	48	45	11	8	0	11	real
gossipcop-919389	8	7	23	0	0	41	15	1	2	0	3	33	8	49	0	0	4	28	8	28	1	0	1	0	12	2	18	25	7	6	8	5	1	1	0	1	real
gossipcop-919416	7	2	10	0	0	15	5	0	0	0	0	18	7	17	2	1	1	5	1	4	0	0	4	0	1	0	0	11	7	4	0	2	0	1	0	0	real
gossipcop-919443	31	6	67	0	0	115	60	4	1	0	8	119	44	72	6	0	4	62	35	36	0	0	5	2	28	0	37	50	23	14	23	12	3	3	0	9	real
gossipcop-919456	19	18	56	0	0	80	34	4	0	0	5	87	18	80	2	0	14	67	18	35	0	0	3	4	29	0	39	54	14	11	17	13	4	3	0	8	real
gossipcop-919467	20	6	25	0	0	46	27	0	0	0	5	60	9	56	1	0	3	52	16	16	1	0	3	0	18	0	23	24	12	15	9	26	1	5	0	1	real
gossipcop-919518	3	1	16	0	0	16	21	0	1	0	1	23	10	10	0	0	0	4	2	4	0	0	1	0	5	0	3	2	4	3	5	1	0	0	0	1	real
gossipcop-919527	3	6	9	4	0	19	6	0	1	0	1	16	7	15	0	0	0	13	1	5	1	1	5	0	4	0	11	9	3	6	7	4	2	0	0	2	real
gossipcop-919571	2	3	8	0	0	8	5	0	1	0	1	16	3	2	0	0	0	3	2	7	0	1	0	0	4	0	6	0	1	1	1	2	0	0	0	0	real
gossipcop-919601	6	17	33	1	0	36	24	2	3	0	2	57	11	35	1	0	3	31	13	13	0	0	2	0	5	1	6	16	3	8	7	18	2	2	1	1	real
gossipcop-919624	32	20	90	0	0	123	79	1	2	0	12	149	41	149	0	0	25	18	25	46	2	0	7	0	29	0	26	51	13	21	11	14	8	8	0	6	real
gossipcop-919661	19	6	42	1	0	58	36	1	0	0	6	63	18	22	0	0	4	56	9	41	3	0	6	0	11	2	20	40	16	6	22	10	4	1	0	3	real
gossipcop-919708	13	9	29	0	0	52	25	1	0	0	3	70	13	66	1	2	4	17	5	10	0	1	0	0	11	0	12	18	9	11	8	11	4	5	0	1	real
gossipcop-919728	37	66	78	0	0	127	44	0	2	0	3	148	30	197	3	0	12	31	23	31	0	0	2	0	18	0	13	55	11	31	8	7	3	2	0	1	real
gossipcop-919774	2	0	3	0	0	4	0	1	0	0	0	13	6	0	0	0	0	2	4	0	0	0	0	0	3	0	4	0	2	0	3	0	0	0	0	1	real
gossipcop-919786	14	6	35	0	0	51	29	2	0	0	5	72	16	22	0	0	4	7	11	9	0	0	3	0	5	0	9	7	8	4	1	12	2	1	0	1	real
gossipcop-919804	33	10	104	3	6	109	94	3	0	0	6	146	43	42	1	0	0	45	28	40	2	1	8	0	15	0	23	41	11	20	19	16	6	5	0	8	real
gossipcop-919841	3	1	11	0	2	15	6	1	0	0	1	24	9	5	0	0	0	2	2	4	0	0	1	0	3	0	2	1	6	2	3	6	0	0	0	0	real
gossipcop-919883	16	4	33	1	0	64	30	1	0	0	2	66	29	39	2	0	3	23	8	22	0	0	2	0	14	0	10	18	8	15	18	7	1	0	0	3	real
gossipcop-919907	3	0	3	0	0	4	6	0	1	0	0	12	0	1	0	0	0	5	2	4	0	0	0	0	0	0	0	3	1	2	1	3	0	0	0	0	real
gossipcop-919948	3	0	3	0	0	5	1	2	0	0	1	4	4	4	0	0	0	5	4	4	0	0	0	0	6	0	9	2	0	0	4	0	0	0	0	0	real
gossipcop-920004	4	3	15	0	0	13	18	0	0	0	1	25	4	7	0	0	0	5	6	10	0	0	1	0	3	0	2	10	3	4	1	2	1	0	0	1	real
gossipcop-920040	11	7	67	2	0	66	38	1	2	0	7	98	16	67	0	0	11	34	10	21	0	0	1	0	8	0	9	20	9	3	3	26	1	2	0	5	real
gossipcop-920065	14	9	39	0	0	38	21	2	2	0	0	68	10	68	2	1	5	16	10	17	1	0	1	0	7	0	7	20	14	3	6	4	0	0	0	0	real
gossipcop-920089	9	3	25	1	0	37	12	0	1	0	1	35	6	37	0	0	3	29	8	21	0	0	1	0	5	0	11	28	14	2	3	13	1	4	0	2	real
gossipcop-920121	48	15	179	5	0	184	74	4	1	0	30	211	38	194	4	1	24	102	27	108	6	0	19	0	41	4	80	48	47	22	32	100	11	11	0	15	real
gossipcop-920144	12	9	40	0	0	44	23	1	1	0	9	61	18	37	0	2	5	0	10	11	0	0	3	0	9	0	15	11	3	10	2	7	4	0	0	1	real
gossipcop-920252	28	24	52	1	0	49	51	3	1	0	10	88	21	150	1	0	6	11	9	16	0	0	4	0	12	0	21	4	11	17	7	28	4	0	0	4	real
gossipcop-920302	13	5	32	0	0	51	25	2	1	0	3	55	21	43	1	0	5	21	8	16	0	0	1	0	14	0	20	17	15	10	6	18	1	1	0	2	real
gossipcop-920328	6	12	23	0	0	40	27	0	0	0	1	43	8	87	0	0	4	13	11	8	0	2	0	0	6	0	4	12	8	8	9	10	1	6	1	0	real
gossipcop-920346	36	19	67	0	0	93	53	1	0	0	14	125	17	140	3	1	7	58	20	43	1	0	2	0	24	0	41	69	17	15	5	17	6	5	0	1	real
gossipcop-920404	23	70	70	0	1	145	54	9	1	0	5	100	33	390	18	1	17	34	12	26	3	0	2	1	22	1	31	12	14	8	7	49	1	5	0	3	real
gossipcop-920416	13	9	31	0	0	43	18	1	1	0	1	74	19	43	1	0	1	23	16	18	0	0	1	0	6	0	10	21	7	11	5	7	2	0	0	4	real
gossipcop-920466	4	0	6	0	0	7	0	0	0	0	2	6	4	15	0	0	0	4	0	0	0	0	2	0	2	0	5	0	1	0	2	1	0	1	0	0	real
