ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-924075	9.454545454545455	5.793103448275862	3.622950819672131	2.87192163616933	2.759051690468623	1.369024235810686	3	3	1	29	real
gossipcop-924102	12.052631578947368	6.974025974025974	3.918918918918919	4.122769690013924	3.3689723508251075	2.230562225151476	3	5	0	77	real
gossipcop-924125	11	7.476923076923077	3.4444444444444446	4.320493798938574	3.4778759756171795	1.0466128361202924	4.5	5	0	65	real
gossipcop-924154	9.5	7.666666666666667	3	3.5	3.6086316273931622	0	3	3	0	15	real
gossipcop-924198	15	8.233333333333333	3.8484848484848486	3.2145502536643185	3.574757179010749	2.224126823847577	5.5	5	0	30	real
gossipcop-924214	13.5	6.5	5.086956521739131	0.5	2.0615528128088303	3.0774501511628505	0.5	3.5	3	4	real
gossipcop-924229	9.666666666666666	7.576923076923077	3.7514792899408285	4.921607686744467	4.342748836350233	1.9115997980834358	5.75	4	0	78	real
gossipcop-924251	13.958333333333334	8.436893203883495	4.576271186440678	4.276672837096094	4.042660622773656	3.2881574348392175	5	5.5	2	103	real
gossipcop-924273	11.631578947368421	7.907407407407407	4.151832460732984	4.1448830383573005	3.476207589369423	2.3296370283742656	4	5	2	54	real
gossipcop-924285	11.625	8.035714285714286	3.8048780487804876	3.9031237489989987	4.004302532965036	2.233006419170068	2	2.25	0	28	real
gossipcop-924301	9.661971830985916	6.543554006968641	4.121149897330596	3.8472366595648184	3.275505958689554	2.4823203012799953	5.75	4	1	287	real
gossipcop-924328	8.823529411764707	6.242424242424242	3.6444444444444444	2.7703321974862627	2.256711243867984	1.515190571887181	4	4	0	33	real
gossipcop-924353	15	8.971428571428572	4.285714285714286	6.454972243679028	5.321040254288169	3.431546328418376	6.5	6.5	0	35	real
gossipcop-924383	11	8	3.710526315789474	3.1622776601683795	2.798809270624444	1.537391754629319	4.75	3.5	1	12	real
gossipcop-924403	12.673076923076923	7.398963730569948	4.243243243243243	3.7144269350225887	3.3223062973482076	2.650617816577598	4.25	4	1	193	real
gossipcop-924455	10.76	7.25	3.871244635193133	3.089077532209252	2.812422838447701	1.7507047496397365	5	4	1	72	real
gossipcop-924476	11.95	8.357142857142858	4.224137931034483	2.991237202229205	3.318931472996841	2.1257299229001223	4.25	4	2	56	real
gossipcop-924495	10.826086956521738	7	3.7714285714285714	2.5817448416180038	2.381520898720978	1.6917567249242813	3	3	1	67	real
gossipcop-924513	11.555555555555555	6.568181818181818	3.4909090909090907	2.7532248207475267	2.823583532842999	1.3194038222928537	1	3.5	0	44	real
gossipcop-924528	11.5625	7.177777777777778	4.2631578947368425	3.5701671879619306	2.9910153526028864	2.5187857703711405	2.25	3	2	45	real
gossipcop-924552	12.666666666666666	9.8125	3.8833333333333333	5.270462766947299	6.141241222261181	2.1220404226959384	3	9.25	0	32	real
gossipcop-924577	13.659090909090908	8.26923076923077	4.195744680851064	4.3272034944805435	4.198251658810082	2.520550214064509	5.25	5	1	182	real
gossipcop-924602	12.272727272727273	7.674418604651163	4.065934065934066	3.7921188390207656	2.9939546083504958	2.9005577250818195	2	5	1	43	real
gossipcop-924635	11	7.166666666666667	4.164383561643835	4.840306956027833	2.7028791233711424	2.7299139362726814	6.5	3.25	1	24	real
gossipcop-924663	11.333333333333334	6.375	3.6206896551724137	2.8087165910587863	2.8403711611923774	1.6900070006679788	4	3	0	24	real
gossipcop-924669	13.504854368932039	8.547747747747747	4.108324974924774	6.619878546399689	5.723900371940477	3.23941078738966	6.5	5	1	555	real
gossipcop-924687	12	8.333333333333334	3.5	0	1.247219128924647	0.806225774829855	0	1.5	0.75	3	real
gossipcop-924715	8.833333333333334	8.11111111111111	4.208333333333333	4.2196629670573875	2.6851213274654606	2.4148700218070167	7	3	1.25	9	real
gossipcop-924731	13.5	8.756756756756756	4.085470085470085	4.631414470763764	4.419889966866948	2.5337808294799617	4.5	6	1	37	real
gossipcop-924803	10.947368421052632	7.132075471698113	4.027027027027027	3.186710632256969	2.7129162464664773	2.187019278285828	4	4	1	53	real
gossipcop-924841	9.166666666666666	8.090909090909092	3.473684210526316	3.7155828016013257	3.476009871691847	1.0447070126989055	0.75	4.5	0	11	real
gossipcop-924864	14	7.6440677966101696	4.153225806451613	4.396968652757639	3.3484765666549796	2.9155986350360967	4.75	5	1	59	real
gossipcop-924896	14.75	8.863636363636363	4.388571428571429	4.841229182759271	4.3982998217850096	3.418919748238902	5.25	5.25	1	88	real
gossipcop-924929	10.75	6.636363636363637	4.072072072072072	4.27053860771683	3.130759155949557	3.037933483580816	4	4	0	121	real
gossipcop-924956	12.555555555555555	7.2727272727272725	4.538461538461538	5.539978161030182	4.002065582373662	3.351587100863493	8	2	1	33	real
gossipcop-924979	12	8.333333333333334	3.5	0	1.247219128924647	0.806225774829855	0	1.5	0.75	3	real
gossipcop-925001	13.290322580645162	7.409090909090909	4.13671875	4.487930397274497	3.8063747561089314	2.7172875691392027	7	5	1	154	real
gossipcop-925017	9	5.857142857142857	4.083333333333333	4.08248290463863	2.5872528966106905	1.913040047208166	5	1	2	7	real
gossipcop-925049	12.75	7.978021978021978	3.8684210526315788	5.136876482844414	4.452380575683727	2.141950078434172	6.75	5.5	0	91	real
gossipcop-925081	8.5	9.8	4.2272727272727275	5.5901699437494745	4.955804677345547	2.745770601916174	5	10	0.75	5	real
gossipcop-925102	11.310344827586206	7.533333333333333	3.8882978723404253	4.4729335300060695	4.414406429746147	2.134636168260656	5	4	0	105	real
gossipcop-925150	8.142857142857142	5.833333333333333	3.65625	2.695423180587601	1.950783318453271	1.2401959270615268	4	3	1	12	real
gossipcop-925170	12.615384615384615	7.0625	3.7254901960784315	2.4663414679817532	2.8932842497756766	1.6158338025164791	0	4	0	64	real
gossipcop-925202	12.1	7.162962962962963	3.9519650655021836	3.9694667987862884	3.3625550413391996	2.293403884773078	5	4.5	1	135	real
gossipcop-925208	12.615384615384615	7.7560975609756095	3.715867158671587	4.010341660842177	3.652800381163498	1.9104700559683485	6	5	0	164	real
gossipcop-925237	11.736842105263158	7.854838709677419	3.975609756097561	4.190742997346186	4.165320628922504	2.0120103388917405	2	4.75	1	62	real
gossipcop-925260	10.785714285714286	6.4523809523809526	3.5673076923076925	3.255293961458812	2.4804222082270106	1.6742646093878113	3.25	3	0	42	real
gossipcop-925271	7	4.666666666666667	3	0	0.4714045207910317	0	0	0.5	0	3	real
gossipcop-925293	15.416666666666666	8.011111111111111	3.6296296296296298	2.8710721961587025	3.8398334583226807	1.5728753605619314	2.25	6	0	90	real
gossipcop-925326	12.878787878787879	8.551724137931034	4.237960339943343	4.504257755135862	4.674481028886239	2.5680601531639478	4	6	1	116	real
gossipcop-925362	10.285714285714286	7.285714285714286	4.363636363636363	4.831867007225076	3.692242280948596	3.208116428573587	7.5	4	1	21	real
gossipcop-925384	15.927272727272728	8.637075718015666	4.2063492063492065	5.7740943263213325	4.931000016362666	3.3203735215332886	6	6	0	383	real
gossipcop-925418	14.8125	8.347368421052632	3.6577181208053693	5.8440006630732	5.440140131810908	2.0292221278199323	4	6	0	95	real
gossipcop-925450	14	7.928571428571429	4.533333333333333	5.0990195135927845	3.473661833082237	3.8878728831528884	6	2.75	0	14	real
gossipcop-925463	11.571428571428571	8.181818181818182	4.226666666666667	3.1558174334820746	2.854603357837742	2.1075947322850177	5	3.5	2	22	real
gossipcop-925474	9.657142857142857	6.05050505050505	3.521472392638037	2.946599562137997	2.417836654606413	1.279078576100413	5	4	0	99	real
gossipcop-925508	12.71875	7.89922480620155	4.242857142857143	4.3784584544677365	3.8384932469429343	2.74274553344354	5	5	1	258	real
gossipcop-925544	15.857142857142858	8.461538461538462	4.45	5.462301226944332	4.331436392569985	3.6452023263462343	10	4.5	1	39	real
gossipcop-925584	12.2	7.7	4.382352941176471	2.315167380558045	2.7946377224964243	2.6680539932180243	2	5.5	1.75	10	real
gossipcop-925706	12.125	7.54375	4.272321428571429	5.9041828393097715	4.59734553166281	3.2309803305937463	9	6	0	160	real
gossipcop-925714	9.5	6.5	3.5	0.5	1.5	0.8660254037844386	0.5	1.5	0.5	2	real
gossipcop-925744	11.428571428571429	7.6063829787234045	3.861635220125786	4.435478484645721	3.4983828638154995	1.9920533555450164	7.25	4.75	0	94	real
gossipcop-925783	12	6.6875	3.5588235294117645	0.816496580927726	2.39057393736316	1.310392318232086	1	4.25	0	16	real
gossipcop-925800	12.612903225806452	7.801980198019802	4.351791530944626	3.8072716448569217	3.2182025669594077	2.8775252411653858	3.5	4	2	101	real
gossipcop-925821	9.5	7.666666666666667	3	3.5	3.6086316273931622	0	3	3	0	15	real
gossipcop-925883	16.166666666666668	8.32258064516129	4.52	4.297932319409209	4.1689102527050474	3.5957752988750564	6.25	5	0	31	real
gossipcop-925909	10.5	6.4	3.7142857142857144	2.5	2.727636339397171	1.8294640678379566	2.5	4	0	5	real
gossipcop-925930	13.21951219512195	7.714285714285714	4.252659574468085	4.164379701544009	3.7240673874065413	2.742008378532102	5	5	1	161	real
gossipcop-925944	11.666666666666666	6.416666666666667	3.5588235294117645	0.9428090415820634	1.7539637649874324	1.1679840971567519	1	2.25	0	12	real
gossipcop-925974	11.833333333333334	8.744186046511627	4.60655737704918	5.449260908090605	4.842126302377644	3.2329182296332144	6.75	6	2	43	real
gossipcop-925997	11.601398601398602	7.539351851851852	3.888095238095238	3.052317382016078	2.973389315974015	1.9552983429587734	5	4	1	432	real
gossipcop-926015	10.6	6.5	3.646551724137931	2.7519689920733725	2.488864087178013	1.3212736171825064	4	3	1	36	real
gossipcop-926063	10.571428571428571	7.066666666666666	3.852112676056338	2.718042512920064	2.4890872936792627	1.458086644668431	4.5	4	2	15	real
gossipcop-926098	11.655172413793103	6.656488549618321	3.7590361445783134	3.906456742448112	3.266230155001544	2.4052671191275654	5	4	0	131	real
gossipcop-926127	15.055555555555555	7.919642857142857	3.892682926829268	2.61347410807535	3.5003530251990878	2.1272208187350286	3.75	5	0	112	real
gossipcop-926155	12.166666666666666	7.622641509433962	4.435897435897436	3.4197140881138655	2.9346750332412954	2.887149883712148	4.75	5	2	53	real
gossipcop-926163	10.8	6.894736842105263	4.096385542168675	4.214261501141095	3.118615361479063	3.2398663434849273	2	3	0	38	real
gossipcop-926185	9.72	5.9375	3.7195121951219514	3.693453668316417	2.2211694554896075	1.9554451195840137	5	3	0	80	real
gossipcop-926218	12.517241379310345	7.401785714285714	3.9464285714285716	4.022528709356603	3.6826325536917475	2.135329038354702	7	5.25	0	112	real
gossipcop-926243	13.5	9.272727272727273	3.907563025210084	4.092676385936225	3.97356970472988	1.9052849833756003	5.5	6	1	44	real
gossipcop-926271	13.956521739130435	9.234782608695653	4.466367713004484	6.918646895038297	5.661971441548865	3.1348595192758353	12.5	8.5	2	115	real
gossipcop-926303	13	7.936708860759493	4.109375	5.167773442493505	3.878998213854454	3.0291149052776127	8	5	0	79	real
gossipcop-926317	11.294117647058824	7.1875	4.145833333333333	3.8003824247560223	3.1401715054011516	2.4237503939601996	6	4.25	2	48	real
gossipcop-926446	12.80952380952381	8.01123595505618	4.295336787564767	4.904993059740225	4.9229898242321966	2.895561909644568	4	4	1	89	real
gossipcop-926477	12.21875	6.6875	3.85	3.846543700193721	3.2923917977664807	2.277242484526699	5.25	4	0	144	real
gossipcop-926514	8	5.25	4.166666666666667	2.160246899469287	1.984313483298443	2.608745973749755	2.5	1.75	0	8	real
gossipcop-926537	12.571428571428571	7.526315789473684	4.34375	3.331972511340172	3.377454990975673	2.265355587429929	6	3	2	19	real
gossipcop-926547	11.5625	8.146341463414634	3.857142857142857	4.092199133717713	3.4327047972213034	1.8933129306961956	5.25	6	1	41	real
gossipcop-926580	13	7.014925373134329	4.112676056338028	3.0618621784789726	2.857263785112325	2.5345460786180176	3.5	4	1	67	real
gossipcop-926618	12.041666666666666	6.965116279069767	4.173076923076923	3.2848029705837085	3.3391534730694445	2.431532864471693	3	5	1	86	real
gossipcop-926640	11.85	7.9523809523809526	4.015267175572519	5.032643440578718	4.494895063586364	2.464975211074674	7.25	7	0	63	real
gossipcop-926665	12	6.792207792207792	3.7096774193548385	3.060005941764879	2.7508565954572135	1.7995258943201746	3.75	3	0	77	real
gossipcop-926687	15.148148148148149	9.083916083916083	3.959016393442623	5.154672125246461	5.101071467724425	2.617399350574343	5	7	0	143	real
gossipcop-926700	10.448275862068966	6.938461538461539	3.710144927536232	3.211898213019315	2.8386178818731382	1.8106084274482799	4	3	0.5	65	real
gossipcop-926723	12.214285714285714	7.378947368421053	3.7241379310344827	3.7323279744475215	3.35819170440666	1.8060540283692577	5.5	4	0	190	real
gossipcop-926750	16.11764705882353	9.467289719626168	5.022471910112359	8.209623857122354	7.38819183804053	5.557619586000296	7	6	1	107	real
gossipcop-926809	14	7.702702702702703	4.419753086419753	3.1622776601683795	2.9761653621675106	3.208261702060826	4	5	1	37	real
gossipcop-926823	9.4	5.277777777777778	3.970149253731343	2.0099751242241783	1.6263645742560497	1.8924054758919957	2.5	2.75	2	18	real
gossipcop-926837	14	8.533333333333333	4.6461538461538465	4.69041575982343	3.8706875645319423	3.5101206169535155	7	4.75	2	30	real
gossipcop-926853	12.409090909090908	7.816901408450704	3.8	3.5631841085938203	3.581288851147046	1.76009404137471	5	5.5	0	71	real
gossipcop-926882	8.25	5.666666666666667	3.6470588235294117	1.920286436967152	1.7950549357115015	1.280678885710426	2.75	2.25	1	6	real
gossipcop-926923	14.115384615384615	8.5234375	3.7107843137254903	4.782394983180282	4.311983381646288	2.1419437234119254	5.75	6	0	128	real
gossipcop-926941	11.575342465753424	7.462686567164179	3.9828660436137073	3.4637765762803525	3.2613904104265936	2.186339465708437	5	4	1	201	real
gossipcop-926977	11.462686567164178	6.902439024390244	3.837638376383764	3.443914633993919	2.914540597879618	1.9635573641645645	5	3	1	246	real
gossipcop-926994	11.166666666666666	6.631578947368421	3.634920634920635	1.7716909687891083	2.475363371853652	1.1859171964668476	2.5	3.5	1	19	real
gossipcop-927026	10	5.88	3.923076923076923	2.0615528128088303	2.1599999999999997	1.7303418275695375	2.75	3	1.25	25	real
gossipcop-927043	12.578947368421053	7.405797101449275	3.8582089552238807	2.9614326098179364	3.285095196731109	1.9050325537807955	5	4	1	69	real
gossipcop-927071	11.941176470588236	7.958904109589041	3.7421875	5.274473357990564	3.85148381356426	1.8339084532341712	6	5	0	73	real
gossipcop-927092	9.5	8	3.6	3.5	2.7386127875258306	0.9165151389911679	3.5	4	1.5	4	real
gossipcop-927142	12.4	7.4	4	4.079215610874228	4.004996878900157	2.2763607319179844	4	3.5	1	20	real
gossipcop-927165	15.333333333333334	8.93939393939394	4.25	2.924988129130708	3.9153110015362955	2.3241742005034207	3.5	5	2	33	real
gossipcop-927196	15.333333333333334	9.625	3.9	2.6874192494328497	4.131308307707539	2.071231517720798	0.75	7	0	24	real
gossipcop-927221	14.833333333333334	7.321428571428571	4.796296296296297	3.9334745737353156	3.5762467499218413	3.2737996365624835	4.75	5	2	28	real
gossipcop-927258	12.4	7.4	4	4.079215610874228	4.004996878900157	2.2763607319179844	4	3.5	1	20	real
gossipcop-927278	12.304347826086957	7.380434782608695	3.8784530386740332	2.6446793609992265	3.003050591389087	1.896967581352067	3.5	4.25	1	92	real
gossipcop-927300	13.88888888888889	9.090225563909774	4.064777327935222	6.19637488604386	5.520241150089003	2.6716108067313757	5.5	6	0	133	real
gossipcop-927338	12.153846153846153	8.318181818181818	3.8979591836734695	5.096698084146906	4.827820547583498	2.3012409958070466	4	5	0.75	44	real
gossipcop-927363	10.142857142857142	6.507936507936508	3.6179775280898876	3.181579635902869	2.7881439230519103	1.547056777772657	4	4.5	0	63	real
gossipcop-927389	11.666666666666666	7.526315789473684	3.8793103448275863	3.144660377352201	2.7979018652635816	1.6925555683527649	5.5	4	1	19	real
gossipcop-927396	13.272727272727273	8.487804878048781	4.383838383838384	5.544709338900693	4.532387252412338	3.410343952282543	7	6	1	41	real
gossipcop-927421	12.722222222222221	8.666666666666666	4.135593220338983	6.180664793042138	5.2075689094202255	3.4146128009326357	7	6	0	87	real
gossipcop-927437	9.186046511627907	8.454545454545455	3.8578680203045685	5.839941915741287	4.907781344220764	2.5189840678040016	8	5	0	99	real
gossipcop-927461	10.333333333333334	6.791666666666667	4.084848484848485	2.8840007485193753	2.2542398324539965	2.0312887702028606	4	3	2	48	real
gossipcop-927499	11.538461538461538	7.44	3.5638297872340425	2.872023800399149	2.5702918122267753	1.3492197164909943	5	4	0	50	real
gossipcop-927510	12.153846153846153	7.872340425531915	3.9603960396039604	3.7384931939147283	3.0430739027712552	2.2773999073948645	7	4.5	1	47	real
gossipcop-927541	13	8.75609756097561	6.397759103641457	9.69067030236252	7.603851680610674	8.712577952949786	3.75	5	1	82	real
gossipcop-927565	14.75	8.705882352941176	4.333333333333333	3.491060010942235	3.8465371115933684	3.1534813214040835	5.25	5	1	17	real
gossipcop-927607	14.6	8.91139240506329	4.04093567251462	4.990657939256774	4.4839795656038	2.7087830399028787	5	6.5	1	79	real
gossipcop-927630	11.235294117647058	6.693548387096774	4.181818181818182	3.8885867955384494	3.245784907693904	2.564861087211979	8	4	1	62	real
gossipcop-927654	12.75	7.177083333333333	3.379032258064516	3.491060010942235	2.9118822365820742	1.261033510692103	3.75	4	0	96	real
gossipcop-927677	11.571428571428571	6.850162866449511	3.7377777777777776	4.144871879111417	3.138033727320382	2.3137548980812683	6	3	0	307	real
gossipcop-927703	14.5	6.666666666666667	4.489795918367347	3.9895697345286076	3.5433819375782165	3.0978758290525845	6.25	4	0	30	real
gossipcop-927740	12.36	7.095435684647303	3.788273615635179	4.297720325940253	3.378480212257979	2.5506196379531647	6	4	0	241	real
gossipcop-927768	13.5	7.608695652173913	4.666666666666667	4.387482193696061	3.3974303644497916	3.0147784145586694	6.5	5	2	23	real
gossipcop-927794	11.2	6.970731707317073	3.899290780141844	3.1919541708131445	2.956451721519831	1.9188684776700684	4	3	1	205	real
gossipcop-927839	12.294117647058824	7.574468085106383	4.0963597430406855	4.330892756071263	4.171813631070508	2.513630427540903	5	5	1	188	real
gossipcop-927864	12.263157894736842	7.817391304347826	4.303754266211604	4.277752794992863	3.7845971784857957	2.6489523141844393	6	5	1	115	real
gossipcop-927912	12.23076923076923	8.205882352941176	4.067226890756302	2.965282348830213	2.9880094866050078	2.109327394636565	4	3	2	34	real
gossipcop-927937	14	10.153846153846153	4.466666666666667	8.04155872120988	5.722373819506859	3.913509365717112	9.5	8	1.75	13	real
gossipcop-927963	13.971428571428572	8.179775280898877	4.282051282051282	5.0961369923597974	4.1639485305694715	3.0441092162481747	7.5	6	1	178	real
gossipcop-928008	10.833333333333334	6.578947368421052	3.5952380952380953	1.950783318453271	2.324147596402065	1.1559272470417483	3.5	3	0.75	19	real
gossipcop-928039	11.176470588235293	7.117647058823529	3.875	3.3472604095192455	2.839822272977517	1.9249750248130095	3	4	1	51	real
gossipcop-928053	11.2	7.1506849315068495	3.878205128205128	3.1874754901018454	2.926830221811164	1.972057849823535	2.75	4	1	73	real
gossipcop-928080	10.2	6.530612244897959	3.7546468401486988	3.890729723043966	3.22892143582987	1.9565984931462583	6	4	0	147	real
gossipcop-928099	12.2	7.593220338983051	3.8548387096774195	2.83313724811677	2.712923521995505	1.6396968070795044	4.5	5	1	59	real
gossipcop-928172	13.776470588235295	8.407960199004975	4.112994350282486	4.481009525406302	4.149894959817701	2.5016831768795593	6	6	1	402	real
gossipcop-928248	10.8	7.15	3.5357142857142856	3.4292856398964493	2.74362898366379	1.5464739353293548	4	4	0	20	real
gossipcop-928266	9.25	5.888888888888889	3.9655172413793105	3.960744879438715	2.3778816176702997	1.809605760469231	4.25	2	1	9	real
gossipcop-928271	11.105263157894736	7.372881355932203	3.7372262773722627	3.3386845320323593	2.717790135976603	1.833468544863241	3	4	1	59	real
gossipcop-928308	13.418604651162791	8.588571428571429	4.300531914893617	5.288128688841243	4.53581124755753	3.1694351020335967	8	6	1	175	real
gossipcop-928314	11.909090909090908	7.064516129032258	3.7480916030534353	3.0734802735230846	2.9614238496847745	1.9589041626191002	4.75	4	0	93	real
gossipcop-928356	10	6.196078431372549	4.0078740157480315	4.096068575814836	2.604819122418136	2.520767484028905	6	3.5	0.5	51	real
gossipcop-928401	11.8	8.133333333333333	4.086956521739131	3.3105890714493698	3.095516470998373	1.8861749533464227	2	5	1.75	15	real
gossipcop-928419	13.4	8.294117647058824	4.011494252873563	5.141984052872977	3.7952194782541833	2.5841882287656808	8.75	4	1	51	real
gossipcop-928429	11.460526315789474	6.796610169491525	3.533596837944664	3.548316092375754	2.9720714742469054	1.5022570987750534	5	3.5	0	295	real
gossipcop-928520	11.39655172413793	6.719298245614035	3.7746478873239435	3.9345492454112194	3.464123827680773	2.015413724685447	4.75	4	0	228	real
gossipcop-928590	15	8.833333333333334	4.481481481481482	2.943920288775949	3.9546035059015576	2.8722216252357478	3.5	3.75	1.5	12	real
gossipcop-928634	32.0625	29.240963855421686	12.965454545454545	46.201283464315146	40.72966721987877	31.062908124594916	17.5	26	2	83	real
gossipcop-928704	14.026143790849673	8.341772151898734	4.324345757335448	4.467672863575118	4.1242907359529735	3.1868015115641724	6	6	1	711	real
gossipcop-928731	12.133333333333333	7.0625	3.5918367346938775	3.222145592958552	2.9094404530768454	1.6088830876328368	4.5	4.25	0	64	real
gossipcop-928753	13.4	8.882352941176471	3.977777777777778	5.678027826631356	4.885541127728498	2.2458741321106914	8	8	1	17	real
gossipcop-928811	11.545454545454545	7.67741935483871	4.148936170212766	3.916483496097821	3.4490493947415897	2.414307736596474	3.5	5	1	31	real
gossipcop-928837	14.2	7.428571428571429	4.6938775510204085	2.1354156504062622	2.8212025225902138	3.0586383634008567	3	2	1	21	real
gossipcop-928868	13.846153846153847	9.014084507042254	4.023474178403756	5.688668275225945	5.100380979270435	2.748352155979453	6.75	6	0	142	real
gossipcop-928882	14.026143790849673	8.341772151898734	4.324345757335448	4.467672863575118	4.1242907359529735	3.1868015115641724	6	6	1	711	real
gossipcop-928903	12.602739726027398	8.362453531598513	4.130876747141042	4.763559524474987	4.779588253046336	2.760107840702163	4	5	1	538	real
gossipcop-928949	12.8	8.12987012987013	3.7050359712230216	4.214261501141095	3.676357066694562	1.836689379400859	6.5	6	0.5	77	real
gossipcop-928968	17.166666666666668	7.973684210526316	4.388888888888889	2.852873794770615	3.475378374745033	3.3481153718487473	3	5.5	1	38	real
gossipcop-929092	13	7.648809523809524	3.8506944444444446	4.361839179250081	3.9417482840926548	2.376519879986098	7	5	0	168	real
gossipcop-929124	13.030303030303031	7.725	4.328571428571428	4.91021311527978	4.052699717472293	3.0349775016256952	6.5	5	1	400	real
gossipcop-929175	10.681818181818182	7.240566037735849	4.170426065162907	5.063712528669331	4.641248171048566	2.99054945352979	5.75	4	0	212	real
gossipcop-929221	14.5	9.173913043478262	4.043668122270742	6.3299432713241455	5.311612986106733	2.773520549626801	8	6	1	115	real
gossipcop-929375	11.980582524271844	7.118993135011442	4.012765957446809	4.067347081578445	3.327237416542413	2.5283877929915946	5.5	4	0	437	real
gossipcop-929432	12	6.454545454545454	3.642857142857143	2.160246899469287	2.0610516452281153	1.3942300925673667	2.5	3.5	0	11	real
gossipcop-929479	7.5	4.5	3.857142857142857	0.5	1.5	1.124858267715973	0.5	1.5	1.5	2	real
gossipcop-929501	13.2	8.125	3.8205128205128207	4.354308211415448	3.6206870894900596	1.823940435259358	8	6.25	0	24	real
gossipcop-929531	12.05	7.325301204819277	3.775	4.381495178589153	3.3567354828831455	1.9725723476381458	6.5	4	0	166	real
gossipcop-929546	11	7.150943396226415	3.7872340425531914	2.943920288775949	2.358415093132037	1.7374004819228597	3.75	3	1	53	real
gossipcop-929576	10.6	6.181818181818182	3.735294117647059	3.1368774282716245	2.7242407388675813	1.7541350060292287	3.5	3	0	33	real
gossipcop-929592	14.5	8.476190476190476	4.314814814814815	4.201190307520001	3.5606185607485945	3.247928536855647	2.5	4	1	42	real
gossipcop-929614	13.4	9.95	4.5	6.590902821313632	6.216711349258545	2.968164415931166	3	4.75	2	20	real
gossipcop-929627	11.575757575757576	7.133333333333334	4.085308056872038	4.214191773622417	3.9432079439066983	3.0636722188156273	2	4	0.5	120	real
gossipcop-929650	16.357142857142858	9.07865168539326	4.382165605095541	5.4981443994073755	5.006119219787108	3.465085235938674	5.5	7	1	89	real
gossipcop-929673	13.378947368421052	7.48948948948949	3.720694645441389	4.0214659473444465	3.7354508741077708	2.045111380691984	6	4	0	999	real
gossipcop-929686	12.96875	8.275641025641026	4.12063492063492	5.126428916653385	4.50864371832924	2.7576248539224886	5	5	1	156	real
gossipcop-929709	11.741935483870968	6.991935483870968	3.796954314720812	4.103246094492348	3.4536001966669962	2.6040559661939326	4	3	0	124	real
gossipcop-929725	12.418300653594772	7.4907407407407405	3.867302688638335	4.022184200117241	3.523716920069578	2.1782448179372498	6	5	0	648	real
gossipcop-929754	10.40625	7.014705882352941	3.9103139013452917	2.409089234026004	2.2912406545416	1.8632705202172837	3.25	3.25	1	68	real
gossipcop-929780	12.6	7.7894736842105265	4.2063492063492065	2.244994432064365	2.983797428012288	2.146675023340213	1	4	1.5	19	real
gossipcop-929808	11.619047619047619	7.551282051282051	3.9098360655737703	4.445181344805701	3.4701933586023848	2.268834099233969	8	4	1	78	real
gossipcop-929832	10.606060606060606	6.611111111111111	4.440944881889764	3.617628504466276	2.5306759942067494	2.9938349864506315	4	3.25	2	72	real
gossipcop-929852	12.238095238095237	6.916666666666667	4.124183006535947	3.6632637270317914	2.9427405971682625	2.5929019789399987	6	3.25	1	72	real
gossipcop-929883	7	4.666666666666667	3	0	0.4714045207910317	0	0	0.5	0	3	real
gossipcop-929896	12	8	3.6145833333333335	3.1622776601683795	3.072761049140704	1.4021545301388463	3.75	4	1	43	real
gossipcop-929919	11	6.666666666666667	3.871794871794872	1.8973665961010275	2.309401076758503	1.7712734399149277	3	3.75	1	18	real
gossipcop-929944	14.2	8.405797101449275	4.290697674418604	4.975942121849892	4.726793319922816	3.0532722784372934	5.25	6	1	138	real
gossipcop-929982	12.233333333333333	8.008333333333333	4.218487394957983	5.06414410888509	3.865436226640173	2.864326115961765	8	5	1	120	real
gossipcop-929991	11.956521739130435	7.1521739130434785	4.01063829787234	3.394090271525868	3.0642921822910276	2.0132258482296717	4	4	1	92	real
gossipcop-930043	12.304347826086957	7.513196480938417	4.4858611825192805	4.456892879561565	3.72877792274793	3.1140168376308557	6	5	2	341	real
gossipcop-930065	12.736842105263158	7.711656441717792	4.069767441860465	5.076697074436839	3.783600269390534	2.7081364322998827	6	5	0	163	real
gossipcop-930092	11.9	7.274193548387097	3.824390243902439	3.83275357934736	3.310147423082395	1.8632230778824093	5.5	4	0	124	real
gossipcop-930113	12.695906432748538	7.523743016759776	4.126637554585153	4.4222901204436855	3.870565830027199	2.744050738990256	5	4	1	716	real
gossipcop-930145	12	8.4	4	5.41602560309064	4.6946778377222005	2.678893538055459	1.75	4.5	1	20	real
gossipcop-930161	12.32	7.276190476190476	4.02808988764045	3.585749572962395	3.1996881934256334	2.3015133645497503	6	5	1	105	real
gossipcop-930179	13.6	7.932773109243698	4.027667984189724	5.544366510251645	4.308933640309144	2.7853415882586625	8.75	4	0	119	real
gossipcop-930199	8	6	3.5	0	0	0.8660254037844386	0	0	0.5	1	real
gossipcop-930228	10.416666666666666	7.522388059701493	4.1438356164383565	3.9042355917074927	3.2061424673665795	2.401454256970245	5.25	4	1.75	67	real
gossipcop-930243	12.472222222222221	7.156626506024097	3.5927601809954752	4.349240745432287	3.5550131842259494	1.7610008675775881	6.25	5	0	166	real
