ID	NER	label
gossipcop-888997	2	real
gossipcop-889024	5	real
gossipcop-889048	4	real
gossipcop-889063	2	real
gossipcop-889094	2	real
gossipcop-889110	2	real
gossipcop-889131	4	real
gossipcop-889144	2	real
gossipcop-889166	1	real
gossipcop-889185	1	real
gossipcop-889208	2	real
gossipcop-889223	2	real
gossipcop-889260	3	real
gossipcop-889283	2	real
gossipcop-889299	5	real
gossipcop-889317	3	real
gossipcop-889348	4	real
gossipcop-889363	2	real
gossipcop-889384	3	real
gossipcop-889402	3	real
gossipcop-889417	0	real
gossipcop-889427	4	real
gossipcop-889444	2	real
gossipcop-889489	2	real
gossipcop-889524	3	real
gossipcop-889551	3	real
gossipcop-889572	0	real
gossipcop-889591	4	real
gossipcop-889612	1	real
gossipcop-889626	3	real
gossipcop-889651	4	real
gossipcop-889668	3	real
gossipcop-889685	3	real
gossipcop-889705	2	real
gossipcop-889743	2	real
gossipcop-889774	3	real
gossipcop-889794	3	real
gossipcop-889850	1	real
gossipcop-889938	1	real
gossipcop-889974	3	real
gossipcop-890008	4	real
gossipcop-890024	1	real
gossipcop-890056	4	real
gossipcop-890072	2	real
gossipcop-890107	3	real
gossipcop-890124	1	real
gossipcop-890137	4	real
gossipcop-890159	3	real
gossipcop-890183	2	real
gossipcop-890194	0	real
gossipcop-890227	3	real
gossipcop-890247	1	real
gossipcop-890269	3	real
gossipcop-890295	1	real
gossipcop-890305	3	real
gossipcop-890328	1	real
gossipcop-890354	3	real
gossipcop-890373	1	real
gossipcop-890387	2	real
gossipcop-890411	2	real
gossipcop-890436	5	real
gossipcop-890455	2	real
gossipcop-890468	2	real
gossipcop-890498	2	real
gossipcop-890523	2	real
gossipcop-890554	1	real
gossipcop-890574	3	real
gossipcop-890583	2	real
gossipcop-890602	1	real
gossipcop-890620	2	real
gossipcop-890629	3	real
gossipcop-890653	1	real
gossipcop-890691	2	real
gossipcop-890712	2	real
gossipcop-890723	3	real
gossipcop-890772	3	real
gossipcop-890796	2	real
gossipcop-890823	3	real
gossipcop-890847	2	real
gossipcop-890870	3	real
gossipcop-890910	1	real
gossipcop-890929	1	real
gossipcop-890955	3	real
gossipcop-890970	2	real
gossipcop-890988	2	real
gossipcop-891023	2	real
gossipcop-891047	1	real
gossipcop-891065	2	real
gossipcop-891097	2	real
gossipcop-891111	4	real
gossipcop-891124	2	real
gossipcop-891159	4	real
gossipcop-891182	2	real
gossipcop-891202	2	real
gossipcop-891214	2	real
gossipcop-891234	5	real
gossipcop-891245	3	real
gossipcop-891261	3	real
gossipcop-891292	3	real
gossipcop-891308	3	real
gossipcop-891341	1	real
gossipcop-891361	0	real
gossipcop-891378	1	real
gossipcop-891389	4	real
gossipcop-891418	3	real
gossipcop-891443	5	real
gossipcop-891460	3	real
gossipcop-891466	1	real
gossipcop-891483	3	real
gossipcop-891502	2	real
gossipcop-891529	3	real
gossipcop-891563	3	real
gossipcop-891582	3	real
gossipcop-891595	3	real
gossipcop-891637	3	real
gossipcop-891650	3	real
gossipcop-891686	6	real
gossipcop-891707	3	real
gossipcop-891724	3	real
gossipcop-891741	3	real
gossipcop-891755	3	real
gossipcop-891783	4	real
gossipcop-891811	1	real
gossipcop-891830	5	real
gossipcop-891858	3	real
gossipcop-891881	2	real
gossipcop-891891	5	real
gossipcop-891904	3	real
gossipcop-891942	5	real
gossipcop-891956	3	real
gossipcop-891976	2	real
gossipcop-892005	1	real
gossipcop-892012	1	real
gossipcop-892028	2	real
gossipcop-892055	5	real
gossipcop-892079	1	real
gossipcop-892092	1	real
gossipcop-892128	2	real
gossipcop-892146	2	real
gossipcop-892163	1	real
gossipcop-892196	4	real
gossipcop-892223	4	real
gossipcop-892238	2	real
gossipcop-892275	2	real
gossipcop-892279	3	real
gossipcop-892305	2	real
gossipcop-892328	0	real
gossipcop-892336	3	real
gossipcop-892358	5	real
gossipcop-892384	3	real
gossipcop-892476	1	real
gossipcop-892499	3	real
gossipcop-892534	2	real
gossipcop-892542	1	real
gossipcop-892566	2	real
gossipcop-892580	2	real
gossipcop-892609	2	real
gossipcop-892626	4	real
gossipcop-892642	3	real
gossipcop-892702	2	real
gossipcop-892722	2	real
gossipcop-892742	2	real
gossipcop-892777	2	real
gossipcop-892786	0	real
gossipcop-892808	2	real
gossipcop-892833	3	real
gossipcop-892838	1	real
gossipcop-892869	2	real
gossipcop-892883	1	real
gossipcop-892901	2	real
gossipcop-892936	2	real
gossipcop-892970	1	real
gossipcop-892998	5	real
gossipcop-893033	1	real
gossipcop-893046	0	real
gossipcop-893055	2	real
gossipcop-893076	0	real
gossipcop-893103	1	real
gossipcop-893127	2	real
gossipcop-893150	1	real
gossipcop-893167	0	real
gossipcop-893180	1	real
gossipcop-893200	0	real
gossipcop-893226	2	real
gossipcop-893246	1	real
gossipcop-893265	1	real
gossipcop-893291	1	real
gossipcop-893308	3	real
gossipcop-893324	2	real
gossipcop-893343	4	real
gossipcop-893377	2	real
gossipcop-893413	2	real
gossipcop-893431	2	real
gossipcop-893444	4	real
gossipcop-893458	1	real
gossipcop-893480	2	real
gossipcop-893509	1	real
gossipcop-893528	2	real
gossipcop-893535	4	real
gossipcop-893570	0	real
gossipcop-893588	1	real
gossipcop-893601	4	real
gossipcop-893624	4	real
gossipcop-893640	1	real
gossipcop-893678	4	real
gossipcop-893693	4	real
gossipcop-893725	0	real
gossipcop-893747	1	real
gossipcop-893773	1	real
gossipcop-893786	1	real
gossipcop-893809	2	real
gossipcop-893827	2	real
gossipcop-893848	6	real
gossipcop-893856	5	real
gossipcop-893891	2	real
gossipcop-893923	1	real
gossipcop-893939	2	real
gossipcop-893956	5	real
gossipcop-893976	3	real
gossipcop-893995	3	real
gossipcop-894019	3	real
gossipcop-894046	2	real
gossipcop-894067	4	real
gossipcop-894083	2	real
gossipcop-894109	1	real
gossipcop-894167	4	real
gossipcop-894189	1	real
gossipcop-894268	2	real
gossipcop-894298	1	real
gossipcop-894319	0	real
gossipcop-894350	3	real
gossipcop-894375	3	real
gossipcop-894395	2	real
gossipcop-894415	2	real
gossipcop-894430	4	real
gossipcop-894446	1	real
gossipcop-894465	5	real
gossipcop-894485	2	real
gossipcop-894495	2	real
gossipcop-894527	1	real
gossipcop-894543	1	real
gossipcop-894574	5	real
gossipcop-894596	1	real
gossipcop-894635	4	real
gossipcop-894650	2	real
gossipcop-894672	1	real
gossipcop-894698	3	real
gossipcop-894708	4	real
gossipcop-894727	2	real
gossipcop-894752	3	real
gossipcop-894787	0	real
gossipcop-894809	2	real
gossipcop-894828	4	real
gossipcop-894846	6	real
gossipcop-894865	3	real
gossipcop-894879	5	real
gossipcop-894909	2	real
gossipcop-894923	2	real
gossipcop-894932	1	real
gossipcop-894946	3	real
gossipcop-894977	0	real
gossipcop-895019	2	real
gossipcop-895034	2	real
gossipcop-895055	2	real
gossipcop-895116	2	real
gossipcop-895130	3	real
gossipcop-895153	3	real
gossipcop-895177	2	real
gossipcop-895196	2	real
gossipcop-895209	1	real
gossipcop-895224	3	real
gossipcop-895247	2	real
gossipcop-895254	1	real
gossipcop-895267	2	real
gossipcop-895283	2	real
gossipcop-895308	3	real
gossipcop-895331	2	real
gossipcop-895357	3	real
gossipcop-895376	3	real
gossipcop-895410	2	real
gossipcop-895436	2	real
gossipcop-895459	2	real
gossipcop-895492	1	real
gossipcop-895539	3	real
gossipcop-895583	4	real
gossipcop-895623	1	real
gossipcop-895646	2	real
gossipcop-895679	3	real
gossipcop-895697	3	real
gossipcop-895718	4	real
gossipcop-895747	0	real
gossipcop-895758	3	real
gossipcop-895789	4	real
gossipcop-895800	1	real
gossipcop-895809	5	real
gossipcop-895834	1	real
gossipcop-895862	3	real
gossipcop-895889	4	real
gossipcop-895922	3	real
gossipcop-895942	2	real
gossipcop-895992	1	real
gossipcop-896063	1	real
gossipcop-896081	0	real
gossipcop-896132	6	real
gossipcop-896163	2	real
gossipcop-896186	3	real
gossipcop-896202	3	real
gossipcop-896215	0	real
gossipcop-896234	4	real
gossipcop-896255	3	real
gossipcop-896283	2	real
gossipcop-896296	6	real
gossipcop-896317	2	real
gossipcop-896343	2	real
gossipcop-896378	1	real
gossipcop-896396	3	real
gossipcop-896407	2	real
gossipcop-896429	4	real
gossipcop-896442	3	real
gossipcop-896463	4	real
gossipcop-896493	2	real
gossipcop-896507	2	real
gossipcop-896518	1	real
gossipcop-896525	1	real
gossipcop-896537	2	real
gossipcop-896569	2	real
gossipcop-896599	2	real
gossipcop-896615	1	real
gossipcop-896655	2	real
gossipcop-896682	1	real
gossipcop-896714	2	real
gossipcop-896734	4	real
gossipcop-896747	2	real
gossipcop-896770	1	real
gossipcop-896787	1	real
gossipcop-896801	2	real
gossipcop-896822	3	real
gossipcop-896845	1	real
gossipcop-896868	3	real
gossipcop-896908	2	real
gossipcop-896942	1	real
gossipcop-896961	2	real
gossipcop-896978	2	real
gossipcop-897007	4	real
gossipcop-897028	2	real
gossipcop-897045	2	real
gossipcop-897068	2	real
gossipcop-897096	1	real
gossipcop-897114	1	real
gossipcop-897150	2	real
gossipcop-897169	1	real
gossipcop-897194	2	real
gossipcop-897220	2	real
gossipcop-897233	5	real
gossipcop-897265	3	real
gossipcop-897285	5	real
gossipcop-897305	4	real
gossipcop-897324	1	real
gossipcop-897341	3	real
gossipcop-897365	3	real
gossipcop-897386	2	real
gossipcop-897396	3	real
gossipcop-897431	1	real
gossipcop-897444	3	real
gossipcop-897471	3	real
gossipcop-897498	2	real
gossipcop-897520	1	real
gossipcop-897531	2	real
gossipcop-897553	1	real
gossipcop-897574	1	real
gossipcop-897603	2	real
gossipcop-897620	3	real
gossipcop-897640	3	real
gossipcop-897650	2	real
gossipcop-897661	1	real
gossipcop-897674	3	real
gossipcop-897708	2	real
gossipcop-897729	3	real
gossipcop-897750	0	real
gossipcop-897772	4	real
gossipcop-897789	4	real
gossipcop-897802	2	real
gossipcop-897832	5	real
gossipcop-897857	3	real
gossipcop-897887	3	real
gossipcop-897907	3	real
gossipcop-897933	4	real
gossipcop-897946	4	real
gossipcop-897972	2	real
gossipcop-897988	0	real
gossipcop-897995	1	real
gossipcop-898007	1	real
gossipcop-898042	3	real
gossipcop-898062	1	real
gossipcop-898084	1	real
gossipcop-898100	2	real
gossipcop-898151	3	real
gossipcop-898174	2	real
gossipcop-898194	1	real
gossipcop-898205	1	real
gossipcop-898223	2	real
gossipcop-898241	1	real
gossipcop-898252	2	real
gossipcop-898278	2	real
gossipcop-898295	2	real
gossipcop-898322	3	real
gossipcop-898351	1	real
gossipcop-898364	2	real
gossipcop-898391	3	real
gossipcop-898420	2	real
gossipcop-898443	1	real
gossipcop-898474	1	real
gossipcop-898493	2	real
gossipcop-898526	3	real
gossipcop-898550	3	real
gossipcop-898558	1	real
gossipcop-898589	3	real
gossipcop-898599	0	real
gossipcop-898618	2	real
gossipcop-898651	1	real
gossipcop-898672	2	real
gossipcop-898697	3	real
gossipcop-898728	2	real
gossipcop-898761	2	real
gossipcop-898770	1	real
gossipcop-898791	0	real
gossipcop-898799	5	real
gossipcop-898815	2	real
gossipcop-898855	1	real
gossipcop-898874	2	real
gossipcop-898900	1	real
gossipcop-898942	2	real
gossipcop-898964	1	real
gossipcop-898983	4	real
gossipcop-899005	2	real
gossipcop-899031	2	real
gossipcop-899054	1	real
gossipcop-899063	2	real
gossipcop-899084	1	real
gossipcop-899092	5	real
gossipcop-899110	3	real
gossipcop-899125	1	real
gossipcop-899146	2	real
gossipcop-899168	4	real
gossipcop-899203	3	real
gossipcop-899213	2	real
gossipcop-899235	3	real
gossipcop-899264	3	real
gossipcop-899283	3	real
gossipcop-899304	3	real
gossipcop-899314	1	real
gossipcop-899337	0	real
gossipcop-899398	2	real
gossipcop-899419	1	real
gossipcop-899425	3	real
gossipcop-899451	2	real
gossipcop-899469	5	real
gossipcop-899494	2	real
gossipcop-899515	2	real
gossipcop-899542	4	real
gossipcop-899552	4	real
gossipcop-899574	3	real
gossipcop-899588	0	real
gossipcop-899611	2	real
gossipcop-899642	3	real
gossipcop-899668	5	real
gossipcop-899689	3	real
gossipcop-899725	3	real
gossipcop-899742	2	real
gossipcop-899778	1	real
gossipcop-899807	1	real
gossipcop-899831	1	real
gossipcop-899845	0	real
gossipcop-899874	2	real
gossipcop-899895	2	real
gossipcop-899921	3	real
gossipcop-899934	2	real
gossipcop-899955	3	real
gossipcop-899972	2	real
gossipcop-899991	2	real
gossipcop-899999	1	real
gossipcop-900009	2	real
gossipcop-900016	2	real
gossipcop-900056	3	real
gossipcop-900085	2	real
gossipcop-900111	4	real
gossipcop-900143	3	real
gossipcop-900152	4	real
gossipcop-900171	3	real
gossipcop-900187	4	real
gossipcop-900222	6	real
gossipcop-900232	1	real
gossipcop-900261	3	real
gossipcop-900280	1	real
gossipcop-900305	1	real
gossipcop-900323	2	real
gossipcop-900344	0	real
gossipcop-900363	6	real
gossipcop-900412	3	real
gossipcop-900431	4	real
gossipcop-900450	3	real
gossipcop-900460	2	real
gossipcop-900466	1	real
gossipcop-900492	3	real
gossipcop-900510	4	real
gossipcop-900528	1	real
gossipcop-900545	3	real
gossipcop-900573	1	real
gossipcop-900588	3	real
gossipcop-900607	4	real
gossipcop-900623	3	real
gossipcop-900641	1	real
gossipcop-900670	4	real
gossipcop-900682	2	real
gossipcop-900708	2	real
gossipcop-900724	3	real
gossipcop-900753	4	real
gossipcop-900779	0	real
gossipcop-900819	2	real
gossipcop-900832	2	real
gossipcop-900860	1	real
gossipcop-900888	3	real
gossipcop-900911	3	real
gossipcop-900937	1	real
gossipcop-900964	0	real
gossipcop-900977	3	real
gossipcop-900996	2	real
gossipcop-901009	0	real
gossipcop-901019	2	real
gossipcop-901060	6	real
gossipcop-901085	3	real
gossipcop-901101	3	real
gossipcop-901118	1	real
gossipcop-901154	1	real
gossipcop-901161	4	real
gossipcop-901176	2	real
gossipcop-901208	2	real
gossipcop-901234	1	real
gossipcop-901257	1	real
gossipcop-901279	5	real
gossipcop-901323	0	real
gossipcop-901352	1	real
gossipcop-901374	2	real
gossipcop-901395	4	real
gossipcop-901407	1	real
gossipcop-901431	1	real
gossipcop-901557	3	real
gossipcop-901583	3	real
gossipcop-901605	4	real
gossipcop-901625	3	real
gossipcop-901650	3	real
gossipcop-901677	2	real
gossipcop-901692	1	real
gossipcop-901711	2	real
gossipcop-901735	2	real
gossipcop-901760	2	real
gossipcop-901773	2	real
gossipcop-901833	2	real
gossipcop-901862	2	real
gossipcop-901875	1	real
gossipcop-901894	1	real
gossipcop-901913	1	real
gossipcop-901941	1	real
gossipcop-901963	1	real
gossipcop-901976	3	real
gossipcop-901997	2	real
gossipcop-902014	2	real
gossipcop-902033	2	real
gossipcop-902053	3	real
gossipcop-902072	8	real
gossipcop-902087	2	real
gossipcop-902108	0	real
gossipcop-902121	1	real
gossipcop-902147	1	real
gossipcop-902166	2	real
gossipcop-902196	1	real
gossipcop-902209	2	real
gossipcop-902237	2	real
gossipcop-902261	3	real
gossipcop-902293	1	real
gossipcop-902306	4	real
gossipcop-902336	2	real
gossipcop-902361	2	real
gossipcop-902373	1	real
gossipcop-902391	2	real
gossipcop-902409	3	real
gossipcop-902436	1	real
gossipcop-902459	6	real
gossipcop-902479	3	real
gossipcop-902510	1	real
gossipcop-902527	0	real
gossipcop-902538	3	real
gossipcop-902560	3	real
gossipcop-902565	2	real
gossipcop-902576	1	real
gossipcop-902600	2	real
gossipcop-902632	4	real
gossipcop-902648	3	real
gossipcop-902675	2	real
gossipcop-902699	3	real
gossipcop-902714	5	real
gossipcop-902748	1	real
gossipcop-902763	3	real
gossipcop-902784	2	real
gossipcop-902814	4	real
gossipcop-902824	2	real
gossipcop-902846	1	real
gossipcop-902876	4	real
gossipcop-902901	4	real
gossipcop-902915	2	real
gossipcop-902930	4	real
gossipcop-902954	3	real
gossipcop-902986	2	real
gossipcop-903007	3	real
gossipcop-903020	4	real
gossipcop-903043	2	real
gossipcop-903070	1	real
gossipcop-903095	3	real
gossipcop-903118	5	real
gossipcop-903139	2	real
gossipcop-903188	2	real
gossipcop-903210	2	real
gossipcop-903225	4	real
gossipcop-903249	3	real
gossipcop-903272	1	real
gossipcop-903294	2	real
gossipcop-903309	1	real
gossipcop-903329	2	real
gossipcop-903351	2	real
gossipcop-903372	2	real
gossipcop-903399	3	real
gossipcop-903419	0	real
gossipcop-903439	0	real
gossipcop-903455	2	real
gossipcop-903480	1	real
gossipcop-903498	3	real
gossipcop-903512	1	real
gossipcop-903536	1	real
gossipcop-903568	2	real
gossipcop-903581	3	real
gossipcop-903604	3	real
gossipcop-903622	4	real
gossipcop-903654	3	real
gossipcop-903678	1	real
gossipcop-903695	2	real
gossipcop-903720	2	real
gossipcop-903746	1	real
gossipcop-903768	3	real
gossipcop-903792	2	real
gossipcop-903814	2	real
gossipcop-903827	2	real
gossipcop-903859	2	real
gossipcop-903893	3	real
gossipcop-903916	4	real
gossipcop-903935	4	real
gossipcop-903958	2	real
gossipcop-903969	1	real
gossipcop-904002	3	real
gossipcop-904012	2	real
gossipcop-904031	2	real
gossipcop-904066	3	real
gossipcop-904074	1	real
gossipcop-904100	1	real
gossipcop-904121	1	real
gossipcop-904141	2	real
gossipcop-904163	4	real
gossipcop-904190	3	real
gossipcop-904216	1	real
gossipcop-904244	2	real
gossipcop-904264	3	real
gossipcop-904281	1	real
gossipcop-904296	1	real
gossipcop-904305	2	real
gossipcop-904512	3	real
gossipcop-904582	2	real
gossipcop-904604	2	real
gossipcop-904646	1	real
gossipcop-904691	4	real
gossipcop-904735	0	real
gossipcop-904758	2	real
gossipcop-904790	1	real
gossipcop-904820	2	real
gossipcop-904838	1	real
gossipcop-904846	0	real
gossipcop-904861	0	real
gossipcop-904869	3	real
gossipcop-904902	1	real
gossipcop-904908	3	real
gossipcop-904937	2	real
gossipcop-904964	2	real
gossipcop-904995	2	real
gossipcop-905030	3	real
gossipcop-905048	2	real
gossipcop-905085	3	real
gossipcop-905101	6	real
gossipcop-905119	2	real
gossipcop-905156	1	real
gossipcop-905175	4	real
gossipcop-905200	2	real
gossipcop-905217	1	real
gossipcop-905239	2	real
gossipcop-905256	1	real
gossipcop-905276	2	real
gossipcop-905300	3	real
gossipcop-905313	1	real
gossipcop-905351	2	real
gossipcop-905387	3	real
gossipcop-905416	2	real
gossipcop-905427	1	real
gossipcop-905459	3	real
gossipcop-905471	4	real
gossipcop-905486	2	real
gossipcop-905518	2	real
gossipcop-905528	2	real
gossipcop-905567	2	real
gossipcop-905594	3	real
gossipcop-905619	2	real
gossipcop-905658	2	real
gossipcop-905683	1	real
gossipcop-905696	3	real
gossipcop-905715	1	real
gossipcop-905733	0	real
gossipcop-905740	2	real
gossipcop-905771	3	real
gossipcop-905801	2	real
gossipcop-905816	2	real
gossipcop-905835	4	real
gossipcop-905862	3	real
gossipcop-905878	3	real
gossipcop-905901	2	real
gossipcop-905929	3	real
gossipcop-905947	1	real
gossipcop-905968	3	real
gossipcop-906005	2	real
gossipcop-906018	2	real
gossipcop-906041	5	real
gossipcop-906066	2	real
gossipcop-906074	1	real
gossipcop-906085	3	real
gossipcop-906101	3	real
gossipcop-906118	2	real
gossipcop-906138	1	real
gossipcop-906184	0	real
gossipcop-906206	2	real
gossipcop-906215	4	real
gossipcop-906231	2	real
gossipcop-906256	5	real
gossipcop-906281	1	real
gossipcop-906297	2	real
gossipcop-906308	3	real
gossipcop-906318	4	real
gossipcop-906329	3	real
gossipcop-906429	2	real
gossipcop-906447	5	real
gossipcop-906472	2	real
gossipcop-906504	2	real
gossipcop-906522	2	real
gossipcop-906546	3	real
gossipcop-906572	1	real
gossipcop-906584	0	real
gossipcop-906603	3	real
gossipcop-906615	3	real
gossipcop-906630	2	real
gossipcop-906672	3	real
gossipcop-906687	2	real
gossipcop-906703	1	real
gossipcop-906722	2	real
gossipcop-906735	3	real
gossipcop-906757	2	real
gossipcop-906788	3	real
gossipcop-906797	3	real
gossipcop-906828	1	real
gossipcop-906857	3	real
gossipcop-906884	3	real
gossipcop-906909	6	real
gossipcop-906927	2	real
gossipcop-906951	1	real
gossipcop-906964	1	real
gossipcop-906981	4	real
gossipcop-907006	4	real
gossipcop-907022	3	real
gossipcop-907035	1	real
gossipcop-907064	1	real
gossipcop-907085	1	real
gossipcop-907111	1	real
gossipcop-907139	2	real
gossipcop-907162	2	real
gossipcop-907183	3	real
gossipcop-907211	3	real
gossipcop-907230	3	real
gossipcop-907257	1	real
gossipcop-907279	2	real
gossipcop-907293	2	real
gossipcop-907302	1	real
gossipcop-907315	3	real
gossipcop-907345	1	real
gossipcop-907377	1	real
gossipcop-907391	3	real
gossipcop-907416	3	real
gossipcop-907442	3	real
gossipcop-907452	3	real
gossipcop-907477	2	real
gossipcop-907498	2	real
gossipcop-907520	5	real
gossipcop-907554	2	real
gossipcop-907581	4	real
gossipcop-907594	1	real
gossipcop-907610	2	real
gossipcop-907623	2	real
gossipcop-907631	3	real
gossipcop-907647	0	real
gossipcop-907687	2	real
gossipcop-907702	2	real
gossipcop-907725	1	real
gossipcop-907747	3	real
gossipcop-907763	2	real
gossipcop-907776	1	real
gossipcop-907781	2	real
gossipcop-907792	2	real
gossipcop-907801	2	real
gossipcop-907828	1	real
gossipcop-907838	2	real
gossipcop-907877	2	real
gossipcop-907924	1	real
gossipcop-907957	2	real
gossipcop-908004	3	real
gossipcop-908032	2	real
gossipcop-908070	3	real
gossipcop-908089	4	real
gossipcop-908125	4	real
gossipcop-908157	6	real
gossipcop-908178	2	real
gossipcop-908185	1	real
gossipcop-908208	3	real
gossipcop-908227	1	real
gossipcop-908249	3	real
gossipcop-908256	3	real
gossipcop-908285	2	real
gossipcop-908296	3	real
gossipcop-908331	2	real
gossipcop-908357	4	real
gossipcop-908376	3	real
gossipcop-908399	2	real
gossipcop-908413	1	real
gossipcop-908444	1	real
gossipcop-908460	2	real
gossipcop-908480	2	real
gossipcop-908510	3	real
gossipcop-908538	2	real
gossipcop-908550	4	real
gossipcop-908575	2	real
gossipcop-908591	2	real
gossipcop-908611	1	real
gossipcop-908630	0	real
gossipcop-908640	2	real
gossipcop-908676	1	real
gossipcop-908698	2	real
gossipcop-908736	2	real
gossipcop-908760	3	real
gossipcop-908774	4	real
gossipcop-908784	3	real
gossipcop-908801	0	real
gossipcop-908819	1	real
gossipcop-908828	2	real
gossipcop-908849	2	real
gossipcop-908876	2	real
gossipcop-908925	3	real
gossipcop-908946	1	real
gossipcop-908974	2	real
gossipcop-909008	1	real
gossipcop-909027	1	real
gossipcop-909044	2	real
gossipcop-909070	1	real
gossipcop-909076	4	real
gossipcop-909096	1	real
gossipcop-909123	4	real
gossipcop-909151	3	real
gossipcop-909172	2	real
gossipcop-909182	1	real
gossipcop-909204	2	real
gossipcop-909244	2	real
gossipcop-909267	2	real
gossipcop-909285	2	real
gossipcop-909317	2	real
gossipcop-909328	0	real
gossipcop-909346	3	real
gossipcop-909365	1	real
gossipcop-909396	1	real
gossipcop-909428	1	real
gossipcop-909448	1	real
gossipcop-909459	3	real
gossipcop-909477	5	real
gossipcop-909484	1	real
gossipcop-909510	2	real
gossipcop-909531	1	real
gossipcop-909558	1	real
gossipcop-909574	3	real
gossipcop-909581	1	real
gossipcop-909599	3	real
gossipcop-909617	0	real
gossipcop-909626	0	real
gossipcop-909637	5	real
gossipcop-909654	5	real
gossipcop-909686	3	real
gossipcop-909714	1	real
gossipcop-909750	2	real
gossipcop-909782	4	real
gossipcop-909813	2	real
gossipcop-909875	2	real
gossipcop-909904	3	real
gossipcop-909930	4	real
gossipcop-909968	0	real
gossipcop-910004	1	real
gossipcop-910028	0	real
gossipcop-910044	2	real
gossipcop-910067	1	real
gossipcop-910091	1	real
gossipcop-910101	1	real
gossipcop-910129	4	real
gossipcop-910149	1	real
gossipcop-910160	4	real
gossipcop-910195	3	real
gossipcop-910216	3	real
gossipcop-910232	2	real
gossipcop-910252	3	real
gossipcop-910265	1	real
gossipcop-910283	3	real
gossipcop-910313	2	real
gossipcop-910361	2	real
gossipcop-910374	1	real
gossipcop-910400	3	real
gossipcop-910408	2	real
gossipcop-910427	3	real
gossipcop-910455	2	real
gossipcop-910498	3	real
gossipcop-910512	2	real
gossipcop-910535	2	real
gossipcop-910566	2	real
gossipcop-910707	3	real
gossipcop-910726	4	real
gossipcop-910745	4	real
gossipcop-910771	2	real
gossipcop-910781	2	real
gossipcop-910792	1	real
gossipcop-910820	2	real
gossipcop-910854	2	real
gossipcop-910870	2	real
gossipcop-910897	3	real
gossipcop-910928	3	real
gossipcop-910944	3	real
gossipcop-910981	1	real
gossipcop-910996	4	real
gossipcop-911007	4	real
gossipcop-911035	2	real
gossipcop-911057	1	real
gossipcop-911070	3	real
gossipcop-911086	1	real
gossipcop-911107	2	real
gossipcop-911126	2	real
gossipcop-911146	3	real
gossipcop-911170	2	real
gossipcop-911209	2	real
gossipcop-911235	5	real
gossipcop-911254	2	real
gossipcop-911274	3	real
gossipcop-911295	1	real
gossipcop-911318	1	real
gossipcop-911344	1	real
gossipcop-911358	4	real
gossipcop-911379	2	real
gossipcop-911405	1	real
gossipcop-911420	1	real
gossipcop-911453	3	real
gossipcop-911475	2	real
gossipcop-911485	2	real
gossipcop-911502	1	real
gossipcop-911547	4	real
gossipcop-911584	3	real
gossipcop-911606	3	real
gossipcop-911629	1	real
gossipcop-911661	1	real
gossipcop-911684	3	real
gossipcop-911710	5	real
gossipcop-911720	5	real
gossipcop-911746	1	real
gossipcop-911768	2	real
gossipcop-911780	3	real
gossipcop-911796	1	real
gossipcop-911816	4	real
gossipcop-911842	2	real
gossipcop-911867	3	real
gossipcop-911895	2	real
gossipcop-911920	1	real
gossipcop-911947	0	real
gossipcop-911961	2	real
gossipcop-911974	3	real
gossipcop-911991	2	real
gossipcop-912005	2	real
gossipcop-912017	2	real
gossipcop-912033	2	real
gossipcop-912059	6	real
gossipcop-912080	3	real
gossipcop-912104	2	real
gossipcop-912135	2	real
gossipcop-912151	1	real
gossipcop-912165	3	real
gossipcop-912184	1	real
gossipcop-912199	2	real
gossipcop-912222	2	real
gossipcop-912238	4	real
gossipcop-912262	2	real
gossipcop-912307	4	real
gossipcop-912322	1	real
gossipcop-912349	1	real
gossipcop-912368	1	real
gossipcop-912400	4	real
gossipcop-912428	4	real
gossipcop-912453	4	real
gossipcop-912490	3	real
gossipcop-912509	2	real
gossipcop-912552	2	real
gossipcop-912565	2	real
gossipcop-912590	1	real
gossipcop-912599	3	real
gossipcop-912615	2	real
gossipcop-912627	0	real
gossipcop-912641	3	real
gossipcop-912663	3	real
gossipcop-912699	1	real
gossipcop-912724	1	real
gossipcop-912736	0	real
gossipcop-912756	7	real
gossipcop-912780	2	real
gossipcop-912806	1	real
gossipcop-912830	4	real
gossipcop-912855	1	real
gossipcop-912882	2	real
gossipcop-912895	1	real
gossipcop-912927	2	real
gossipcop-912950	2	real
gossipcop-912986	2	real
gossipcop-912993	3	real
gossipcop-913016	2	real
gossipcop-913039	3	real
gossipcop-913072	3	real
gossipcop-913091	3	real
gossipcop-913109	3	real
gossipcop-913131	3	real
gossipcop-913147	1	real
gossipcop-913164	2	real
gossipcop-913184	3	real
gossipcop-913197	1	real
gossipcop-913226	4	real
gossipcop-913243	2	real
gossipcop-913270	3	real
gossipcop-913277	2	real
gossipcop-913305	3	real
gossipcop-913332	2	real
gossipcop-913338	1	real
gossipcop-913367	1	real
gossipcop-913388	1	real
gossipcop-913411	1	real
gossipcop-913431	4	real
gossipcop-913457	2	real
gossipcop-913472	3	real
gossipcop-913500	1	real
gossipcop-913527	1	real
gossipcop-913538	1	real
gossipcop-913569	2	real
gossipcop-913580	2	real
gossipcop-913611	2	real
gossipcop-913632	3	real
gossipcop-913642	2	real
gossipcop-913669	1	real
gossipcop-913700	5	real
gossipcop-913724	3	real
