ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-922241	0	0	1	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	real
gossipcop-922262	0	0	0	0	0	0	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-922282	0	2	1	0	0	1	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	real
gossipcop-922313	0	0	0	0	0	0	0	0	0	0	0	1	1	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-922329	0	0	0	0	0	1	1	0	0	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-922357	0	1	1	0	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	real
gossipcop-922391	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-922408	0	0	2	0	0	2	0	0	0	0	0	0	0	6	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-922438	0	0	1	0	0	1	1	0	0	0	0	4	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-922454	0	0	2	0	0	1	0	0	0	0	0	1	0	8	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-922469	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-922745	0	0	0	0	0	0	2	0	0	0	0	2	0	4	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	real
gossipcop-922778	0	0	0	0	0	2	0	0	0	0	0	0	2	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	real
gossipcop-922801	0	2	0	0	0	1	1	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-922823	1	0	0	0	0	0	2	0	0	0	0	3	0	3	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	real
gossipcop-922842	1	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	real
gossipcop-922867	0	0	0	0	0	0	1	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	real
gossipcop-922896	0	0	0	0	0	1	0	0	0	0	0	1	1	9	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-923036	1	0	1	0	0	1	1	0	0	0	0	1	1	5	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-923056	0	0	0	0	0	1	0	0	0	0	0	4	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923082	0	0	0	0	1	1	2	0	0	0	0	0	1	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923123	1	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-923148	1	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-923163	0	0	1	0	0	2	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923176	0	0	1	0	0	2	1	0	0	0	0	0	1	3	0	0	0	3	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	real
gossipcop-923202	1	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	real
gossipcop-923218	0	0	0	0	0	0	1	0	0	0	0	3	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-923258	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	real
gossipcop-923292	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-923317	0	0	0	0	0	1	0	0	0	0	0	2	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923337	0	0	0	0	0	2	1	0	0	0	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	real
gossipcop-923364	0	0	0	0	0	1	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	real
gossipcop-923393	1	0	2	0	0	2	1	0	0	0	0	0	0	5	0	0	0	1	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	real
gossipcop-923417	1	1	0	0	0	1	0	0	0	0	0	1	1	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	real
gossipcop-923441	0	0	1	0	0	1	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-923461	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	real
gossipcop-923478	0	0	0	0	0	2	0	1	0	0	0	1	0	3	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	real
gossipcop-923511	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	real
gossipcop-923545	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923579	0	2	0	0	0	1	2	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923597	0	1	0	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	real
gossipcop-923628	0	2	0	0	0	1	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923663	0	0	0	0	0	0	0	0	0	0	0	1	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	real
gossipcop-923683	1	0	0	0	0	2	1	0	0	0	0	1	0	5	0	0	0	2	0	3	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	real
gossipcop-923692	0	0	1	0	0	1	0	0	0	0	0	3	1	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	real
gossipcop-923710	0	0	1	0	0	1	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-923731	0	0	0	0	0	0	2	0	0	0	0	4	0	2	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923753	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-923763	0	0	1	0	0	1	1	0	0	0	0	2	0	5	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923791	1	1	0	0	0	1	1	1	0	0	0	0	0	8	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-923829	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-923852	0	0	1	0	0	2	0	0	0	0	1	1	0	4	0	0	0	1	0	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	real
gossipcop-923873	0	0	0	0	0	2	0	0	0	0	0	1	2	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	real
gossipcop-923898	1	0	2	0	0	2	2	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	real
gossipcop-923934	0	0	0	0	0	0	0	0	0	0	0	1	1	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-923947	0	1	0	0	0	1	0	0	0	0	0	2	1	4	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-923979	0	0	0	0	0	1	0	0	0	0	0	1	0	7	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	real
gossipcop-923997	1	0	1	0	0	3	2	0	0	0	0	4	4	2	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	real
gossipcop-924015	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-924031	0	1	0	0	0	4	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924075	0	0	1	0	0	1	1	0	0	0	0	1	0	6	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	real
gossipcop-924102	0	0	0	0	0	1	0	0	0	0	0	2	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924125	0	0	2	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	real
gossipcop-924154	1	0	1	0	0	2	0	0	0	0	0	1	0	7	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-924198	0	0	2	0	0	2	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-924214	0	0	2	0	0	1	0	0	0	0	0	3	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	real
gossipcop-924229	0	0	0	0	0	1	1	0	1	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-924251	0	0	2	0	0	3	1	0	0	0	0	1	2	7	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	real
gossipcop-924273	0	1	0	0	0	2	2	0	0	0	0	1	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	real
gossipcop-924285	0	1	0	0	0	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924301	0	0	0	0	0	2	1	0	0	0	0	1	0	6	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	real
gossipcop-924328	0	1	0	0	0	0	0	0	0	0	0	1	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924353	1	1	0	0	0	0	0	0	0	0	0	2	0	6	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	real
gossipcop-924383	0	0	0	0	0	1	1	0	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-924403	0	1	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	real
gossipcop-924455	0	1	0	0	0	3	1	0	0	0	0	2	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	real
gossipcop-924476	0	0	1	0	0	1	0	0	0	0	0	1	0	11	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924495	0	0	0	0	0	1	1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-924513	1	0	0	0	0	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	real
gossipcop-924528	0	1	0	0	0	0	1	0	0	0	0	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-924552	0	1	0	0	0	2	0	0	0	0	0	1	1	3	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	real
gossipcop-924577	0	1	0	0	0	1	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-924602	0	0	0	0	0	1	0	0	0	0	0	3	1	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-924635	1	0	1	0	0	1	0	0	0	0	0	0	1	5	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924663	0	0	2	0	0	1	0	0	0	0	0	1	0	5	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-924669	2	0	0	0	0	1	0	0	0	0	0	3	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924687	0	0	0	0	0	2	1	0	0	0	0	2	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-924715	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	real
gossipcop-924731	0	0	0	0	0	1	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-924762	0	1	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	real
gossipcop-924803	0	0	0	0	0	2	1	0	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924841	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924864	0	0	0	0	0	0	1	0	0	0	0	4	0	4	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-924896	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-924929	0	0	0	0	0	2	1	0	0	0	0	1	0	1	0	0	0	3	2	1	0	0	0	0	1	0	0	3	0	0	0	1	0	0	0	1	real
gossipcop-924956	1	0	0	0	0	2	0	0	1	0	0	3	0	4	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-924979	0	0	1	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	real
gossipcop-925001	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-925017	1	0	2	0	0	5	1	0	0	0	0	5	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	real
gossipcop-925049	0	1	1	0	0	3	1	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-925081	0	0	1	0	0	2	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-925102	0	0	0	0	0	2	1	0	0	0	0	1	0	8	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	real
gossipcop-925150	1	0	0	0	0	1	1	0	0	0	0	0	0	5	0	0	1	4	0	2	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	real
gossipcop-925170	1	0	0	0	0	1	2	0	0	0	0	2	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-925202	0	1	1	0	0	1	0	0	0	0	0	2	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-925208	1	0	1	0	0	0	1	0	0	0	0	0	0	8	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-925237	0	1	0	0	0	3	0	0	0	0	0	1	1	4	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-925260	1	1	0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	real
gossipcop-925326	1	0	0	0	0	0	1	0	0	0	0	2	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	real
gossipcop-925362	0	0	0	0	0	1	1	0	1	0	0	1	0	5	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-925384	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-925418	0	0	0	0	0	0	1	0	0	0	0	1	1	9	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	real
gossipcop-925450	0	0	1	0	0	1	1	0	0	0	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	real
gossipcop-925463	0	0	0	0	0	1	0	0	0	0	0	3	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	real
gossipcop-925474	0	1	1	0	0	2	0	0	0	0	0	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-925508	0	1	1	0	0	0	2	0	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-925544	0	0	0	0	0	2	0	0	0	0	0	3	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-925584	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	real
gossipcop-925706	0	0	1	0	0	2	0	0	0	0	0	0	1	8	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-925714	0	0	1	0	0	3	1	0	0	0	0	2	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-925744	0	0	0	0	0	1	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-925783	0	0	1	0	0	2	0	0	0	0	0	2	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	real
gossipcop-925800	0	0	0	0	0	2	0	0	0	0	0	1	0	6	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-925821	0	0	1	0	0	3	1	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-925883	0	0	0	0	0	0	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-925909	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-925930	0	2	0	0	0	2	0	0	0	0	0	1	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	real
gossipcop-925944	3	0	1	0	0	1	0	0	0	0	0	1	0	6	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-925974	0	0	2	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	real
gossipcop-925997	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926015	1	0	0	0	0	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-926063	0	0	0	0	0	1	1	0	0	0	0	1	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-926098	0	0	0	0	0	1	1	0	0	0	0	2	1	6	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-926127	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	real
gossipcop-926155	1	0	0	0	0	0	0	0	0	0	0	1	1	6	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-926163	0	0	0	0	0	2	0	0	0	0	0	1	0	7	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926185	1	1	0	0	0	2	0	0	0	0	0	1	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926218	1	0	1	0	0	0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-926243	0	2	1	0	0	1	0	0	0	0	0	2	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-926271	0	2	0	0	0	2	0	0	0	0	0	3	2	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	real
gossipcop-926303	0	0	0	0	0	1	1	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-926317	0	1	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-926446	0	0	1	0	0	1	0	0	0	0	0	2	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-926477	1	0	2	1	0	0	1	0	0	0	0	2	0	5	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	real
gossipcop-926514	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926537	0	1	0	0	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926547	1	0	0	0	0	1	0	0	0	0	0	1	0	7	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-926580	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926618	0	0	0	0	0	3	1	0	0	0	0	2	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	real
gossipcop-926640	1	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	real
gossipcop-926665	0	0	0	0	0	3	0	0	0	0	0	4	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	real
gossipcop-926687	0	1	1	0	0	1	2	0	0	0	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-926700	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-926723	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-926750	0	0	0	0	0	0	2	0	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	real
gossipcop-926758	0	0	0	0	0	2	0	0	0	0	0	1	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-926809	1	1	0	0	0	1	0	0	0	0	0	3	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926823	0	0	1	0	0	1	0	0	0	0	0	2	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926837	0	0	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926853	0	1	2	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	2	0	1	0	0	real
gossipcop-926882	0	0	2	0	0	1	0	0	1	0	0	2	0	7	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	real
gossipcop-926923	0	0	0	0	0	0	0	0	0	0	0	3	1	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	2	0	0	0	0	real
gossipcop-926941	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-926977	0	1	2	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	real
gossipcop-926994	0	0	0	0	0	3	0	0	0	0	0	0	0	7	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-927026	0	0	1	0	0	3	2	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-927043	1	0	0	0	0	2	1	0	0	0	0	1	1	6	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	real
