ID	sentence	verb_phrase	noun_phrase	label
gossipcop-916902	7	4.5	3.25	real
gossipcop-916921	7	5	3	real
gossipcop-917058	7	0	4	real
gossipcop-917065	6	4	3	real
gossipcop-917086	4	0	3	real
gossipcop-917098	9	5.5	4.111111111111111	real
gossipcop-917117	6	4	3.25	real
gossipcop-917142	8	6	4	real
gossipcop-917177	13	7.333333333333333	4.8	real
gossipcop-917192	10	0	3.4	real
gossipcop-917216	6	0	3.6	real
gossipcop-917235	11	6.666666666666667	3	real
gossipcop-917268	9	5	4.25	real
gossipcop-917293	9	3	3.8	real
gossipcop-917317	6.5	0	3.6666666666666665	real
gossipcop-917341	9	5.5	3	real
gossipcop-917358	12	7	3.125	real
gossipcop-917387	6	0	3.75	real
gossipcop-917406	6	0	3.6	real
gossipcop-917414	7	5	3.25	real
gossipcop-917443	7	4	3.8333333333333335	real
gossipcop-917472	6	4	3	real
gossipcop-917493	12	7.666666666666667	3	real
gossipcop-917515	11	6.5	3.8	real
gossipcop-917536	7	4.5	3.25	real
gossipcop-917572	7	4	3.25	real
gossipcop-917591	8	4.5	3	real
gossipcop-917638	11	5.8	3.25	real
gossipcop-917656	8	5.5	3.857142857142857	real
gossipcop-917692	9	4	4.142857142857143	real
gossipcop-917701	5	0	3.5	real
gossipcop-917715	12	6.25	4.333333333333333	real
gossipcop-917760	10	5	3.2	real
gossipcop-917768	9	7	3.6666666666666665	real
gossipcop-917775	7	0	4	real
gossipcop-917799	8	5	3	real
gossipcop-917844	6	5	3.3333333333333335	real
gossipcop-917865	10	6.5	3.3333333333333335	real
gossipcop-917881	9	5.5	3.25	real
gossipcop-917902	7	5	3	real
gossipcop-917937	7	4	3.25	real
gossipcop-917961	9	7	3.5	real
gossipcop-917971	5	3	3	real
gossipcop-917976	12	5	5.333333333333333	real
gossipcop-917981	8	5	3.8	real
gossipcop-917985	8	4	3.3333333333333335	real
gossipcop-918019	14	6	7.25	real
gossipcop-918057	8	4	3.8333333333333335	real
gossipcop-918087	7	4.5	3	real
gossipcop-918110	6	4	3.4	real
gossipcop-918131	7	5	3	real
gossipcop-918138	16	9.25	3.8	real
gossipcop-918181	7	5	3	real
gossipcop-918216	8	5	3.4	real
gossipcop-918256	9	0	4.25	real
gossipcop-918282	8	4.333333333333333	3	real
gossipcop-918301	9	6	3.5714285714285716	real
gossipcop-918328	7	5	3.1666666666666665	real
gossipcop-918396	7	0	3.625	real
gossipcop-918424	6	0	3.5	real
gossipcop-918452	9	5	4.714285714285714	real
gossipcop-918475	14	7.5	5.333333333333333	real
gossipcop-918494	4	0	3	real
gossipcop-918513	9	7	3.5	real
gossipcop-918536	7	5	3	real
gossipcop-918572	7	0	4	real
gossipcop-918593	7	4	4	real
gossipcop-918615	8	6	3.6	real
gossipcop-918668	12	6	5.625	real
gossipcop-918683	7	4.75	3.4285714285714284	real
gossipcop-918705	8	0	4.5	real
gossipcop-918744	8	5.5	3	real
gossipcop-918775	8.5	6	4.2	real
gossipcop-918785	8	5	3.625	real
gossipcop-918805	9	5.5	3.5	real
gossipcop-918824	11	6.5	3.8	real
gossipcop-918845	8	5.5	3	real
gossipcop-918859	9	0	4.4	real
gossipcop-918914	9	5	4.2	real
gossipcop-918934	9	0	4	real
gossipcop-918942	8	0	4	real
gossipcop-918996	17	9.428571428571429	3	real
gossipcop-919138	6	0	3.75	real
gossipcop-919169	10	6.5	3	real
gossipcop-919176	6	3.5	3.3333333333333335	real
gossipcop-919196	9	6	3.4	real
gossipcop-919225	11	5	6.25	real
gossipcop-919353	6	0	3.6666666666666665	real
gossipcop-919389	8	6	3.5	real
gossipcop-919416	9	6	3.2	real
gossipcop-919443	11	7	4.25	real
gossipcop-919456	15	7.5	3.6666666666666665	real
gossipcop-919467	11	9	3.857142857142857	real
gossipcop-919518	8	5.5	3	real
gossipcop-919527	15	4.666666666666667	6.222222222222222	real
gossipcop-919571	7	5	3.2	real
gossipcop-919601	6	4	3	real
gossipcop-919624	9	6	3.4	real
gossipcop-919661	9	5	3	real
gossipcop-919679	14	11	4.625	real
gossipcop-919708	11	8	3.4	real
gossipcop-919728	4	0	3	real
gossipcop-919774	9	5	4	real
gossipcop-919786	8	4	3.2	real
gossipcop-919804	8	5	4	real
gossipcop-919841	12	6.75	3	real
gossipcop-919883	12	7	5.875	real
gossipcop-919907	6	0	3.6	real
gossipcop-919948	7	5	3.8	real
gossipcop-920004	7.5	7	3.5714285714285716	real
gossipcop-920040	10	0	4.5	real
gossipcop-920065	10	6.5	3.8333333333333335	real
gossipcop-920089	11	5	4.555555555555555	real
gossipcop-920121	17	9.2	4.444444444444445	real
gossipcop-920144	8	4.666666666666667	3	real
gossipcop-920252	15	7.5	5.3	real
gossipcop-920302	10	4.5	4.75	real
gossipcop-920328	8	5.5	3.3333333333333335	real
gossipcop-920346	7	0	3.7777777777777777	real
gossipcop-920404	12	7.333333333333333	3.875	real
gossipcop-920416	5.5	4	3.2857142857142856	real
gossipcop-920466	7	0	3.75	real
gossipcop-920492	9	5	3.6	real
gossipcop-920523	10	7.5	3.6	real
gossipcop-920651	13	8.666666666666666	3.3333333333333335	real
gossipcop-920683	10	7	3.7142857142857144	real
gossipcop-920706	8	5	3.6	real
gossipcop-920729	8	5.5	3	real
gossipcop-920758	7	5	3.6666666666666665	real
gossipcop-920783	6	0	3.3333333333333335	real
gossipcop-920799	9	4	4.25	real
gossipcop-920828	7	0	4	real
gossipcop-920862	13	8	5.111111111111111	real
gossipcop-920882	9	6	3.25	real
gossipcop-920907	8	4	4.166666666666667	real
gossipcop-920936	11	6	3	real
gossipcop-920979	6	0	3.75	real
gossipcop-920998	6.5	7	3.8333333333333335	real
gossipcop-921024	8	6	4	real
gossipcop-921059	10	5	3.3333333333333335	real
gossipcop-921102	6	0	3.75	real
gossipcop-921122	8	5	4.333333333333333	real
gossipcop-921146	17	10.5	3	real
gossipcop-921190	10	4	3	real
gossipcop-921224	10	6	4.571428571428571	real
gossipcop-921249	8	4	4.333333333333333	real
gossipcop-921267	7	0	3.5	real
gossipcop-921288	7	5	3	real
gossipcop-921308	8.5	7	3.3	real
gossipcop-921331	9	7	3.4	real
gossipcop-921386	9	0	4.5	real
gossipcop-921410	7	5	3	real
gossipcop-921427	7	0	3.7142857142857144	real
gossipcop-921448	13	6.5	4.166666666666667	real
gossipcop-921475	7	5	3.3333333333333335	real
gossipcop-921493	12	7	3	real
gossipcop-921517	8	5.5	3	real
gossipcop-921538	9	7	3.4	real
gossipcop-921622	8	0	4.2	real
gossipcop-921706	8	6	3.4	real
gossipcop-921733	12	6.666666666666667	5.428571428571429	real
gossipcop-921750	11	5	4.833333333333333	real
gossipcop-921766	4	0	3	real
gossipcop-921792	8	6	3.5	real
gossipcop-921814	9.5	5.5	4.166666666666667	real
gossipcop-921848	4	0	3	real
gossipcop-921889	7	4	4	real
gossipcop-921907	11	5.5	4.333333333333333	real
gossipcop-921919	5	0	3.5	real
gossipcop-921944	6	4	3	real
gossipcop-921977	4	0	3	real
gossipcop-922006	8	6	3.6666666666666665	real
gossipcop-922026	10	8	4	real
gossipcop-922039	11	5	4.857142857142857	real
gossipcop-922065	12	6.75	4	real
gossipcop-922095	8	4.5	4	real
gossipcop-922129	7	5	3.2	real
gossipcop-922164	9	7	3.5	real
gossipcop-922179	9	6	3	real
gossipcop-922200	7	5	3.3333333333333335	real
gossipcop-922222	11	6.5	4.166666666666667	real
gossipcop-922241	9	5.5	3	real
gossipcop-922262	7	4	3.5	real
gossipcop-922282	14	9.5	3.875	real
gossipcop-922313	4	0	3	real
gossipcop-922329	10	7	4.333333333333333	real
gossipcop-922357	13	8	4.8	real
gossipcop-922391	7	5	3	real
gossipcop-922408	12	10	3.857142857142857	real
gossipcop-922438	8	6	3.6	real
gossipcop-922454	11	8	4.333333333333333	real
gossipcop-922469	6	4	3	real
gossipcop-922745	9	4.75	3.25	real
gossipcop-922778	11	7.5	3.857142857142857	real
gossipcop-922801	10	8	4.5	real
gossipcop-922823	10	6	4	real
gossipcop-922842	8	5	3.2	real
gossipcop-922867	9	6	3.3333333333333335	real
gossipcop-922896	7	0	3.7142857142857144	real
gossipcop-923036	8	4.5	3	real
gossipcop-923056	8	6	3.5	real
gossipcop-923082	8	4	4	real
gossipcop-923123	8	6	3.5	real
gossipcop-923148	10	5.666666666666667	3.8	real
gossipcop-923163	10	8	3.5	real
gossipcop-923176	10	5.25	4	real
gossipcop-923202	10	4.5	4	real
gossipcop-923218	7	5	3.8	real
gossipcop-923258	8	5.5	3	real
gossipcop-923292	8	6	3.4	real
gossipcop-923317	8	6	3.6	real
gossipcop-923337	12	6.5	4.75	real
gossipcop-923364	10	4.666666666666667	3	real
gossipcop-923393	10	6.25	3.3333333333333335	real
gossipcop-923417	8	3.5	3.3333333333333335	real
gossipcop-923441	11	6.5	4.5	real
gossipcop-923461	11	5.666666666666667	5.333333333333333	real
gossipcop-923478	12	9	3.8333333333333335	real
gossipcop-923511	9	4	4	real
gossipcop-923545	6	4	3	real
gossipcop-923579	9	5	4.25	real
gossipcop-923597	10	6.333333333333333	3	real
gossipcop-923628	8	5	3.8	real
gossipcop-923663	8	4	4.333333333333333	real
gossipcop-923683	14	7.75	3.2857142857142856	real
gossipcop-923692	11	5.5	4	real
gossipcop-923710	6	0	3.75	real
gossipcop-923731	7	5	3.25	real
gossipcop-923753	4	0	3	real
gossipcop-923763	9	7	3.3333333333333335	real
gossipcop-923791	8	6	3.2857142857142856	real
gossipcop-923829	4	0	3	real
gossipcop-923852	12	7.5	3.1666666666666665	real
gossipcop-923873	12	6.5	4.375	real
gossipcop-923898	8	5	3.4	real
gossipcop-923934	6	0	3.75	real
gossipcop-923947	10	7	3.857142857142857	real
gossipcop-923979	9	4.5	4.333333333333333	real
gossipcop-923997	14	8.75	3.4444444444444446	real
gossipcop-924015	7	5	3.25	real
gossipcop-924031	11	0	4.75	real
gossipcop-924075	8	5	3.75	real
gossipcop-924102	7	0	3.5	real
gossipcop-924125	10	6.5	3	real
gossipcop-924154	8	6	3.25	real
gossipcop-924198	7.5	4	3.4	real
gossipcop-924214	9	5	3	real
gossipcop-924229	6	0	4	real
gossipcop-924251	8	5	3.2857142857142856	real
gossipcop-924273	10	7	4.285714285714286	real
gossipcop-924285	6	0	3.6666666666666665	real
gossipcop-924301	10	6	3	real
gossipcop-924328	5	0	3.5	real
gossipcop-924353	7	5	3.3333333333333335	real
gossipcop-924383	9	7	4	real
gossipcop-924403	7	0	4	real
gossipcop-924455	12	7.5	4.2	real
gossipcop-924476	8	0	4.111111111111111	real
gossipcop-924495	7	5	3	real
gossipcop-924513	7	5	3.2	real
gossipcop-924528	7	4	3.25	real
gossipcop-924552	12	5.666666666666667	4.285714285714286	real
gossipcop-924577	9	5	4	real
gossipcop-924602	9	7	3.5	real
gossipcop-924635	8	4	3.6	real
gossipcop-924663	9	4	3.6	real
gossipcop-924669	8	0	4	real
gossipcop-924687	7	5	3.8	real
gossipcop-924715	8	0	4	real
gossipcop-924731	8	6	3.5	real
gossipcop-924762	6.5	4	3.25	real
gossipcop-924803	8	0	4.2	real
gossipcop-924841	4	0	3	real
gossipcop-924864	8	5	3	real
gossipcop-924896	7	5	3.1666666666666665	real
gossipcop-924929	14	7.25	3	real
gossipcop-924956	9	0	4.444444444444445	real
gossipcop-924979	7	5	3	real
gossipcop-925001	7	3.5	4	real
gossipcop-925017	10	8.666666666666666	4.888888888888889	real
gossipcop-925049	7	0	3.8333333333333335	real
gossipcop-925081	10	8	4	real
gossipcop-925102	14	6	5.333333333333333	real
gossipcop-925150	12	6.4	4.444444444444445	real
gossipcop-925170	8	0	4.166666666666667	real
gossipcop-925202	8	6	3.4	real
gossipcop-925208	8	6	3.6	real
gossipcop-925237	11	7.5	4.428571428571429	real
gossipcop-925260	9	6	3.3333333333333335	real
gossipcop-925293	4	0	3	real
gossipcop-925326	9	5.5	4.142857142857143	real
gossipcop-925362	8	6	3.75	real
gossipcop-925384	9	7	3.8333333333333335	real
gossipcop-925418	12	7.666666666666667	4	real
gossipcop-925450	10	6.5	3	real
gossipcop-925463	9	7	3.7142857142857144	real
gossipcop-925474	7	5	3	real
gossipcop-925508	9	7	3.75	real
gossipcop-925544	9	0	4.5	real
gossipcop-925584	8	5.5	3.5714285714285716	real
gossipcop-925706	9	5	4.6	real
gossipcop-925714	10	8	3.6666666666666665	real
gossipcop-925744	9	6	3	real
gossipcop-925783	11	7.5	3.5	real
gossipcop-925800	10	8	3.75	real
gossipcop-925821	10	8	3.857142857142857	real
gossipcop-925883	4	0	3	real
gossipcop-925909	9	7	3.5	real
gossipcop-925930	10	8	3.7777777777777777	real
gossipcop-925944	8	0	4.285714285714286	real
gossipcop-925974	7	3.5	3.5	real
gossipcop-925997	4	0	3	real
gossipcop-926015	9	7	3.5	real
gossipcop-926063	7	5	3.25	real
gossipcop-926098	10	7.5	3.6	real
gossipcop-926127	11	6.5	3.8	real
gossipcop-926155	8	6	3.25	real
gossipcop-926163	9	0	4.571428571428571	real
gossipcop-926185	9	0	4.714285714285714	real
gossipcop-926218	6	4	3.6	real
gossipcop-926243	9	7	4.166666666666667	real
gossipcop-926271	12	8.333333333333334	3.5	real
gossipcop-926303	8	6	3.25	real
gossipcop-926317	5	3	3	real
gossipcop-926446	8	6	3.5	real
gossipcop-926477	11	5.6	3.142857142857143	real
gossipcop-926514	5	0	3.5	real
gossipcop-926537	6	0	3.6666666666666665	real
gossipcop-926547	9	5.5	3	real
gossipcop-926580	4	0	3	real
gossipcop-926618	10	7	3.5714285714285716	real
gossipcop-926640	9	5	3.4	real
gossipcop-926665	7	5.5	4	real
gossipcop-926687	7	5	3.2	real
gossipcop-926700	7	0	3.8333333333333335	real
gossipcop-926723	7	4	3.75	real
gossipcop-926750	10	6.5	3	real
gossipcop-926758	9	5.5	3	real
gossipcop-926809	8	0	4.333333333333333	real
gossipcop-926823	6	0	3.857142857142857	real
gossipcop-926837	8	0	4.285714285714286	real
gossipcop-926853	16	9	5	real
gossipcop-926882	11	6	4	real
gossipcop-926923	12	6.8	3	real
gossipcop-926941	4	0	3	real
gossipcop-926977	10	6	3.75	real
gossipcop-926994	9	7	3.625	real
gossipcop-927026	9	4	3.4	real
gossipcop-927043	14	9	3.8333333333333335	real
gossipcop-927071	6	0	3.6	real
gossipcop-927092	16	7	6	real
gossipcop-927142	6	0	3.5	real
gossipcop-927165	7	5	3.2	real
gossipcop-927196	10	6.5	3	real
gossipcop-927221	8	5	4.25	real
gossipcop-927258	10	5.75	3	real
gossipcop-927278	6	0	3.3333333333333335	real
gossipcop-927300	9	0	4.375	real
gossipcop-927338	8	4.5	3	real
gossipcop-927363	10	6.5	3.25	real
gossipcop-927389	7	5	3	real
gossipcop-927396	8	0	4.285714285714286	real
gossipcop-927421	9	7	3.4	real
gossipcop-927437	11	7.5	4.6	real
gossipcop-927461	7	5	3	real
gossipcop-927499	8	0	4.142857142857143	real
gossipcop-927510	4	0	3	real
gossipcop-927541	8	5.333333333333333	3	real
gossipcop-927565	7	4.5	3.25	real
gossipcop-927607	9	5	3.857142857142857	real
gossipcop-927630	16	10.5	5.6923076923076925	real
gossipcop-927654	8	5	4.25	real
gossipcop-927677	11	5.5	4.75	real
gossipcop-927703	9	0	4.125	real
gossipcop-927740	13	5.333333333333333	3	real
gossipcop-927768	10	6.5	3	real
gossipcop-927794	6	0	3.6666666666666665	real
gossipcop-927839	8	0	4.4	real
gossipcop-927864	6	0	3.6666666666666665	real
gossipcop-927912	4	0	3	real
gossipcop-927937	9	0	4.125	real
gossipcop-927963	10	7	4.142857142857143	real
gossipcop-928008	7	4	3.75	real
gossipcop-928039	8	5	3.2	real
gossipcop-928053	9	7	3.4	real
gossipcop-928080	9	7	3.6666666666666665	real
gossipcop-928099	10	5.333333333333333	3.5714285714285716	real
gossipcop-928172	4	0	3	real
gossipcop-928248	12	6.8	3.142857142857143	real
gossipcop-928266	8	4.5	3.7142857142857144	real
gossipcop-928271	9	5	3.6	real
gossipcop-928308	7	5	3.3333333333333335	real
gossipcop-928314	9	5.5	3	real
gossipcop-928356	9	5.5	3.75	real
gossipcop-928401	8	0	3.5	real
gossipcop-928419	10	6.5	4	real
gossipcop-928429	14	7	5.571428571428571	real
gossipcop-928520	11	5	4.555555555555555	real
gossipcop-928590	12	7	4.166666666666667	real
gossipcop-928634	7	4	4	real
gossipcop-928651	7	5	3.5	real
gossipcop-928688	5	0	3.5	real
gossipcop-928704	6	0	3.6666666666666665	real
gossipcop-928731	12	7	4	real
gossipcop-928753	10	8	3.6666666666666665	real
gossipcop-928785	10	3	4.571428571428571	real
gossipcop-928811	10	8	3.5	real
gossipcop-928837	8	6	3.25	real
gossipcop-928868	12	7.5	3	real
gossipcop-928882	6	0	3.6666666666666665	real
gossipcop-928903	6	4	3	real
gossipcop-928949	9	7	3.5	real
gossipcop-928968	10	7	3.6666666666666665	real
gossipcop-929092	10	6.5	3	real
gossipcop-929124	4	0	3	real
gossipcop-929175	7	0	4	real
gossipcop-929221	10	4.5	4.5	real
gossipcop-929375	16	8	5.444444444444445	real
gossipcop-929432	12	6.5	3.6	real
gossipcop-929479	4	0	3	real
gossipcop-929501	11	5.5	5.166666666666667	real
gossipcop-929531	11	9	3.75	real
gossipcop-929546	5	0	3.5	real
gossipcop-929576	9	4	4	real
gossipcop-929592	9	7	3	real
gossipcop-929614	15	10.5	4.916666666666667	real
gossipcop-929627	6	4	3.25	real
gossipcop-929650	11	6.666666666666667	3.6	real
gossipcop-929673	9	4.5	4.25	real
gossipcop-929686	9	5.5	3	real
gossipcop-929709	12	7.5	3.4	real
gossipcop-929725	7	0	3.4	real
gossipcop-929754	8	0	3.9166666666666665	real
gossipcop-929780	11	6.666666666666667	3	real
gossipcop-929808	10	5.5	4.4	real
gossipcop-929832	7	4	3.75	real
gossipcop-929852	5.5	3.5	3.3333333333333335	real
gossipcop-929896	7	5	3	real
gossipcop-929919	8	5	3	real
gossipcop-929944	10	4.666666666666667	4	real
gossipcop-929982	8	0	4.2	real
gossipcop-929991	13	0	5.3	real
gossipcop-930043	12	6.5	4.8	real
gossipcop-930065	8	6	3.3333333333333335	real
gossipcop-930092	13	7.4	4	real
gossipcop-930113	6	4	3	real
gossipcop-930145	7	5	3	real
gossipcop-930161	7	5	3.25	real
gossipcop-930179	6	4	3	real
gossipcop-930199	12	6.5	5.428571428571429	real
gossipcop-930228	9	7	3.5	real
gossipcop-930243	9	5.5	3.25	real
gossipcop-930269	6	4	3	real
gossipcop-930295	8	6	3.6666666666666665	real
gossipcop-930318	5	0	3.3333333333333335	real
gossipcop-930379	12	8.5	4.625	real
gossipcop-930397	10	8	3.6666666666666665	real
gossipcop-930428	10	5	5.2	real
gossipcop-930451	10	7	3	real
gossipcop-930479	12	0	5.777777777777778	real
gossipcop-930512	8	6	3.4285714285714284	real
gossipcop-930532	11	6	4.333333333333333	real
gossipcop-930554	7	5	3.2	real
gossipcop-930595	7	0	3.8333333333333335	real
gossipcop-930649	6	4	3.25	real
gossipcop-930672	4	0	3	real
gossipcop-930682	7	5	3	real
gossipcop-930706	6	4	3	real
gossipcop-930737	10	5.5	3.1666666666666665	real
gossipcop-930760	6	4	3.25	real
gossipcop-930777	7	0	4	real
gossipcop-930800	7	0	4	real
gossipcop-930832	6	0	3.8	real
gossipcop-930851	11	4	4.833333333333333	real
gossipcop-930873	7	5	3	real
gossipcop-930921	7	4.5	3	real
gossipcop-930933	10	6	3.2	real
gossipcop-930966	7	3	4.5	real
gossipcop-930992	9	0	4.625	real
gossipcop-931047	9	5	4.2	real
gossipcop-931077	8	0	4.111111111111111	real
gossipcop-931090	8	4.5	3	real
gossipcop-931132	6	0	3.6	real
gossipcop-931171	7	0	4	real
gossipcop-931208	9	5	4.5	real
gossipcop-931234	9	4	4	real
gossipcop-931248	9	7	3.4	real
gossipcop-931291	9	0	4.2	real
gossipcop-931344	8	6	3.3333333333333335	real
gossipcop-931351	8	0	4	real
gossipcop-931386	4	0	3	real
gossipcop-931399	7	5	3.4	real
gossipcop-931419	15	8.5	3	real
gossipcop-931456	8	6	3.5	real
gossipcop-931477	7	0	3.6666666666666665	real
gossipcop-931503	9	5	4.2	real
gossipcop-931553	9	5.5	3	real
gossipcop-931583	4	0	3	real
gossipcop-931639	9	0	4.2	real
gossipcop-931659	12	7.333333333333333	4.833333333333333	real
gossipcop-931687	5	0	3.3333333333333335	real
gossipcop-931720	9	7	3.4	real
gossipcop-931767	11	6.666666666666667	3	real
gossipcop-931796	10	8	3.6	real
gossipcop-931817	12	9	3.8333333333333335	real
gossipcop-931846	10	4	4.333333333333333	real
gossipcop-931873	7.5	4	4	real
gossipcop-931900	7	5	3.2	real
gossipcop-931949	11	6	4.5	real
gossipcop-931986	10	7.5	3.6666666666666665	real
gossipcop-932069	6	4	3	real
gossipcop-932083	10	6.666666666666667	3.2857142857142856	real
gossipcop-932122	6	0	3.6666666666666665	real
gossipcop-932171	4	0	3	real
gossipcop-932201	9	5	3	real
gossipcop-932265	15	7.5	3.6666666666666665	real
gossipcop-932304	10	5.5	3.8333333333333335	real
gossipcop-932386	9	4	3	real
gossipcop-932427	7	4	3.75	real
gossipcop-932479	11	5	3.25	real
gossipcop-932520	12	7.666666666666667	3.25	real
gossipcop-932553	7	0	3.8	real
gossipcop-932588	9	7	3.4	real
gossipcop-932616	10	5.5	5	real
gossipcop-932648	9	5	4	real
gossipcop-932910	9	5.5	3.5	real
gossipcop-932955	7	4	3.3333333333333335	real
gossipcop-932989	8	6	3.4	real
gossipcop-933011	9	7	3.625	real
gossipcop-933033	6	0	3.6666666666666665	real
gossipcop-933056	9	5	3.1666666666666665	real
gossipcop-933118	8	6	3.4	real
gossipcop-933176	6	4	3.3333333333333335	real
gossipcop-933217	11	6	5.5	real
gossipcop-933286	8	6	3.2857142857142856	real
gossipcop-933345	8	5	3.1666666666666665	real
gossipcop-933374	8	3	4	real
gossipcop-933414	8	4.333333333333333	3.3333333333333335	real
gossipcop-933430	8	6	3.5	real
gossipcop-933466	8	6	3.3333333333333335	real
gossipcop-933602	6	0	3.6666666666666665	real
gossipcop-933665	9	0	4.166666666666667	real
gossipcop-933710	9	6	3.1666666666666665	real
gossipcop-933736	7	0	4	real
gossipcop-933763	6	4	3	real
gossipcop-933794	7	5	3.3333333333333335	real
gossipcop-933834	8	5	4	real
gossipcop-933842	8	4	3.8333333333333335	real
gossipcop-933865	7	5	3	real
gossipcop-933904	7	4	3.5	real
gossipcop-933948	7	4	3.6	real
gossipcop-933978	7	5	3	real
gossipcop-934017	11	0	4.777777777777778	real
gossipcop-934042	10	6	4.142857142857143	real
gossipcop-934060	8	0	4.285714285714286	real
gossipcop-934100	7	3.5	3.5	real
gossipcop-934177	5	0	3.25	real
gossipcop-934221	10	8	3.6666666666666665	real
gossipcop-934267	7	5	3	real
gossipcop-934299	8	3	4	real
gossipcop-934335	7	0	4	real
gossipcop-934357	7	4	4	real
gossipcop-934365	8	4	4	real
gossipcop-934386	10	8	4	real
gossipcop-934438	10	6	3.5	real
gossipcop-934463	9	7	3.3333333333333335	real
gossipcop-934506	8	5	3.5	real
gossipcop-934563	9	7	3.2	real
gossipcop-934638	11	9	4	real
gossipcop-934660	5	0	3.3333333333333335	real
gossipcop-934674	8	6	3.4	real
gossipcop-934720	4	0	3	real
gossipcop-934969	9	7	3.625	real
gossipcop-935007	9	4.5	3	real
gossipcop-935048	20	10	5.5	real
gossipcop-935073	8	5.5	4	real
gossipcop-935086	9	6	3.75	real
gossipcop-935109	11	7	4	real
gossipcop-935134	7	0	3.5	real
gossipcop-935195	7	0	4	real
gossipcop-935219	14	7.666666666666667	4.75	real
gossipcop-935254	8	0	4.166666666666667	real
gossipcop-935289	13	7	4.363636363636363	real
gossipcop-935332	10	3	4.222222222222222	real
gossipcop-935355	13	7	4.2	real
gossipcop-935384	8	3	4	real
gossipcop-935410	8.5	5.25	3.2222222222222223	real
gossipcop-935444	9	7	3.5714285714285716	real
gossipcop-935468	8	4.5	4	real
gossipcop-935541	12	7.5	4.8	real
gossipcop-935570	11	6.666666666666667	3.4285714285714284	real
gossipcop-935584	8	5	3	real
gossipcop-935678	7	5	3	real
gossipcop-935707	7	5	3.2	real
gossipcop-935743	8	0	4.285714285714286	real
gossipcop-935766	9	5.5	3	real
gossipcop-935853	8	5	4.25	real
gossipcop-936025	9	4.6	3.6666666666666665	real
gossipcop-936049	6	0	3.75	real
gossipcop-936068	13	7.5	4.7	real
gossipcop-936085	5	0	3.5	real
gossipcop-936122	10	7	4	real
gossipcop-936242	5	0	3.3333333333333335	real
gossipcop-936316	10	7	3.4285714285714284	real
gossipcop-936350	13	8	3	real
gossipcop-936370	7	3	3.6666666666666665	real
gossipcop-936388	4	0	3	real
gossipcop-936424	7	0	4	real
gossipcop-936468	6	0	3.75	real
gossipcop-936497	10	6	4	real
gossipcop-936531	6	4	3.75	real
gossipcop-936550	7	5	3	real
gossipcop-936616	8	4.5	3	real
gossipcop-936653	9	0	4.5	real
gossipcop-936697	11	5	3.8333333333333335	real
gossipcop-936733	8	0	4.1	real
gossipcop-936750	9	4	3.3333333333333335	real
gossipcop-936772	11	9	3.8	real
gossipcop-936793	9	0	4.142857142857143	real
gossipcop-936817	8	6	3.8333333333333335	real
gossipcop-936836	11	5.333333333333333	3.25	real
gossipcop-936852	7	0	3.8	real
gossipcop-936862	5	0	3.5	real
gossipcop-936869	7	5	3	real
gossipcop-936892	8	0	4.111111111111111	real
gossipcop-936917	9	5.5	3.3333333333333335	real
gossipcop-936970	9	7	3.75	real
gossipcop-937004	8	5	3.2	real
gossipcop-937044	8	0	4.2	real
gossipcop-937095	7	0	3.6666666666666665	real
gossipcop-937126	10	8	4	real
gossipcop-937143	8	6	3.4285714285714284	real
gossipcop-937176	6.5	4.5	3	real
gossipcop-937206	9	6.5	3.6	real
gossipcop-937235	9	0	4.333333333333333	real
gossipcop-937251	8	0	4.142857142857143	real
gossipcop-937277	8	4	4.333333333333333	real
gossipcop-937297	8	5	4	real
gossipcop-937336	8	0	4.428571428571429	real
gossipcop-937343	10	7	4.375	real
gossipcop-937349	6	0	3.6666666666666665	real
gossipcop-937376	7	4	3.75	real
gossipcop-937421	6	0	3.5	real
gossipcop-937492	11	6	4	real
gossipcop-937542	10	6.666666666666667	3	real
gossipcop-937598	7	0	3.8333333333333335	real
gossipcop-937629	5	0	3.3333333333333335	real
gossipcop-937645	10	5	5.2	real
gossipcop-937703	8	4	3.5	real
gossipcop-937722	6	0	3.6	real
gossipcop-937728	16	8.2	3.4	real
gossipcop-937749	9	7	3.6666666666666665	real
gossipcop-937783	7	4.5	3	real
gossipcop-937798	4	0	3	real
gossipcop-937808	8	0	4	real
gossipcop-937824	10	5.666666666666667	3	real
gossipcop-937856	8	6	3.5	real
gossipcop-937905	11	6	5.428571428571429	real
gossipcop-937935	10	5.5	4	real
gossipcop-937975	10	6	3.7142857142857144	real
gossipcop-938007	8	5.5	3.2	real
gossipcop-938027	8.5	5	3.1666666666666665	real
gossipcop-938052	10	6.5	3	real
gossipcop-938074	4	0	3	real
gossipcop-938121	6	0	3.6666666666666665	real
gossipcop-938139	8	4	3.2	real
gossipcop-938205	10	5.5	4.5	real
gossipcop-938233	6	0	4	real
gossipcop-938261	11	6.5	3.8	real
gossipcop-938285	11	5.666666666666667	4.4	real
gossipcop-938310	14	11.5	4.3	real
gossipcop-938361	8	6	3.6	real
gossipcop-938401	9	7	3.5714285714285716	real
gossipcop-938467	15	13	5.230769230769231	real
gossipcop-938504	6	0	4	real
gossipcop-938520	9	7	3.75	real
gossipcop-938540	4	0	3	real
gossipcop-938569	6	4	3	real
gossipcop-938614	11	6	3	real
gossipcop-938655	6	6	3.5	real
gossipcop-938696	8	4	4.2	real
