ID	NER	label
gossipcop-889938	74	real
gossipcop-889974	619	real
gossipcop-890008	9	real
gossipcop-890024	3	real
gossipcop-890056	96	real
gossipcop-890072	9	real
gossipcop-890107	19	real
gossipcop-890124	27	real
gossipcop-890137	33	real
gossipcop-890159	40	real
gossipcop-890194	676	real
gossipcop-890227	59	real
gossipcop-890247	7	real
gossipcop-890269	49	real
gossipcop-890295	155	real
gossipcop-890305	10	real
gossipcop-890328	48	real
gossipcop-890354	88	real
gossipcop-890387	5	real
gossipcop-890411	70	real
gossipcop-890436	262	real
gossipcop-890455	34	real
gossipcop-890468	79	real
gossipcop-890498	56	real
gossipcop-890523	0	real
gossipcop-890554	20	real
gossipcop-890574	3	real
gossipcop-890583	56	real
gossipcop-890602	44	real
gossipcop-890620	229	real
gossipcop-890629	3	real
gossipcop-890691	15	real
gossipcop-890712	119	real
gossipcop-890723	8	real
gossipcop-890772	64	real
gossipcop-890796	27	real
gossipcop-890823	39	real
gossipcop-890847	16	real
gossipcop-890870	84	real
gossipcop-890910	8	real
gossipcop-890929	208	real
gossipcop-890955	85	real
gossipcop-890970	65	real
gossipcop-890988	75	real
gossipcop-891023	58	real
gossipcop-891047	60	real
gossipcop-891065	26	real
gossipcop-891097	111	real
gossipcop-891111	26	real
gossipcop-891124	39	real
gossipcop-891159	143	real
gossipcop-891182	43	real
gossipcop-891202	355	real
gossipcop-891214	16	real
gossipcop-891234	201	real
gossipcop-891245	99	real
gossipcop-891261	61	real
gossipcop-891292	4	real
gossipcop-891308	125	real
gossipcop-891341	48	real
gossipcop-891361	46	real
gossipcop-891378	87	real
gossipcop-891389	6	real
gossipcop-891418	73	real
gossipcop-891443	39	real
gossipcop-891460	91	real
gossipcop-891466	2594	real
gossipcop-891483	66	real
gossipcop-891502	51	real
gossipcop-891529	30	real
gossipcop-891563	49	real
gossipcop-891582	93	real
gossipcop-891595	45	real
gossipcop-891637	65	real
gossipcop-891650	24	real
gossipcop-891686	51	real
gossipcop-891707	67	real
gossipcop-891724	91	real
gossipcop-891741	19	real
gossipcop-891755	458	real
gossipcop-891783	35	real
gossipcop-891811	0	real
gossipcop-891830	83	real
gossipcop-891858	47	real
gossipcop-891881	54	real
gossipcop-891891	3	real
gossipcop-891904	68	real
gossipcop-891942	357	real
gossipcop-891956	64	real
gossipcop-891976	7	real
gossipcop-892005	10	real
gossipcop-892012	104	real
gossipcop-892028	46	real
gossipcop-892055	48	real
gossipcop-892079	261	real
gossipcop-892092	33	real
gossipcop-892128	23	real
gossipcop-892146	42	real
gossipcop-892163	111	real
gossipcop-892196	49	real
gossipcop-892223	98	real
gossipcop-892238	10	real
gossipcop-892275	73	real
gossipcop-892279	917	real
gossipcop-892305	0	real
gossipcop-892328	7	real
gossipcop-892336	24	real
gossipcop-892358	70	real
gossipcop-892384	42	real
gossipcop-892476	3	real
gossipcop-892499	57	real
gossipcop-892534	99	real
gossipcop-892542	34	real
gossipcop-892566	23	real
gossipcop-892580	2	real
gossipcop-892609	13	real
gossipcop-892626	76	real
gossipcop-892642	13	real
gossipcop-892702	28	real
gossipcop-892722	45	real
gossipcop-892742	33	real
gossipcop-892777	29	real
gossipcop-892786	29	real
gossipcop-892808	94	real
gossipcop-892833	18	real
gossipcop-892838	6	real
gossipcop-892869	48	real
gossipcop-892883	29	real
gossipcop-892901	49	real
gossipcop-892936	33	real
gossipcop-892970	68	real
gossipcop-892998	297	real
gossipcop-893033	20	real
gossipcop-893046	1	real
gossipcop-893055	32	real
gossipcop-893076	68	real
gossipcop-893103	584	real
gossipcop-893127	38	real
gossipcop-893150	43	real
gossipcop-893167	41	real
gossipcop-893180	8	real
gossipcop-893200	4	real
gossipcop-893226	64	real
gossipcop-893246	67	real
gossipcop-893265	31	real
gossipcop-893291	142	real
gossipcop-893308	63	real
gossipcop-893324	73	real
gossipcop-893343	51	real
gossipcop-893377	35	real
gossipcop-893413	63	real
gossipcop-893431	67	real
gossipcop-893444	74	real
gossipcop-893458	8	real
gossipcop-893480	2	real
gossipcop-893509	27	real
gossipcop-893528	53	real
gossipcop-893535	61	real
gossipcop-893570	26	real
gossipcop-893588	10	real
gossipcop-893601	58	real
gossipcop-893624	57	real
gossipcop-893640	35	real
gossipcop-893678	56	real
gossipcop-893693	61	real
gossipcop-893725	7	real
gossipcop-893747	21	real
gossipcop-893773	45	real
gossipcop-893786	138	real
gossipcop-893809	58	real
gossipcop-893827	73	real
gossipcop-893848	60	real
gossipcop-893856	99	real
gossipcop-893891	45	real
gossipcop-893923	53	real
gossipcop-893939	126	real
gossipcop-893956	177	real
gossipcop-893976	40	real
gossipcop-893995	32	real
gossipcop-894019	53	real
gossipcop-894046	55	real
gossipcop-894067	56	real
gossipcop-894083	21	real
gossipcop-894109	10	real
gossipcop-894167	128	real
gossipcop-894189	6	real
gossipcop-894268	44	real
gossipcop-894298	704	real
gossipcop-894319	732	real
gossipcop-894350	46	real
gossipcop-894375	797	real
gossipcop-894395	3	real
gossipcop-894415	23	real
gossipcop-894430	19	real
gossipcop-894446	239	real
gossipcop-894465	30	real
gossipcop-894485	23	real
gossipcop-894495	1	real
gossipcop-894527	12	real
gossipcop-894543	309	real
gossipcop-894574	6	real
gossipcop-894596	13	real
gossipcop-894635	46	real
gossipcop-894650	32	real
gossipcop-894672	45	real
gossipcop-894698	54	real
gossipcop-894708	74	real
gossipcop-894727	113	real
gossipcop-894752	53	real
gossipcop-894787	8	real
gossipcop-894809	53	real
gossipcop-894828	19	real
gossipcop-894846	51	real
gossipcop-894865	62	real
gossipcop-894879	99	real
gossipcop-894909	84	real
gossipcop-894923	89	real
gossipcop-894932	59	real
gossipcop-894946	57	real
gossipcop-894977	1745	real
gossipcop-895019	33	real
gossipcop-895034	32	real
gossipcop-895055	41	real
gossipcop-895116	30	real
gossipcop-895130	33	real
gossipcop-895153	125	real
gossipcop-895177	17	real
gossipcop-895196	42	real
gossipcop-895209	9	real
gossipcop-895224	80	real
gossipcop-895247	47	real
gossipcop-895254	522	real
gossipcop-895267	584	real
gossipcop-895283	121	real
gossipcop-895308	7	real
gossipcop-895331	71	real
gossipcop-895357	66	real
gossipcop-895376	134	real
gossipcop-895410	25	real
gossipcop-895436	3	real
gossipcop-895459	97	real
gossipcop-895492	11	real
gossipcop-895539	93	real
gossipcop-895583	308	real
gossipcop-895623	42	real
gossipcop-895646	70	real
gossipcop-895679	55	real
gossipcop-895697	24	real
gossipcop-895718	27	real
gossipcop-895747	22	real
gossipcop-895758	15	real
gossipcop-895789	36	real
gossipcop-895800	56	real
gossipcop-895809	84	real
gossipcop-895834	696	real
gossipcop-895862	17	real
gossipcop-895889	39	real
gossipcop-895922	26	real
gossipcop-895942	38	real
gossipcop-895992	53	real
gossipcop-896036	0	real
gossipcop-896063	88	real
gossipcop-896081	51	real
gossipcop-896132	382	real
gossipcop-896163	29	real
gossipcop-896186	53	real
gossipcop-896202	98	real
gossipcop-896215	1	real
gossipcop-896234	28	real
gossipcop-896255	27	real
gossipcop-896283	67	real
gossipcop-896296	96	real
gossipcop-896317	6	real
gossipcop-896343	41	real
gossipcop-896378	225	real
gossipcop-896396	205	real
gossipcop-896407	70	real
gossipcop-896429	110	real
gossipcop-896442	61	real
gossipcop-896463	113	real
gossipcop-896493	57	real
gossipcop-896507	30	real
gossipcop-896518	21	real
gossipcop-896525	77	real
gossipcop-896537	47	real
gossipcop-896569	506	real
gossipcop-896599	77	real
gossipcop-896615	56	real
gossipcop-896655	24	real
gossipcop-896682	66	real
gossipcop-896714	44	real
gossipcop-896734	60	real
gossipcop-896747	43	real
gossipcop-896770	338	real
gossipcop-896787	11	real
gossipcop-896801	49	real
gossipcop-896822	47	real
gossipcop-896845	78	real
gossipcop-896868	50	real
gossipcop-896908	172	real
gossipcop-896942	36	real
gossipcop-896961	69	real
gossipcop-896978	42	real
gossipcop-897007	52	real
gossipcop-897028	17	real
gossipcop-897045	3	real
gossipcop-897068	187	real
gossipcop-897096	59	real
gossipcop-897114	79	real
gossipcop-897150	35	real
gossipcop-897169	37	real
gossipcop-897194	14	real
gossipcop-897220	63	real
gossipcop-897233	115	real
gossipcop-897265	93	real
gossipcop-897285	75	real
gossipcop-897305	106	real
gossipcop-897324	9	real
gossipcop-897341	64	real
gossipcop-897365	142	real
gossipcop-897386	62	real
gossipcop-897396	38	real
gossipcop-897431	223	real
gossipcop-897444	32	real
gossipcop-897471	115	real
gossipcop-897498	36	real
gossipcop-897520	83	real
gossipcop-897531	8	real
gossipcop-897553	98	real
gossipcop-897574	93	real
gossipcop-897603	58	real
gossipcop-897620	97	real
gossipcop-897640	36	real
gossipcop-897650	7	real
gossipcop-897661	34	real
gossipcop-897674	87	real
gossipcop-897708	44	real
gossipcop-897729	0	real
gossipcop-897750	0	real
gossipcop-897772	53	real
gossipcop-897789	53	real
gossipcop-897802	6	real
gossipcop-897832	95	real
gossipcop-897857	93	real
gossipcop-897887	100	real
gossipcop-897907	30	real
gossipcop-897933	27	real
gossipcop-897946	11	real
gossipcop-897972	8	real
gossipcop-897988	0	real
gossipcop-897995	17	real
gossipcop-898007	49	real
gossipcop-898042	79	real
gossipcop-898062	1	real
gossipcop-898084	45	real
gossipcop-898100	52	real
gossipcop-898151	74	real
gossipcop-898174	31	real
gossipcop-898194	5	real
gossipcop-898205	27	real
gossipcop-898223	23	real
gossipcop-898241	77	real
gossipcop-898252	154	real
gossipcop-898278	36	real
gossipcop-898295	34	real
gossipcop-898322	41	real
gossipcop-898351	76	real
gossipcop-898364	53	real
gossipcop-898391	28	real
gossipcop-898420	53	real
gossipcop-898443	72	real
gossipcop-898474	170	real
gossipcop-898493	53	real
gossipcop-898526	47	real
gossipcop-898550	44	real
gossipcop-898558	45	real
gossipcop-898589	76	real
gossipcop-898599	1	real
gossipcop-898618	62	real
gossipcop-898651	51	real
gossipcop-898672	28	real
gossipcop-898697	234	real
gossipcop-898728	3	real
gossipcop-898761	60	real
gossipcop-898770	53	real
gossipcop-898791	142	real
gossipcop-898799	721	real
gossipcop-898815	56	real
gossipcop-898855	14	real
gossipcop-898874	8	real
gossipcop-898900	54	real
gossipcop-898942	37	real
gossipcop-898964	32	real
gossipcop-898983	49	real
gossipcop-899005	55	real
gossipcop-899031	27	real
gossipcop-899054	271	real
gossipcop-899063	12	real
gossipcop-899084	184	real
gossipcop-899092	2	real
gossipcop-899110	59	real
gossipcop-899125	204	real
gossipcop-899146	12	real
gossipcop-899168	48	real
gossipcop-899203	37	real
gossipcop-899213	42	real
gossipcop-899235	38	real
gossipcop-899264	24	real
gossipcop-899283	69	real
gossipcop-899304	58	real
gossipcop-899314	55	real
gossipcop-899337	51	real
gossipcop-899398	444	real
gossipcop-899419	93	real
gossipcop-899425	178	real
gossipcop-899451	138	real
gossipcop-899469	82	real
gossipcop-899494	11	real
gossipcop-899515	37	real
gossipcop-899542	236	real
gossipcop-899552	63	real
gossipcop-899574	70	real
gossipcop-899611	53	real
gossipcop-899642	31	real
gossipcop-899668	51	real
gossipcop-899689	158	real
gossipcop-899725	36	real
gossipcop-899742	98	real
gossipcop-899778	51	real
gossipcop-899807	1	real
gossipcop-899831	18	real
gossipcop-899845	1	real
gossipcop-899874	170	real
gossipcop-899895	49	real
gossipcop-899921	30	real
gossipcop-899934	17	real
gossipcop-899955	53	real
gossipcop-899972	1	real
gossipcop-899991	143	real
gossipcop-899999	248	real
gossipcop-900009	96	real
gossipcop-900016	54	real
gossipcop-900056	3	real
gossipcop-900085	29	real
gossipcop-900111	61	real
gossipcop-900143	67	real
gossipcop-900152	33	real
gossipcop-900171	21	real
gossipcop-900187	21	real
gossipcop-900222	106	real
gossipcop-900232	449	real
gossipcop-900261	7	real
gossipcop-900280	210	real
gossipcop-900305	230	real
gossipcop-900323	37	real
gossipcop-900344	18	real
gossipcop-900363	62	real
gossipcop-900412	168	real
gossipcop-900431	124	real
gossipcop-900450	138	real
gossipcop-900460	29	real
gossipcop-900466	27	real
gossipcop-900492	86	real
gossipcop-900510	58	real
gossipcop-900528	67	real
gossipcop-900545	48	real
gossipcop-900573	30	real
gossipcop-900588	33	real
gossipcop-900607	112	real
gossipcop-900623	80	real
gossipcop-900641	131	real
gossipcop-900670	115	real
gossipcop-900682	23	real
gossipcop-900708	85	real
gossipcop-900724	140	real
gossipcop-900753	59	real
gossipcop-900779	31	real
gossipcop-900819	88	real
gossipcop-900832	95	real
gossipcop-900888	21	real
gossipcop-900911	7	real
gossipcop-900937	53	real
gossipcop-900977	80	real
gossipcop-900996	79	real
gossipcop-901009	3	real
gossipcop-901019	29	real
gossipcop-901060	440	real
gossipcop-901085	34	real
gossipcop-901101	26	real
gossipcop-901118	46	real
gossipcop-901154	1	real
gossipcop-901161	54	real
gossipcop-901176	118	real
gossipcop-901208	94	real
gossipcop-901234	43	real
gossipcop-901257	60	real
gossipcop-901279	50	real
gossipcop-901323	58	real
gossipcop-901352	119	real
gossipcop-901374	42	real
gossipcop-901395	114	real
gossipcop-901407	147	real
gossipcop-901431	7	real
gossipcop-901557	1008	real
gossipcop-901583	153	real
gossipcop-901605	43	real
gossipcop-901625	25	real
gossipcop-901650	38	real
gossipcop-901677	40	real
gossipcop-901692	149	real
gossipcop-901711	84	real
gossipcop-901735	58	real
gossipcop-901760	3	real
gossipcop-901773	180	real
gossipcop-901833	50	real
gossipcop-901862	26	real
gossipcop-901875	56	real
gossipcop-901894	54	real
gossipcop-901913	417	real
gossipcop-901941	57	real
gossipcop-901963	37	real
gossipcop-901976	69	real
gossipcop-901997	70	real
gossipcop-902014	46	real
gossipcop-902033	31	real
gossipcop-902053	59	real
gossipcop-902072	68	real
gossipcop-902087	45	real
gossipcop-902108	88	real
gossipcop-902121	1535	real
gossipcop-902147	462	real
gossipcop-902166	4	real
gossipcop-902196	5	real
gossipcop-902209	70	real
gossipcop-902237	4	real
gossipcop-902261	14	real
gossipcop-902293	232	real
gossipcop-902306	87	real
gossipcop-902336	52	real
gossipcop-902361	37	real
gossipcop-902373	108	real
gossipcop-902391	39	real
gossipcop-902409	38	real
gossipcop-902436	11	real
gossipcop-902459	64	real
gossipcop-902479	40	real
gossipcop-902510	35	real
gossipcop-902527	437	real
gossipcop-902538	28	real
gossipcop-902560	3	real
gossipcop-902565	152	real
gossipcop-902576	203	real
gossipcop-902600	87	real
gossipcop-902632	42	real
gossipcop-902648	14	real
gossipcop-902675	217	real
gossipcop-902699	77	real
gossipcop-902714	131	real
gossipcop-902748	59	real
gossipcop-902763	51	real
gossipcop-902784	5	real
gossipcop-902814	65	real
gossipcop-902824	698	real
gossipcop-902846	2	real
gossipcop-902876	29	real
gossipcop-902901	27	real
gossipcop-902915	30	real
gossipcop-902930	40	real
gossipcop-902954	49	real
gossipcop-902986	52	real
gossipcop-903007	291	real
gossipcop-903020	39	real
gossipcop-903043	57	real
gossipcop-903070	61	real
gossipcop-903095	127	real
gossipcop-903118	35	real
gossipcop-903139	69	real
gossipcop-903188	73	real
gossipcop-903210	42	real
gossipcop-903225	69	real
gossipcop-903249	66	real
gossipcop-903272	299	real
gossipcop-903294	43	real
gossipcop-903309	32	real
gossipcop-903329	23	real
gossipcop-903351	306	real
gossipcop-903372	119	real
gossipcop-903399	205	real
gossipcop-903419	139	real
gossipcop-903439	37	real
gossipcop-903455	30	real
gossipcop-903480	76	real
gossipcop-903498	34	real
gossipcop-903512	22	real
gossipcop-903536	12	real
gossipcop-903568	31	real
gossipcop-903581	159	real
gossipcop-903604	151	real
gossipcop-903622	61	real
gossipcop-903654	27	real
gossipcop-903678	8	real
gossipcop-903695	36	real
gossipcop-903720	138	real
gossipcop-903746	54	real
gossipcop-903768	3	real
gossipcop-903792	13	real
gossipcop-903814	103	real
gossipcop-903827	8	real
gossipcop-903859	33	real
gossipcop-903893	113	real
gossipcop-903916	38	real
gossipcop-903935	23	real
gossipcop-903958	257	real
gossipcop-903969	167	real
gossipcop-904002	284	real
gossipcop-904012	73	real
gossipcop-904031	97	real
gossipcop-904066	50	real
gossipcop-904074	545	real
gossipcop-904100	35	real
gossipcop-904121	102	real
gossipcop-904141	151	real
gossipcop-904163	0	real
gossipcop-904190	28	real
gossipcop-904216	69	real
gossipcop-904244	98	real
gossipcop-904264	37	real
gossipcop-904281	3	real
gossipcop-904296	2	real
gossipcop-904305	95	real
gossipcop-904512	88	real
gossipcop-904582	294	real
gossipcop-904604	75	real
gossipcop-904646	4	real
gossipcop-904691	8	real
gossipcop-904716	0	real
gossipcop-904735	33	real
gossipcop-904758	28	real
gossipcop-904790	39	real
gossipcop-904820	67	real
gossipcop-904838	75	real
gossipcop-904846	83	real
gossipcop-904861	187	real
gossipcop-904869	96	real
gossipcop-904902	185	real
gossipcop-904908	47	real
gossipcop-904937	57	real
gossipcop-904964	42	real
gossipcop-904995	46	real
gossipcop-905030	128	real
gossipcop-905048	178	real
gossipcop-905085	95	real
gossipcop-905101	3	real
gossipcop-905119	41	real
gossipcop-905156	50	real
gossipcop-905175	68	real
gossipcop-905200	75	real
gossipcop-905217	47	real
gossipcop-905239	71	real
gossipcop-905256	128	real
gossipcop-905276	8	real
gossipcop-905300	83	real
gossipcop-905313	89	real
gossipcop-905351	45	real
gossipcop-905387	78	real
gossipcop-905416	53	real
gossipcop-905427	3	real
gossipcop-905459	260	real
gossipcop-905471	25	real
gossipcop-905486	60	real
gossipcop-905518	7	real
gossipcop-905528	71	real
gossipcop-905567	33	real
gossipcop-905594	55	real
gossipcop-905619	218	real
gossipcop-905658	54	real
gossipcop-905683	52	real
gossipcop-905696	47	real
gossipcop-905715	49	real
gossipcop-905733	5	real
gossipcop-905740	33	real
gossipcop-905771	29	real
gossipcop-905801	110	real
gossipcop-905816	9	real
gossipcop-905835	82	real
gossipcop-905862	30	real
gossipcop-905878	5	real
gossipcop-905901	54	real
gossipcop-905929	55	real
gossipcop-905947	733	real
gossipcop-905968	19	real
gossipcop-906005	80	real
gossipcop-906018	70	real
gossipcop-906041	38	real
gossipcop-906066	34	real
gossipcop-906074	40	real
gossipcop-906085	61	real
gossipcop-906101	50	real
gossipcop-906118	67	real
gossipcop-906138	105	real
gossipcop-906184	611	real
gossipcop-906206	104	real
gossipcop-906215	42	real
gossipcop-906231	56	real
gossipcop-906256	47	real
gossipcop-906281	69	real
gossipcop-906297	39	real
gossipcop-906308	23	real
gossipcop-906318	46	real
gossipcop-906429	119	real
gossipcop-906447	252	real
gossipcop-906472	75	real
gossipcop-906504	77	real
gossipcop-906522	69	real
gossipcop-906546	3	real
gossipcop-906572	88	real
gossipcop-906584	1	real
gossipcop-906603	33	real
gossipcop-906615	57	real
gossipcop-906630	23	real
gossipcop-906672	44	real
gossipcop-906687	36	real
gossipcop-906703	3	real
gossipcop-906722	61	real
gossipcop-906735	14	real
gossipcop-906757	23	real
gossipcop-906788	42	real
gossipcop-906797	105	real
gossipcop-906828	35	real
gossipcop-906857	43	real
gossipcop-906884	16	real
gossipcop-906909	220	real
gossipcop-906927	72	real
gossipcop-906951	72	real
gossipcop-906964	50	real
gossipcop-906981	47	real
gossipcop-907006	42	real
gossipcop-907022	10	real
gossipcop-907035	42	real
gossipcop-907064	14	real
gossipcop-907085	61	real
gossipcop-907111	49	real
gossipcop-907139	72	real
gossipcop-907162	48	real
gossipcop-907183	209	real
gossipcop-907211	59	real
gossipcop-907230	43	real
gossipcop-907257	245	real
gossipcop-907279	74	real
gossipcop-907293	34	real
gossipcop-907302	11	real
gossipcop-907315	47	real
gossipcop-907345	24	real
gossipcop-907377	64	real
gossipcop-907391	9	real
gossipcop-907416	19	real
gossipcop-907442	50	real
gossipcop-907452	31	real
gossipcop-907477	52	real
gossipcop-907498	137	real
gossipcop-907520	162	real
gossipcop-907554	265	real
gossipcop-907581	120	real
gossipcop-907594	58	real
gossipcop-907610	23	real
gossipcop-907623	375	real
gossipcop-907631	4	real
gossipcop-907647	404	real
gossipcop-907687	91	real
gossipcop-907702	79	real
gossipcop-907725	28	real
gossipcop-907763	23	real
gossipcop-907776	12	real
gossipcop-907781	110	real
gossipcop-907792	40	real
gossipcop-907801	57	real
gossipcop-907828	54	real
gossipcop-907838	44	real
gossipcop-907877	51	real
gossipcop-907924	13	real
gossipcop-907957	35	real
gossipcop-908004	21	real
gossipcop-908032	40	real
gossipcop-908070	74	real
gossipcop-908089	95	real
gossipcop-908125	44	real
gossipcop-908157	53	real
gossipcop-908178	79	real
gossipcop-908185	6	real
gossipcop-908208	109	real
gossipcop-908227	5	real
gossipcop-908249	58	real
gossipcop-908256	49	real
gossipcop-908285	20	real
gossipcop-908296	73	real
gossipcop-908331	53	real
gossipcop-908357	111	real
gossipcop-908376	56	real
gossipcop-908399	141	real
gossipcop-908413	258	real
gossipcop-908444	72	real
gossipcop-908460	194	real
gossipcop-908480	7	real
gossipcop-908510	106	real
gossipcop-908538	114	real
gossipcop-908550	61	real
gossipcop-908575	65	real
gossipcop-908591	114	real
gossipcop-908611	9	real
gossipcop-908630	30	real
gossipcop-908640	67	real
gossipcop-908676	32	real
gossipcop-908698	49	real
gossipcop-908736	31	real
gossipcop-908760	34	real
gossipcop-908774	48	real
gossipcop-908784	93	real
gossipcop-908801	80	real
gossipcop-908819	115	real
gossipcop-908828	28	real
gossipcop-908849	16	real
gossipcop-908876	144	real
gossipcop-908912	0	real
gossipcop-908925	62	real
gossipcop-908946	1868	real
gossipcop-908974	23	real
gossipcop-909008	53	real
gossipcop-909027	51	real
gossipcop-909044	24	real
gossipcop-909070	107	real
gossipcop-909076	126	real
gossipcop-909096	8	real
gossipcop-909123	1223	real
gossipcop-909151	68	real
gossipcop-909172	70	real
gossipcop-909182	9	real
gossipcop-909204	433	real
gossipcop-909244	30	real
gossipcop-909267	16	real
gossipcop-909285	21	real
gossipcop-909317	70	real
gossipcop-909328	61	real
gossipcop-909346	93	real
gossipcop-909365	173	real
gossipcop-909396	13	real
gossipcop-909428	11	real
gossipcop-909448	355	real
gossipcop-909459	5	real
gossipcop-909477	14	real
gossipcop-909484	434	real
gossipcop-909510	94	real
gossipcop-909531	2	real
gossipcop-909558	17	real
gossipcop-909574	7	real
gossipcop-909581	464	real
gossipcop-909599	26	real
gossipcop-909617	260	real
gossipcop-909626	22	real
gossipcop-909637	90	real
gossipcop-909654	129	real
gossipcop-909686	39	real
gossipcop-909714	39	real
gossipcop-909750	60	real
gossipcop-909782	90	real
gossipcop-909813	14	real
gossipcop-909875	32	real
gossipcop-909904	32	real
gossipcop-909930	3	real
gossipcop-909968	94	real
gossipcop-910004	3565	real
gossipcop-910028	34	real
gossipcop-910044	27	real
gossipcop-910067	42	real
gossipcop-910091	37	real
gossipcop-910101	10	real
gossipcop-910129	56	real
gossipcop-910149	20	real
gossipcop-910160	165	real
gossipcop-910195	139	real
gossipcop-910216	59	real
gossipcop-910232	32	real
gossipcop-910252	51	real
gossipcop-910265	195	real
gossipcop-910283	51	real
gossipcop-910313	83	real
gossipcop-910361	32	real
gossipcop-910374	40	real
gossipcop-910400	19	real
gossipcop-910408	182	real
gossipcop-910427	13	real
gossipcop-910455	169	real
gossipcop-910498	89	real
gossipcop-910512	16	real
gossipcop-910535	30	real
gossipcop-910566	42	real
gossipcop-910707	5	real
gossipcop-910726	87	real
gossipcop-910745	80	real
gossipcop-910771	27	real
gossipcop-910781	99	real
gossipcop-910792	103	real
gossipcop-910820	81	real
gossipcop-910854	42	real
gossipcop-910870	39	real
gossipcop-910897	58	real
gossipcop-910928	55	real
gossipcop-910944	26	real
gossipcop-910981	47	real
gossipcop-910996	41	real
gossipcop-911007	1	real
gossipcop-911035	97	real
gossipcop-911057	22	real
gossipcop-911070	24	real
gossipcop-911086	47	real
gossipcop-911126	20	real
gossipcop-911146	32	real
gossipcop-911170	45	real
gossipcop-911209	54	real
gossipcop-911235	132	real
gossipcop-911254	45	real
gossipcop-911274	3	real
gossipcop-911295	1445	real
gossipcop-911318	25	real
gossipcop-911344	3	real
gossipcop-911358	73	real
gossipcop-911379	206	real
gossipcop-911405	1139	real
gossipcop-911420	41	real
gossipcop-911453	25	real
gossipcop-911475	26	real
gossipcop-911485	32	real
gossipcop-911502	46	real
gossipcop-911547	10	real
gossipcop-911584	101	real
gossipcop-911606	95	real
gossipcop-911629	27	real
gossipcop-911661	1	real
gossipcop-911684	44	real
gossipcop-911710	55	real
gossipcop-911720	12	real
gossipcop-911746	3	real
gossipcop-911768	52	real
gossipcop-911780	40	real
gossipcop-911796	338	real
gossipcop-911816	90	real
gossipcop-911842	270	real
gossipcop-911867	48	real
gossipcop-911895	21	real
gossipcop-911920	645	real
gossipcop-911947	7	real
gossipcop-911961	53	real
gossipcop-911974	17	real
gossipcop-911991	19	real
gossipcop-912005	2	real
gossipcop-912017	184	real
gossipcop-912033	56	real
gossipcop-912059	97	real
gossipcop-912080	100	real
gossipcop-912104	39	real
gossipcop-912135	37	real
gossipcop-912151	38	real
gossipcop-912165	27	real
gossipcop-912184	94	real
gossipcop-912199	47	real
gossipcop-912222	67	real
gossipcop-912238	116	real
gossipcop-912307	71	real
gossipcop-912322	15	real
gossipcop-912349	130	real
gossipcop-912368	977	real
gossipcop-912400	43	real
gossipcop-912428	68	real
gossipcop-912453	18	real
gossipcop-912490	13	real
gossipcop-912509	21	real
gossipcop-912552	63	real
gossipcop-912565	30	real
gossipcop-912590	195	real
gossipcop-912599	32	real
gossipcop-912615	25	real
gossipcop-912627	2365	real
gossipcop-912641	63	real
gossipcop-912663	12	real
gossipcop-912699	17	real
gossipcop-912724	12	real
gossipcop-912736	18	real
gossipcop-912756	11	real
gossipcop-912780	30	real
gossipcop-912806	94	real
gossipcop-912830	127	real
gossipcop-912855	0	real
gossipcop-912882	29	real
gossipcop-912895	67	real
gossipcop-912927	1	real
gossipcop-912950	37	real
gossipcop-912986	7	real
gossipcop-912993	79	real
gossipcop-913016	15	real
gossipcop-913039	53	real
gossipcop-913072	182	real
gossipcop-913091	91	real
gossipcop-913109	29	real
gossipcop-913131	40	real
gossipcop-913147	50	real
gossipcop-913164	41	real
gossipcop-913184	70	real
gossipcop-913197	31	real
gossipcop-913226	84	real
gossipcop-913243	55	real
gossipcop-913270	9	real
gossipcop-913277	64	real
gossipcop-913305	124	real
gossipcop-913332	84	real
gossipcop-913338	27	real
gossipcop-913367	52	real
gossipcop-913388	4	real
gossipcop-913411	58	real
gossipcop-913431	146	real
gossipcop-913457	53	real
gossipcop-913472	61	real
gossipcop-913500	33	real
gossipcop-913527	334	real
gossipcop-913538	38	real
gossipcop-913569	54	real
gossipcop-913580	4	real
gossipcop-913611	25	real
gossipcop-913632	50	real
gossipcop-913642	113	real
gossipcop-913669	319	real
gossipcop-913700	72	real
gossipcop-913724	32	real
gossipcop-913742	188	real
gossipcop-913762	63	real
gossipcop-913774	96	real
gossipcop-913798	4	real
gossipcop-913823	90	real
gossipcop-913847	43	real
gossipcop-913857	80	real
gossipcop-913892	73	real
gossipcop-913913	144	real
gossipcop-913918	11	real
gossipcop-913952	11	real
gossipcop-913987	22	real
gossipcop-914006	65	real
gossipcop-914071	13	real
gossipcop-914094	44	real
gossipcop-914113	42	real
gossipcop-914129	38	real
gossipcop-914139	40	real
gossipcop-914148	154	real
gossipcop-914168	8	real
gossipcop-914179	82	real
gossipcop-914233	178	real
gossipcop-914242	96	real
gossipcop-914258	51	real
gossipcop-914281	87	real
gossipcop-914308	53	real
gossipcop-914318	570	real
gossipcop-914354	8	real
gossipcop-914385	12	real
gossipcop-914408	61	real
gossipcop-914427	44	real
gossipcop-914451	144	real
gossipcop-914464	94	real
gossipcop-914491	18	real
gossipcop-914535	52	real
gossipcop-914543	9	real
gossipcop-914563	118	real
gossipcop-914591	143	real
gossipcop-914613	51	real
gossipcop-914643	60	real
gossipcop-914666	41	real
gossipcop-914682	56	real
gossipcop-914694	47	real
gossipcop-914728	98	real
