ID	sentence	verb_phrase	noun_phrase	label
gossipcop-917881	15.294117647058824	7.904255319148936	4.4404145077720205	real
gossipcop-917902	10.5	7	3.75	real
gossipcop-917937	16	7.415384615384616	4.996539792387543	real
gossipcop-917961	11.571428571428571	6.045454545454546	4.7	real
gossipcop-917971	10.254901960784315	6.698412698412699	4.193121693121693	real
gossipcop-917976	11.7	7.21875	4.152073732718894	real
gossipcop-917981	11.416666666666666	6.260869565217392	3.8840579710144927	real
gossipcop-917985	12.421052631578947	8.352112676056338	4	real
gossipcop-918019	17.53846153846154	9.10952380952381	4.555858310626703	real
gossipcop-918057	13.8	8.074074074074074	4.086705202312139	real
gossipcop-918087	8.2	7.3076923076923075	3.887323943661972	real
gossipcop-918110	10.714285714285714	6.724770642201835	4.029556650246305	real
gossipcop-918131	11.2	6.7317073170731705	3.6666666666666665	real
gossipcop-918138	13.866666666666667	8.609375	4.77710843373494	real
gossipcop-918181	16.5	7.2439024390243905	4.344444444444444	real
gossipcop-918216	10.571428571428571	8.071428571428571	4.098360655737705	real
gossipcop-918256	11.066666666666666	8.615384615384615	3.638888888888889	real
gossipcop-918282	9.5	8	3.6	real
gossipcop-918301	12.166666666666666	7.226950354609929	3.884297520661157	real
gossipcop-918328	10.5	7.571428571428571	4.3076923076923075	real
gossipcop-918396	9.214285714285714	6.419354838709677	3.15	real
gossipcop-918424	12	7.1692307692307695	4.083333333333333	real
gossipcop-918452	13.9	7.9393939393939394	4.851063829787234	real
gossipcop-918475	12.666666666666666	9.772727272727273	4.215686274509804	real
gossipcop-918494	13.111842105263158	8.083743842364532	4.114912846998063	real
gossipcop-918513	13.875	7.822222222222222	3.7586206896551726	real
gossipcop-918536	11.266666666666667	6.385964912280702	3.5950413223140494	real
gossipcop-918572	9.5	5.230769230769231	3.9047619047619047	real
gossipcop-918593	12.5	10.555555555555555	3.7857142857142856	real
gossipcop-918615	11.6	6.375	3.473684210526316	real
gossipcop-918668	11.76	7.425925925925926	3.605095541401274	real
gossipcop-918683	11.381818181818181	7.264423076923077	3.9685714285714284	real
gossipcop-918705	12.904761904761905	7.409836065573771	3.6227642276422762	real
gossipcop-918744	14.167146974063401	8.523839009287926	4.55929203539823	real
gossipcop-918775	10.375	6.840579710144928	3.7816901408450705	real
gossipcop-918785	11.375	7.363636363636363	4.327586206896552	real
gossipcop-918805	12.32258064516129	8.044247787610619	4.223744292237443	real
gossipcop-918824	12.777777777777779	8.693333333333333	3.77027027027027	real
gossipcop-918845	16.714285714285715	11.28048780487805	4.32520325203252	real
gossipcop-918859	12.923076923076923	9.061224489795919	4.254385964912281	real
gossipcop-918914	14	10.166666666666666	3.4	real
gossipcop-918934	13.625	8.38888888888889	3.7222222222222223	real
gossipcop-918942	10.64	6.602739726027397	3.6459627329192545	real
gossipcop-918996	13	7.758241758241758	4.121951219512195	real
gossipcop-919138	12.107142857142858	7.768518518518518	3.6825396825396823	real
gossipcop-919169	24	9.545454545454545	4.2631578947368425	real
gossipcop-919176	9	6.127272727272727	3.6354166666666665	real
gossipcop-919196	12.18918918918919	7.8161764705882355	4.184738955823293	real
gossipcop-919225	11.633333333333333	7.8478260869565215	3.289772727272727	real
gossipcop-919353	10.404761904761905	7.427312775330397	3.9507829977628637	real
gossipcop-919389	11	6.860759493670886	3.4152542372881354	real
gossipcop-919416	11.5	7.875	3.795918367346939	real
gossipcop-919443	12.414634146341463	8.102150537634408	4.041139240506329	real
gossipcop-919456	12.093023255813954	6.988950276243094	3.7071428571428573	real
gossipcop-919467	11.67741935483871	6.953846153846154	3.838888888888889	real
gossipcop-919518	11.666666666666666	6.894736842105263	3.4761904761904763	real
gossipcop-919527	12.636363636363637	7.377777777777778	4.11864406779661	real
gossipcop-919571	12	10.285714285714286	4.214285714285714	real
gossipcop-919601	10.08	6.704918032786885	3.589403973509934	real
gossipcop-919624	13.35897435897436	7.944099378881988	4.141333333333334	real
gossipcop-919661	11.571428571428571	6.946153846153846	3.5027322404371586	real
gossipcop-919708	12.736842105263158	7.704225352112676	4.3273809523809526	real
gossipcop-919728	10.615384615384615	7.333333333333333	3.925170068027211	real
gossipcop-919774	12	6.8	3.95	real
gossipcop-919786	13.461538461538462	8.183673469387756	3.8813559322033897	real
gossipcop-919804	11.977272727272727	7.858156028368795	4.4723032069970845	real
gossipcop-919841	12.4	7.4	4	real
gossipcop-919883	13.772727272727273	8.64367816091954	4.126436781609195	real
gossipcop-919907	8.5	4.6	4.055555555555555	real
gossipcop-919948	13.333333333333334	7.086956521739131	3.125	real
gossipcop-920004	11.125	6.782608695652174	3.6122448979591835	real
gossipcop-920040	12.80952380952381	7.716049382716049	4.219827586206897	real
gossipcop-920065	9.909090909090908	6.581818181818182	3.9084967320261437	real
gossipcop-920089	12.705882352941176	6.883116883116883	3.6982758620689653	real
gossipcop-920121	15.741935483870968	8.948717948717949	4.174726989079563	real
gossipcop-920144	12.352941176470589	7.295081967213115	3.8306451612903225	real
gossipcop-920252	11.714285714285714	7.533333333333333	3.966542750929368	real
gossipcop-920302	13.55	8.317307692307692	3.861111111111111	real
gossipcop-920328	11.11111111111111	7	3.9923664122137406	real
gossipcop-920346	11.222222222222221	6.94949494949495	3.8100890207715135	real
gossipcop-920404	15.411764705882353	8.920863309352518	4.274137931034483	real
gossipcop-920416	11	7.079365079365079	3.6041666666666665	real
gossipcop-920466	9	6.454545454545454	3.65	real
gossipcop-920492	9	5	3.6	real
gossipcop-920523	10.428571428571429	7.138888888888889	3.6736842105263157	real
gossipcop-920651	10.696969696969697	7.086614173228346	3.7198067632850242	real
gossipcop-920683	12.6	7.55	3.823529411764706	real
gossipcop-920706	12.167701863354038	7.439297124600639	4.1147679324894515	real
gossipcop-920729	11.03076923076923	6.788288288288288	3.981675392670157	real
gossipcop-920758	17.047619047619047	9.11864406779661	5.089108910891089	real
gossipcop-920783	11.5	6.832	4.0344827586206895	real
gossipcop-920799	7.75	6.75	3.75	real
gossipcop-920828	11.368421052631579	7.263888888888889	3.4661654135338344	real
gossipcop-920862	12	6.8	3.95	real
gossipcop-920882	12.387096774193548	7.2101449275362315	3.5888324873096447	real
gossipcop-920907	10.614035087719298	6.4692737430167595	3.7078313253012047	real
gossipcop-920936	13.521739130434783	8.221052631578948	4.340101522842639	real
gossipcop-920979	14.8	7.92	3.875	real
gossipcop-920998	13.421052631578947	8.101449275362318	4.570652173913044	real
gossipcop-921024	12	8.333333333333334	3.5	real
gossipcop-921059	12	6.921739130434783	3.9948453608247423	real
gossipcop-921102	13.083333333333334	7.985250737463127	4.837281153450052	real
gossipcop-921122	9.090909090909092	5.645161290322581	3.2285714285714286	real
gossipcop-921146	9.333333333333334	6.565217391304348	3.4081632653061225	real
gossipcop-921190	13.571428571428571	7.448275862068965	4.081632653061225	real
gossipcop-921224	11.6	7.8	3.7906976744186047	real
gossipcop-921249	8.8	4.923076923076923	3	real
gossipcop-921267	12.241379310344827	7.412280701754386	3.994871794871795	real
gossipcop-921288	12.842105263157896	8.274193548387096	4.29954954954955	real
gossipcop-921308	12.8	8.350515463917526	3.8398058252427183	real
gossipcop-921331	10.857142857142858	6.888888888888889	3.618181818181818	real
gossipcop-921386	12.416666666666666	7.461538461538462	3.6458333333333335	real
gossipcop-921410	13	8.018518518518519	4.213114754098361	real
gossipcop-921427	12.928571428571429	8.306122448979592	4.2368421052631575	real
gossipcop-921448	12.285714285714286	8.363636363636363	3.5	real
gossipcop-921475	21	8	5.363636363636363	real
gossipcop-921493	13.28125	10.017699115044248	5.1713395638629285	real
gossipcop-921517	11.310344827586206	7.138613861386139	3.708994708994709	real
gossipcop-921538	15.75	7.983050847457627	4.14975845410628	real
gossipcop-921622	15.272727272727273	9.88	4.217391304347826	real
gossipcop-921706	11.411764705882353	7.622950819672131	3.6869565217391305	real
gossipcop-921733	30	18.7	4.142857142857143	real
gossipcop-921750	13.272727272727273	8.01063829787234	3.8529411764705883	real
gossipcop-921766	11.923076923076923	7.449612403100775	3.9495798319327733	real
gossipcop-921792	12.909090909090908	7.645161290322581	4.61	real
gossipcop-921814	12.5	8.117647058823529	3.854014598540146	real
gossipcop-921848	12.43421052631579	7.576923076923077	3.8994334277620397	real
gossipcop-921889	12.5	7.932203389830509	4.336842105263158	real
gossipcop-921907	15.225	8.068825910931174	4.1002506265664165	real
gossipcop-921919	9.5	8	3.6	real
gossipcop-921944	14	7.76	5.2155172413793105	real
gossipcop-921977	12.435185185185185	8.277777777777779	4.467018469656992	real
gossipcop-922006	16	11	4.076923076923077	real
gossipcop-922026	13.733333333333333	8.527777777777779	3.846774193548387	real
gossipcop-922039	12.61111111111111	7.783783783783784	4.03030303030303	real
gossipcop-922065	10.19672131147541	6.4213197969543145	3.7824675324675323	real
gossipcop-922095	11.8125	7.7	3.896551724137931	real
gossipcop-922129	12.637254901960784	7.557177615571776	4.104408352668213	real
gossipcop-922164	10.25	6.846153846153846	3.6551724137931036	real
gossipcop-922179	12.5	7.670731707317073	3.6796875	real
gossipcop-922200	12.333333333333334	6.5	4	real
gossipcop-922222	10.318181818181818	6.141791044776119	3.9055793991416308	real
gossipcop-922241	12.412621359223301	7.722152690863579	4.205237515225335	real
gossipcop-922262	12.842105263157896	8.069767441860465	4.25984251968504	real
gossipcop-922282	11.727272727272727	6.767441860465116	3.8237885462555066	real
gossipcop-922313	11.6	8.11111111111111	4.712121212121212	real
gossipcop-922329	9.416666666666666	5.75	3.7142857142857144	real
gossipcop-922357	9.863636363636363	6.444444444444445	3.989071038251366	real
gossipcop-922391	15.05	8.18421052631579	3.857142857142857	real
gossipcop-922408	12.571428571428571	7.709677419354839	4.25531914893617	real
gossipcop-922438	14.227272727272727	7.571428571428571	4.502369668246446	real
gossipcop-922454	13.375	7.72972972972973	3.7023809523809526	real
gossipcop-922469	9.75	6.571428571428571	3.9285714285714284	real
gossipcop-922778	10.172413793103448	6.532608695652174	3.6891191709844557	real
gossipcop-922801	11.7	7.385964912280702	4.0134228187919465	real
gossipcop-922823	11.447368421052632	6.882352941176471	3.8018018018018016	real
gossipcop-922842	9.2	7.142857142857143	4.173913043478261	real
gossipcop-922867	10	6.461538461538462	3.6666666666666665	real
gossipcop-922896	9.692307692307692	6.645161290322581	3.5217391304347827	real
gossipcop-923036	11.6875	7.118343195266272	3.9590443686006824	real
gossipcop-923056	12	7.76	3.327272727272727	real
gossipcop-923082	16.666666666666668	12.30952380952381	5.208791208791209	real
gossipcop-923123	11.909090909090908	7.361111111111111	4.241176470588235	real
gossipcop-923148	18.76923076923077	10.989795918367347	5.513812154696133	real
gossipcop-923163	16.344827586206897	8.81858407079646	3.9025974025974026	real
gossipcop-923176	12.714285714285714	7.486486486486487	4.5227272727272725	real
gossipcop-923202	9.931818181818182	7.605042016806722	4.1875	real
gossipcop-923218	12.2	7.178571428571429	3.4146341463414633	real
gossipcop-923258	12	6.333333333333333	3.6923076923076925	real
gossipcop-923292	11.5	7.6976744186046515	4.145161290322581	real
gossipcop-923317	11.11111111111111	7.017857142857143	3.671641791044776	real
gossipcop-923337	14.9	8.872340425531915	4.315068493150685	real
gossipcop-923364	10.717391304347826	7.2700729927007295	3.7389380530973453	real
gossipcop-923393	9.833333333333334	5.631578947368421	3.2857142857142856	real
gossipcop-923417	8.6	5.142857142857143	3	real
gossipcop-923441	10.91304347826087	6.619047619047619	3.858156028368794	real
gossipcop-923461	10.868852459016393	7.160194174757281	3.789757412398922	real
gossipcop-923478	11.714285714285714	6.0344827586206895	3.925	real
gossipcop-923511	12.742857142857142	7.354838709677419	3.5555555555555554	real
gossipcop-923545	9.2	6.631578947368421	3.8115942028985508	real
gossipcop-923579	11.722222222222221	7.693548387096774	3.820689655172414	real
gossipcop-923597	12.419354838709678	8.333333333333334	4.3125	real
gossipcop-923628	11.631578947368421	8.707317073170731	4.471337579617835	real
gossipcop-923663	11.08	7.310344827586207	3.920863309352518	real
gossipcop-923683	10.65	6.6909090909090905	3.8492063492063493	real
gossipcop-923692	12.962962962962964	8.366379310344827	4.3944315545243615	real
gossipcop-923710	10.107142857142858	7.013698630136986	3.9205298013245033	real
gossipcop-923731	12.461538461538462	8.066037735849056	4.241545893719807	real
gossipcop-923753	11.678899082568808	7.748571428571428	3.893548387096774	real
gossipcop-923763	11.555555555555555	7.6909090909090905	4.112676056338028	real
gossipcop-923791	10.875	7.173913043478261	4.027272727272727	real
gossipcop-923829	10.571428571428571	6.711538461538462	3.9014084507042255	real
gossipcop-923852	19.4	11.424657534246576	4.388888888888889	real
gossipcop-923873	13.2	6.483870967741935	4.607142857142857	real
gossipcop-923898	12.6	8.158730158730158	4.208695652173913	real
gossipcop-923934	13.6	8.251121076233185	3.9202127659574466	real
gossipcop-923947	11	6.297297297297297	3.7051282051282053	real
gossipcop-923979	11.266666666666667	7.217391304347826	4.061946902654867	real
gossipcop-923997	10.24	6.775	3.618705035971223	real
gossipcop-924015	11.454545454545455	7.055555555555555	3.739644970414201	real
gossipcop-924031	10.536585365853659	7.839622641509434	4.2	real
gossipcop-924075	9.454545454545455	5.793103448275862	3.622950819672131	real
gossipcop-924102	12.052631578947368	6.974025974025974	3.918918918918919	real
gossipcop-924125	11	7.476923076923077	3.4444444444444446	real
gossipcop-924154	9.5	7.666666666666667	3	real
gossipcop-924198	15	8.233333333333333	3.8484848484848486	real
gossipcop-924214	13.5	6.5	5.086956521739131	real
gossipcop-924229	9.666666666666666	7.576923076923077	3.7514792899408285	real
gossipcop-924251	13.958333333333334	8.436893203883495	4.576271186440678	real
gossipcop-924273	11.631578947368421	7.907407407407407	4.151832460732984	real
gossipcop-924285	11.625	8.035714285714286	3.8048780487804876	real
gossipcop-924301	9.661971830985916	6.543554006968641	4.121149897330596	real
gossipcop-924328	8.823529411764707	6.242424242424242	3.6444444444444444	real
gossipcop-924353	15	8.971428571428572	4.285714285714286	real
gossipcop-924383	11	8	3.710526315789474	real
gossipcop-924403	12.673076923076923	7.398963730569948	4.243243243243243	real
gossipcop-924455	10.76	7.25	3.871244635193133	real
gossipcop-924476	11.95	8.357142857142858	4.224137931034483	real
gossipcop-924495	10.826086956521738	7	3.7714285714285714	real
gossipcop-924513	11.555555555555555	6.568181818181818	3.4909090909090907	real
gossipcop-924528	11.5625	7.177777777777778	4.2631578947368425	real
gossipcop-924552	12.666666666666666	9.8125	3.8833333333333333	real
gossipcop-924577	13.659090909090908	8.26923076923077	4.195744680851064	real
gossipcop-924602	12.272727272727273	7.674418604651163	4.065934065934066	real
gossipcop-924635	11	7.166666666666667	4.164383561643835	real
gossipcop-924663	11.333333333333334	6.375	3.6206896551724137	real
gossipcop-924669	13.504854368932039	8.547747747747747	4.108324974924774	real
gossipcop-924687	12	8.333333333333334	3.5	real
gossipcop-924715	8.833333333333334	8.11111111111111	4.208333333333333	real
gossipcop-924731	13.5	8.756756756756756	4.085470085470085	real
gossipcop-924803	10.947368421052632	7.132075471698113	4.027027027027027	real
gossipcop-924841	9.166666666666666	8.090909090909092	3.473684210526316	real
gossipcop-924864	14	7.6440677966101696	4.153225806451613	real
gossipcop-924896	14.75	8.863636363636363	4.388571428571429	real
gossipcop-924929	10.75	6.636363636363637	4.072072072072072	real
gossipcop-924956	12.555555555555555	7.2727272727272725	4.538461538461538	real
gossipcop-924979	12	8.333333333333334	3.5	real
gossipcop-925001	13.290322580645162	7.409090909090909	4.13671875	real
gossipcop-925017	9	5.857142857142857	4.083333333333333	real
gossipcop-925049	12.75	7.978021978021978	3.8684210526315788	real
gossipcop-925081	8.5	9.8	4.2272727272727275	real
gossipcop-925102	11.310344827586206	7.533333333333333	3.8882978723404253	real
gossipcop-925150	8.142857142857142	5.833333333333333	3.65625	real
gossipcop-925170	12.615384615384615	7.0625	3.7254901960784315	real
gossipcop-925202	12.1	7.162962962962963	3.9519650655021836	real
gossipcop-925208	12.615384615384615	7.7560975609756095	3.715867158671587	real
gossipcop-925237	11.736842105263158	7.854838709677419	3.975609756097561	real
gossipcop-925260	10.785714285714286	6.4523809523809526	3.5673076923076925	real
gossipcop-925271	7	4.666666666666667	3	real
gossipcop-925293	15.416666666666666	8.011111111111111	3.6296296296296298	real
gossipcop-925326	12.878787878787879	8.551724137931034	4.237960339943343	real
gossipcop-925362	10.285714285714286	7.285714285714286	4.363636363636363	real
gossipcop-925384	15.927272727272728	8.637075718015666	4.2063492063492065	real
gossipcop-925418	14.8125	8.347368421052632	3.6577181208053693	real
gossipcop-925450	14	7.928571428571429	4.533333333333333	real
gossipcop-925463	11.571428571428571	8.181818181818182	4.226666666666667	real
gossipcop-925474	9.657142857142857	6.05050505050505	3.521472392638037	real
gossipcop-925508	12.71875	7.89922480620155	4.242857142857143	real
gossipcop-925544	15.857142857142858	8.461538461538462	4.45	real
gossipcop-925584	12.2	7.7	4.382352941176471	real
gossipcop-925706	12.125	7.54375	4.272321428571429	real
gossipcop-925714	9.5	6.5	3.5	real
gossipcop-925744	11.428571428571429	7.6063829787234045	3.861635220125786	real
gossipcop-925783	12	6.6875	3.5588235294117645	real
gossipcop-925800	12.612903225806452	7.801980198019802	4.351791530944626	real
gossipcop-925821	9.5	7.666666666666667	3	real
gossipcop-925883	16.166666666666668	8.32258064516129	4.52	real
gossipcop-925909	10.5	6.4	3.7142857142857144	real
gossipcop-925930	13.21951219512195	7.714285714285714	4.252659574468085	real
gossipcop-925944	11.666666666666666	6.416666666666667	3.5588235294117645	real
gossipcop-925974	11.833333333333334	8.744186046511627	4.60655737704918	real
gossipcop-925997	11.601398601398602	7.539351851851852	3.888095238095238	real
gossipcop-926015	10.6	6.5	3.646551724137931	real
gossipcop-926063	10.571428571428571	7.066666666666666	3.852112676056338	real
gossipcop-926098	11.655172413793103	6.656488549618321	3.7590361445783134	real
gossipcop-926127	15.055555555555555	7.919642857142857	3.892682926829268	real
gossipcop-926155	12.166666666666666	7.622641509433962	4.435897435897436	real
gossipcop-926163	10.8	6.894736842105263	4.096385542168675	real
gossipcop-926185	9.72	5.9375	3.7195121951219514	real
gossipcop-926218	12.517241379310345	7.401785714285714	3.9464285714285716	real
gossipcop-926243	13.5	9.272727272727273	3.907563025210084	real
gossipcop-926271	13.956521739130435	9.234782608695653	4.466367713004484	real
gossipcop-926303	13	7.936708860759493	4.109375	real
gossipcop-926317	11.294117647058824	7.1875	4.145833333333333	real
gossipcop-926446	12.80952380952381	8.01123595505618	4.295336787564767	real
gossipcop-926477	12.21875	6.6875	3.85	real
gossipcop-926514	8	5.25	4.166666666666667	real
gossipcop-926537	12.571428571428571	7.526315789473684	4.34375	real
gossipcop-926547	11.5625	8.146341463414634	3.857142857142857	real
gossipcop-926580	13	7.014925373134329	4.112676056338028	real
gossipcop-926618	12.041666666666666	6.965116279069767	4.173076923076923	real
gossipcop-926640	11.85	7.9523809523809526	4.015267175572519	real
gossipcop-926665	12	6.792207792207792	3.7096774193548385	real
gossipcop-926687	15.148148148148149	9.083916083916083	3.959016393442623	real
gossipcop-926700	10.448275862068966	6.938461538461539	3.710144927536232	real
gossipcop-926723	12.214285714285714	7.378947368421053	3.7241379310344827	real
gossipcop-926750	16.11764705882353	9.467289719626168	5.022471910112359	real
gossipcop-926809	14	7.702702702702703	4.419753086419753	real
gossipcop-926823	9.4	5.277777777777778	3.970149253731343	real
gossipcop-926837	14	8.533333333333333	4.6461538461538465	real
gossipcop-926853	12.409090909090908	7.816901408450704	3.8	real
gossipcop-926882	8.25	5.666666666666667	3.6470588235294117	real
gossipcop-926923	14.115384615384615	8.5234375	3.7107843137254903	real
gossipcop-926941	11.575342465753424	7.462686567164179	3.9828660436137073	real
gossipcop-926977	11.462686567164178	6.902439024390244	3.837638376383764	real
gossipcop-926994	11.166666666666666	6.631578947368421	3.634920634920635	real
gossipcop-927026	10	5.88	3.923076923076923	real
gossipcop-927043	12.578947368421053	7.405797101449275	3.8582089552238807	real
gossipcop-927071	11.941176470588236	7.958904109589041	3.7421875	real
gossipcop-927092	9.5	8	3.6	real
gossipcop-927142	12.4	7.4	4	real
gossipcop-927165	15.333333333333334	8.93939393939394	4.25	real
gossipcop-927196	15.333333333333334	9.625	3.9	real
gossipcop-927221	14.833333333333334	7.321428571428571	4.796296296296297	real
gossipcop-927258	12.4	7.4	4	real
gossipcop-927278	12.304347826086957	7.380434782608695	3.8784530386740332	real
gossipcop-927300	13.88888888888889	9.090225563909774	4.064777327935222	real
gossipcop-927338	12.153846153846153	8.318181818181818	3.8979591836734695	real
gossipcop-927363	10.142857142857142	6.507936507936508	3.6179775280898876	real
gossipcop-927389	11.666666666666666	7.526315789473684	3.8793103448275863	real
gossipcop-927396	13.272727272727273	8.487804878048781	4.383838383838384	real
gossipcop-927421	12.722222222222221	8.666666666666666	4.135593220338983	real
gossipcop-927437	9.186046511627907	8.454545454545455	3.8578680203045685	real
gossipcop-927461	10.333333333333334	6.791666666666667	4.084848484848485	real
gossipcop-927499	11.538461538461538	7.44	3.5638297872340425	real
gossipcop-927510	12.153846153846153	7.872340425531915	3.9603960396039604	real
gossipcop-927541	13	8.75609756097561	6.397759103641457	real
gossipcop-927565	14.75	8.705882352941176	4.333333333333333	real
gossipcop-927607	14.6	8.91139240506329	4.04093567251462	real
gossipcop-927630	11.235294117647058	6.693548387096774	4.181818181818182	real
gossipcop-927654	12.75	7.177083333333333	3.379032258064516	real
gossipcop-927677	11.571428571428571	6.850162866449511	3.7377777777777776	real
gossipcop-927703	14.5	6.666666666666667	4.489795918367347	real
gossipcop-927740	12.36	7.095435684647303	3.788273615635179	real
gossipcop-927768	13.5	7.608695652173913	4.666666666666667	real
gossipcop-927794	11.2	6.970731707317073	3.899290780141844	real
gossipcop-927839	12.294117647058824	7.574468085106383	4.0963597430406855	real
gossipcop-927864	12.263157894736842	7.817391304347826	4.303754266211604	real
gossipcop-927912	12.23076923076923	8.205882352941176	4.067226890756302	real
gossipcop-927937	14	10.153846153846153	4.466666666666667	real
gossipcop-927963	13.971428571428572	8.179775280898877	4.282051282051282	real
gossipcop-928008	10.833333333333334	6.578947368421052	3.5952380952380953	real
gossipcop-928039	11.176470588235293	7.117647058823529	3.875	real
gossipcop-928053	11.2	7.1506849315068495	3.878205128205128	real
gossipcop-928080	10.2	6.530612244897959	3.7546468401486988	real
gossipcop-928099	12.2	7.593220338983051	3.8548387096774195	real
gossipcop-928172	13.776470588235295	8.407960199004975	4.112994350282486	real
gossipcop-928248	10.8	7.15	3.5357142857142856	real
gossipcop-928266	9.25	5.888888888888889	3.9655172413793105	real
gossipcop-928271	11.105263157894736	7.372881355932203	3.7372262773722627	real
gossipcop-928308	13.418604651162791	8.588571428571429	4.300531914893617	real
gossipcop-928314	11.909090909090908	7.064516129032258	3.7480916030534353	real
gossipcop-928356	10	6.196078431372549	4.0078740157480315	real
gossipcop-928401	11.8	8.133333333333333	4.086956521739131	real
gossipcop-928419	13.4	8.294117647058824	4.011494252873563	real
gossipcop-928429	11.460526315789474	6.796610169491525	3.533596837944664	real
gossipcop-928520	11.39655172413793	6.719298245614035	3.7746478873239435	real
gossipcop-928590	15	8.833333333333334	4.481481481481482	real
gossipcop-928634	32.0625	29.240963855421686	12.965454545454545	real
gossipcop-928704	14.026143790849673	8.341772151898734	4.324345757335448	real
gossipcop-928731	12.133333333333333	7.0625	3.5918367346938775	real
gossipcop-928753	13.4	8.882352941176471	3.977777777777778	real
gossipcop-928811	11.545454545454545	7.67741935483871	4.148936170212766	real
gossipcop-928837	14.2	7.428571428571429	4.6938775510204085	real
gossipcop-928868	13.846153846153847	9.014084507042254	4.023474178403756	real
gossipcop-928882	14.026143790849673	8.341772151898734	4.324345757335448	real
gossipcop-928903	12.602739726027398	8.362453531598513	4.130876747141042	real
gossipcop-928949	12.8	8.12987012987013	3.7050359712230216	real
gossipcop-928968	17.166666666666668	7.973684210526316	4.388888888888889	real
gossipcop-929092	13	7.648809523809524	3.8506944444444446	real
gossipcop-929124	13.030303030303031	7.725	4.328571428571428	real
gossipcop-929175	10.681818181818182	7.240566037735849	4.170426065162907	real
gossipcop-929221	14.5	9.173913043478262	4.043668122270742	real
gossipcop-929375	11.980582524271844	7.118993135011442	4.012765957446809	real
gossipcop-929432	12	6.454545454545454	3.642857142857143	real
gossipcop-929479	7.5	4.5	3.857142857142857	real
gossipcop-929501	13.2	8.125	3.8205128205128207	real
gossipcop-929531	12.05	7.325301204819277	3.775	real
gossipcop-929546	11	7.150943396226415	3.7872340425531914	real
gossipcop-929576	10.6	6.181818181818182	3.735294117647059	real
gossipcop-929592	14.5	8.476190476190476	4.314814814814815	real
gossipcop-929614	13.4	9.95	4.5	real
gossipcop-929627	11.575757575757576	7.133333333333334	4.085308056872038	real
gossipcop-929650	16.357142857142858	9.07865168539326	4.382165605095541	real
gossipcop-929673	13.378947368421052	7.48948948948949	3.720694645441389	real
gossipcop-929686	12.96875	8.275641025641026	4.12063492063492	real
gossipcop-929709	11.741935483870968	6.991935483870968	3.796954314720812	real
gossipcop-929725	12.418300653594772	7.4907407407407405	3.867302688638335	real
gossipcop-929754	10.40625	7.014705882352941	3.9103139013452917	real
gossipcop-929780	12.6	7.7894736842105265	4.2063492063492065	real
gossipcop-929808	11.619047619047619	7.551282051282051	3.9098360655737703	real
gossipcop-929832	10.606060606060606	6.611111111111111	4.440944881889764	real
gossipcop-929852	12.238095238095237	6.916666666666667	4.124183006535947	real
gossipcop-929883	7	4.666666666666667	3	real
gossipcop-929896	12	8	3.6145833333333335	real
gossipcop-929919	11	6.666666666666667	3.871794871794872	real
gossipcop-929944	14.2	8.405797101449275	4.290697674418604	real
gossipcop-929982	12.233333333333333	8.008333333333333	4.218487394957983	real
gossipcop-929991	11.956521739130435	7.1521739130434785	4.01063829787234	real
gossipcop-930043	12.304347826086957	7.513196480938417	4.4858611825192805	real
gossipcop-930065	12.736842105263158	7.711656441717792	4.069767441860465	real
gossipcop-930092	11.9	7.274193548387097	3.824390243902439	real
gossipcop-930113	12.695906432748538	7.523743016759776	4.126637554585153	real
gossipcop-930145	12	8.4	4	real
gossipcop-930161	12.32	7.276190476190476	4.02808988764045	real
gossipcop-930179	13.6	7.932773109243698	4.027667984189724	real
gossipcop-930199	8	6	3.5	real
gossipcop-930228	10.416666666666666	7.522388059701493	4.1438356164383565	real
gossipcop-930243	12.472222222222221	7.156626506024097	3.5927601809954752	real
gossipcop-930269	14.5	8.487179487179487	4.220588235294118	real
gossipcop-930295	12.628571428571428	6.695035460992908	4.153846153846154	real
gossipcop-930318	11.444444444444445	6.585365853658536	4	real
gossipcop-930379	11.457142857142857	6.78740157480315	3.6877828054298645	real
gossipcop-930397	12.785714285714286	7.59375	3.7142857142857144	real
gossipcop-930428	10.387096774193548	6.585858585858586	3.7982456140350878	real
gossipcop-930451	9.434782608695652	6.5	3.3608247422680413	real
gossipcop-930479	14.9375	8.074074074074074	4.732919254658385	real
gossipcop-930496	7	4.666666666666667	3	real
gossipcop-930512	11.368421052631579	6.902985074626866	4.01984126984127	real
gossipcop-930532	13.652173913043478	8.229357798165138	3.8190476190476192	real
gossipcop-930554	12.181818181818182	8	3.90990990990991	real
gossipcop-930595	12.375	7.875	4.39622641509434	real
gossipcop-930649	9.5	7.666666666666667	3	real
gossipcop-930672	11.549295774647888	8.333333333333334	4.39403453689168	real
gossipcop-930682	10.461538461538462	6.594594594594595	3.5697674418604652	real
gossipcop-930706	12.4	7.4	4	real
gossipcop-930737	12.323529411764707	7.537190082644628	4.433884297520661	real
gossipcop-930760	12.85	7.845360824742268	3.7378048780487805	real
gossipcop-930777	11.736842105263158	7.5	3.8511904761904763	real
gossipcop-930800	11.7	6.704225352112676	3.8642857142857143	real
gossipcop-930832	13.850980392156863	12.868298368298369	11.45671291772523	real
gossipcop-930851	10.5	7.1923076923076925	3.16	real
gossipcop-930873	11.206896551724139	7.494623655913978	3.9362745098039214	real
